ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
13344,?,"('arrived', 't', 'didn', 't', 'want', 'thinking', 'restaurants', 'decided', 'got', 'getting', 've', 'ordered', 'a', 'ordered', 'm', 'having', 'ordered', 'dumplings', 'arrived', 'a', 'attempts', 'nice', 'didn', 't', 'rolls', 'service')",0.0,?,?,0,0,1,8,2,150,2.460714285714286,7,3,37398
13445,?,"('stars', 'a', 'drinks', 'chips', 'pretty', 'impressed', 'pubs', 'a', 'chips', 'cooked', 'nice', 'tasted', 'nice', 'a', 't', 'sitting', 'a', 'nice', 'nice', 'time')",0.0,?,2.5,0,0,0,10,1,111,4.783333333333332,9,2,61998
13729,?,"('bugs', 'like', 'say', 'staff', 'didn', 't', 'showed', 'a', 'staying')",0.0,?,?,4,0,2,1,0,42,0.3,2,0,15773
15692,?,"('did', 'great', 'good', 'amounts', 'really', 'bar', 'played', 'great', 'location', 'a', 'definitely', 'a', 'place', 'hopping')",0.0,?,?,1,0,0,8,1,71,3.500000000000001,3,0,36425
16178,?,"('based', 'didn', 't', 'a', 'try', 'food', 'came', 'a', 'place', 'having', 'a', 'good', 'time', 'great', 'just', 'a', 'good', 'didn', 't', 'wait', 'time', 'people', 'definitely', 'make', 'time', 'm')",0.0,?,?,2,0,1,3,3,82,1.4527777777777775,3,0,72493
17068,?,"('best', 'good', 'priced', 'a', 'good', 've', 'a', 'joints', 'months', 's')",0.0,?,?,0,0,0,7,1,40,3.9000000000000004,3,0,28551
17308,?,"('gums', 'getting', 'cleanings', 'place', 'time', 'make', 'needed', 'checkups', 'exams', 'skilled', 'like', 'really', 'good', 'don', 't', 'need', 's', 'nice', 'a', 'just', 'make', 'a', 'came', 'recommended', 'amazing', 'friendly')",0.0,?,?,2,0,0,18,0,109,7.068333333333333,14,1,39390
18348,?,"('shopping', 'looks', 'nice', 'shops', 'interesting', 'housed', 's', 'locations', 'shopping', 'parking', 'lot', 'parking', 'lot', 'finding')",0.0,?,?,0,0,0,7,2,63,2.55,5,1,4742
18515,?,"('s', 'days', 'fixed', 'chipped', 'a', 't', 'looks', 'nails', 'new', 'a', 'days', 'definitely', 'place', 't', 'day', 'nails')",0.0,?,?,4,0,1,3,3,81,-0.48863636363636365,1,1,32472
18556,?,"('sports', 'fans', 'went', 'a', 'chiefs', 'wanted', 'a', 'kidding', 'matters', 'just', 'giving', 'a', 'heads', 'went', 'just')",0.0,?,?,4,2,10,0,2,80,-0.6,0,2,32298
21955,?,"('menu', 'really', 'like', 'place', 'a', 'nice', 'a', 'nice', 'make', 'great', 'eat', 'good', 'try', 'disappointed')",0.0,?,?,1,0,0,7,2,68,2.5999999999999996,5,0,36272
22695,?,"('customer', 'service', 'came', 'received', 'm', 'worked', 'did', 'time', 'work', 'm', 'thrilled', 's', 'resolved', 'calls', 'emails', 'addressing', 'results', 'try', 'time', 've', 'asked', 'like', 'm', 'wasting', 'time', 'm', 'comments', 'service', 'best', 'a', 'better', 'customer', 'service', 'don', 't', 'time')",0.0,?,?,0,0,0,8,4,159,2.599891774891775,11,5,31430
22934,?,"('nice', 'location', 'parking', 'friendly', 'staff', 'using', 'make', 'pretty', 'adjusting')",0.0,?,?,0,0,0,8,1,40,2.1607142857142856,5,1,3428
23759,?,"('smoking', 'a', 'time', 'ordered', 'a', 'a', 'little', 'got', 'a')",0.0,?,?,0,0,0,2,3,38,-0.3232142857142857,0,0,60232
24312,?,"('stinks', 'housekeeping', 'sucked', 'a', 'knocking', 'mnts', 'service', 'annoying', 'closing', 'place', 'maintained', 'a', 'great', 'a', 'great', 'place', 'recommended', 'really')",0.0,?,?,1,0,1,4,4,76,0.2500000000000003,4,5,51701
24534,?,"('time', 'a', 'excited', 'owing', 'watching', 'a', 'programs', 'time', 'hands', 'a', 'disappointed', 'hour', 'wait', 'a', 'seated', 'approached', 'a', 'received', 'a', 'drink', 'menu', 'mussels', 'clams', 'delicious', 'surprised', 'm', 'guessing', 'lbs', 'good', 'food', 'service', 'needs', 'a', 'work')",0.0,?,2.5,0,0,1,6,4,131,1.6694444444444445,6,1,111661
24577,?,"('good', 'got', 'changed', 'cards', 'a', 'new', 'want', 'a', 'new', 'new', 'ask', 'a', 'a', 'got', 'changed', 'operators', 'fingers', 'crossed', 'time', 'need', 'a', 'good', 'thats', 'pretty', 'good')",0.0,?,?,0,0,0,12,0,111,4.859090909090909,8,0,76339
24901,?,"('crowded', 'service', 'bathrooms', 'overpriced', 'overpriced', 'went', 'friends', 'charged', 'a', 'crowded', 'food', 'overpriced', 'hour', 'bills', 'don', 't', 'recommend')",0.0,?,?,0,0,0,3,6,56,-1.366666666666667,1,5,17385
25072,?,"('smells', 'looked', 'pretty', 'new', 'pretty', 'didn', 't', 'look', 'crowded', 'people', 'loads', 'a', 'pretty', 'good', 'place', 'unwanted', 'duds', 'parking', 'wellsuited', 's', 'a', 'looks', 'like')",0.0,?,?,1,0,2,9,0,78,3.8863636363636367,8,3,32825
25316,?,"('came', 'a', 'bar', 'upstairs', 'downstairs', 'upstairs', 'reserved', 'watching', 'bands', 'a', 'order')",0.0,?,?,1,0,0,3,0,45,0.9166666666666666,3,0,31703
27083,?,"('starts', 'year', 'came', 't', 'didn', 't', 'know', 'didn', 't', 't', 'purchased', 'went', 't', 'looking', 'robbed', 'speaking', 'a')",0.0,?,?,0,0,1,2,1,96,-0.4,1,1,18333
27281,?,"('returned', 's', 'a', 'ordered', 'a', 'best', 'wrapped', 'mashed', 'covered', 'a', 'beans', 'say', 'a', 'like', 'better', 'just', 'grits', 'friend', 'greens', 'commented', 'greens', 'best', 'chicken', 'tasted', 'great', 'wished', 'members', 'chicken', 'fingers', 'complaints', 'a', 'loved', 'a')",0.0,?,?,5,0,0,7,5,165,3.6194444444444436,8,6,90930
27414,?,"('a', 'new', 'months', 'turned', 'dealerships', 'didn', 't', 'thousands', 'dollars', 'a', 'came', 'priced', 'a', 'cars', 'picked', 'banks', 'a', 'hours', 'received', 'a', 'great', 'news', 'approved', 'a', 'a', 'a', 'months', 'don', 't', 'guys', 'priced')",0.0,?,?,9,0,5,4,8,109,0.066125541125541,1,1,111471
27655,?,"('customer', 'service', 'standing', 'asked')",0.0,?,?,0,1,0,0,1,23,-1.0,0,1,3219
27944,?,"('hour', 'parking', 'lots', 'experience')",0.0,?,?,9,0,0,0,3,12,-1.4166666666666665,0,1,1105
28267,?,"('star', 'priced', 'sundays', 'just', 'trying', 'a', 'place', 'eat', 'a', 'good', 'good', 'drink')",0.0,?,0.0,0,0,0,3,0,29,1.9,2,0,35479
30418,?,"('a', 'directions', 'rooms', 'rooms', 'connected', 'buildings', 'look', 'like', 's', 'stars', 'kids', 'amazing', 'a', 'nuts', 'a', 'star')",0.0,?,3.7,5,0,2,6,1,114,2.5750000000000006,3,0,49215
30758,?,"('a', 'best', 'customer', 'service', 've', 'come', 's', 'way', 'm', 's', 'a', 'individuals', 've', 'come')",0.0,?,?,0,0,0,2,0,61,1.4333333333333333,3,0,33356
30916,?,"('stars', 'love', 'love', 'love', 'place', 'amazing', 'best', 'come', 'place', 'amazing', 'recommend', 's', 'just', 'a', 'come', 'food', 'amazing', 's', 'a', 'place', 'a', 'things', 'a', 'good', 'treats', 'time', 'place')",0.0,?,9.0,5,0,0,11,0,94,5.993333333333334,11,1,72729
31339,?,"('resoled', 'new', 'heels', 'boots', 'look', 'new')",0.0,9.0,?,1,0,0,2,0,16,0.2727272727272727,0,0,1648
31388,?,"('great', 'staff', 'delicious', 'treats', 's', 'a', 'a')",0.0,9.0,?,0,0,0,4,0,19,2.4,2,0,28965
31659,?,"('best', 'corned', 'a', 'good', 'year', 'corned', 'place', 'a')",0.0,?,?,4,0,1,6,0,100,3.3,6,1,32872
33373,?,"('looks', 'staff', 'chatted', 'got')",0.0,?,?,0,0,0,2,3,54,-0.016666666666666635,1,1,3198
33895,?,"('eat', 'friendly', 'service', 's')",0.0,?,?,1,0,0,2,0,13,1.175,1,0,2702
33938,?,"('lucked', 'just', 'a', 'wait', 'a', 'did', 'thanks', 'waiters', 'rearranging', 'a', 'people', 'just', 'a', 'order', 'perfectlypuckering', 'portions', 't', 't', 'good')",0.0,?,?,1,0,0,5,2,71,1.6777777777777776,5,1,62256
34162,?,"('pretty', 'packed', 'food', 'really', 'sucked', 'didn', 't', 'says', 'food', 'sucked', 'sucks', 'know', 'just')",0.0,?,?,4,0,1,4,1,55,1.65,2,2,11494
34386,?,"('love', 'location', 've', 'visited', 't', 'a', 've', 'time', 's', 'understaffed', 'doors', 'doing', 'watching', 'customers', 'waiting', 'way', 'drinks', 'drinks')",0.0,?,?,0,0,0,2,5,85,-1.575,1,3,19194
34534,?,"('service', 'amazing', 's', 'a', 'time', 'a', 'really', 'great', 'pretty', 'thanks', 'great', 'food', 'service')",0.0,?,?,5,0,0,11,0,42,4.916666666666667,6,0,37719
35237,?,"('time', 'definitely', 'returning', 'a', 'topped', 'a', 'thumbs', 'a', 'great', 'flavors', 'better', 'starbucks', 'a', 'great', 'friendly', 'say')",0.0,?,?,2,0,0,8,1,54,4.375,6,2,44012
36125,?,"('great', 'got', 'a', 'new', 'day', 'a', 'friendly', 'called', 'signed', 'waiting', 'best')",0.0,?,?,3,0,0,6,1,44,2.6113636363636363,2,0,29064
36131,?,"('recommended', 'didn', 't', 'assorted', 's', 'location', 'try')",0.0,?,?,0,0,0,2,1,39,0.535,2,1,3971
36293,?,"('way', 'priced', 'got', 't', 'way', 'overpriced')",0.0,?,?,0,0,0,0,0,32,0.0,0,1,3418
36695,?,"('cashiers', 'taking', 'customer', 've', 'chatting', 'ignoring')",0.0,?,?,0,0,0,2,1,22,-0.09999999999999998,0,0,951
37462,?,"('stars', 'a', 'a', 't', 'donuts', 'undercooked', 'just')",0.0,?,1.0,0,0,0,0,1,50,-0.6999999999999998,0,3,31071
38051,?,"('stars', 'enjoyed', 'food', 'just', 'a', 'come')",0.0,?,1.0,0,0,0,2,2,34,0.43333333333333346,1,2,19512
38521,?,"('words', 'best', 'wings', 'like', 'good', 'way', 'great', 'staff', 'friendly', 'really', 'enjoyed', 'chatting', 'great')",0.0,?,?,2,0,2,10,2,46,4.453030303030303,6,0,5159
39854,?,"('stars', 'hours', 'a')",-2.0,?,1.5,0,0,0,0,0,10,0.0,0,0,13577
40554,?,"('year', 'just', 'cleaned', 'staining', 'just', 'finished', 'a', 'lot', 'doors', 'a', 'a', 'lot', 'rushed', 'redoing')",0.0,?,?,0,0,0,4,2,74,0.8833333333333333,1,2,48189
42083,?,"('best', 'restaurant', 'restaurant', 'crowded', 'amazing')",0.0,?,?,0,0,0,2,0,27,1.6,1,2,3471
42437,?,"('time', 'time', 'got', 'locations', 'don', 't')",0.0,?,?,0,0,1,0,1,20,-0.7142857142857143,0,1,4359
42470,?,"('time', 'restaurant', 'location', 'amazing', 'eat', 's', 'good', 'food', 'waiters', 'nice', 'friendly', 'a', 'sliders', 'beans', 'like', 'greens', 'greens', 'amazing', 'need', 'a', 'locations')",0.0,?,?,10,0,4,11,1,106,6.574999999999999,10,1,39075
43189,?,"('really', 'like', 'food', 'don', 't', 'like', 'just', 'food', 'great', 'good', 'remembered', 'started', 'words', 'good', 'popovers', 'creamed', 'cocktails', 'really', 'liked', 'stars')",0.0,?,3.0,1,1,0,8,0,81,4.7,10,0,12112
43274,?,"('a', 'time', 'a', 'place', 'packed', 'seated', 'waited', 'ordering', 'served', 'waited', 'seated', 'hour', 'ordering', 'food', 'asked', 'came', 'looking', 'a', 'worked', 't', 'orders', 'a', 'established', 'restaurant', 'locations', 'food', 'just', 'menu', 'overpriced', 's', 'time', 'meals', 'offered', 'food', 'try')",0.0,?,?,0,0,5,3,5,174,-0.5162698412698414,2,2,70411
43486,?,"('service', 'good', 'nice', 'year', 'delicious', 'food', 't', 'pulled', 'better', 'hoping', 'bottled')",0.0,?,?,0,0,0,7,1,41,2.6000000000000005,4,1,6092
44185,?,"('location', 'location', 'definitely', 'a', 'a', 'customer', 'worked', 'a', 'lot', 's', 'criticizing', 'year', 'years')",0.0,?,?,0,0,0,3,3,82,0.4722222222222222,6,1,47495
44409,?,"('a', 'great', 'food', 'delicious', 'friendly', 'good', 'bar', 'loved')",0.0,?,?,0,0,0,7,0,13,4.425,5,0,18686
45673,?,"('stars', 't', 've')",0.0,?,2.0,0,0,0,2,0,23,0.8,2,0,637
45868,?,"('winners', 'time', 'time', 'pulled')",0.0,?,?,0,0,1,1,0,40,0.25,3,1,4872
46229,?,"('portions', 'a', 'a', 'food', 'really', 'enjoyed', 'good', 'staff', 'decisions', 'little', 'goals', 'urinals')",0.0,?,?,0,0,0,7,2,43,1.8225,4,0,37312
47404,?,"('stars', 'service', 'a', 'good', 'food', 's', 'like', 'a', 'little', 'place', 's', 'tucked', 'parklooking', 'a', 'bars', 'restaurants', 'a', 'colors', 'a', 've', 'got', 'a', 'menu', 'a', 'bar', 'place', 'don', 't', 'like', 've', 'got', 'a', 'pretty', 'brews', 've', 't', 'menu', 've', 'got', 'good', 'burgers', 'a', 'comforting', 'grilled', 'really', 'food')",0.0,?,2.5,0,0,0,14,6,151,4.620833333333334,12,3,150725
47969,?,"('stars', 'place', 'packed', 'a', 'people', 'just', 'picking', 'drinks', 'say', 'drinks', 'beans', 'want', 'a', 'good', 'paying', 'a', 'really', 'a', 'want', 'independents', 'a', 'good', 'clean', 'a', 'bar', 'facing', 'upstairs', 'a', 'staff', 'friendly', 'talking', 'drinks', 'ways', 'nice', 'clean', 'location', 'staff', 't', 'ask', 'starbucks')",0.0,?,2.5,0,0,1,13,2,136,4.251666666666667,9,0,113251
48855,?,"('stars', 'interesting', 'experience', 'came', 'night', 'celebrating', 'a', 'a', 'playing', 'singing', 'a', 's', 'kids', 'singing', 'dancing', 'noted', 'like', 'a', 's', 'amazing', 'food', 'like', 'a', 'did', 'really', 'grilled', 'strips', 'a', 'place', 'restaurant', 'started')",0.0,?,2.5,0,0,2,12,2,145,3.7249999999999996,9,0,98170
48941,?,"('stars', 'a', 'try', 'a', 'good', 'a', 'place', 'called', 'got', 'prepared', 'came', 'a', 'time', 'portions', 'a', 'little', 'a', 'order', 'just', 'a', 'weeks', 'a', 'months')",0.0,?,2.5,0,0,0,8,6,131,1.6601190476190477,6,2,123717
49923,?,"('stars', 'came', 'expectations', 'food', 'good', 'place', 'jackets', 'a', 'hangers')",0.0,?,2.5,0,0,0,2,1,25,1.2,1,1,19678
50559,?,"('went', 'friends', 'a', 'months', 'seated', 'ordered', 'service', 'received', 'loved', 'a', 'exciting', 'a', 'come')",0.0,?,?,0,0,1,9,2,81,2.743333333333333,5,1,49083
50610,?,"('rounded', 'service', 'bussers', 'chefs', 'friendly', 'welcoming', 's', 't', 'sils', 'hour', 'specials', 'good', 'm', 'a', 'a', 'specials', 'priced', 'service', 'gets', 'a', 'good', 'specials', 'don', 't', 'items', 'rolls', 'reserved', 'definitely', 'try', 'yields', 'jumping', 'jazzed')",0.0,?,?,1,0,0,15,1,152,6.645173160173162,10,1,51887
50694,?,"('place', 'a', 'try', 's', 'recommend', 'reservations', 'love', 'seated', 'a', 'refreshing', 'great', 'recommend', 'chicken', 'started', 'mixed', 'skewers', 'apps', 'chicken', 't', 'menu', 'just', 'based', 'people', 'really', 'enjoyed', 'a', 'flavours', 'came', 'toppings', 'mains', 'a', 'lot', 'options', 'parts', 'confusing', 'recommend', 'like')",0.0,?,?,3,0,2,11,5,149,2.991666666666667,9,2,55631
50892,?,"('stars', 'a', 'nice', 'place', 'a', 'deducted', 'a', 'star', 'a', 'curtains', 'dumpsters', 'a', 'sounds', 'banging', 'thumping', 'm', 'didn', 't', 'provided', 'ordered', 'service', 'occasions', 'pleased', 'service', 'food', 'service', 'thumbs', 'friendly', 'restaurant', 'food', 's', 's', 'location')",0.0,?,2.0,0,0,1,11,5,119,1.6416666666666666,10,4,75393
53149,?,"('stars', 'good', 'good', 'food', 'guys', 'ribs', 'burgers', 'ways', 'a', 'order', 'a', 'did', 'says', 'ask', 'service', 'night', 'dropped', 'a', 'people')",0.0,?,3.0,1,0,1,9,2,78,3.3363636363636364,8,2,51526
53411,?,"('flights', 'delayed', 'place', 'running', 'chicken', 'happened', 'don', 't')",0.0,?,?,2,0,0,1,1,32,-0.09999999999999998,0,1,4375
53655,?,"('drinks', 'apps', 'a', 'bar', 'cavs', 'friendly', 'owners', 'went', 'checking', 'things', 'best', 'great', 'a', 'lot', 'based', 'oysters', 'ordered', 'chilled', 'grilled', 'time', 'accoutrements', 'a', 'loaded', 'hunks', 'good', 'opposing', 'desserts', 'great', 'ending', 'a', 'great')",0.0,?,?,4,1,0,12,4,122,7.663461538461537,12,1,61778
53760,?,"('stations', 'a', 'wait', 'star')",0.0,?,?,0,0,0,1,0,30,0.2,1,0,2581
54252,?,"('stars', 'wednesdays', 'thursdays', 'good', 'accommodating', 'requests', 've', 'just', 'rolls', 'good', 'a', 'great', 't', 'a', 'service', 'don', 't', 'come', 'need', 'a')",0.0,?,3.0,1,0,0,9,0,77,5.090476190476191,7,3,50935
54958,?,"('stars', 'good', 'best', 've', 'm', 'a', 'a', 'don', 't', 'a', 'hour', 'pretty', 's', 'a', 'pretty', 'good', 'vegetarians', 'options', 'just', 'eating', 'annoying', 'depending', 'playing', 'a', 's', 'disturbing', 'watched', 'shows')",0.0,?,3.0,2,1,3,13,11,122,2.649206349206349,9,5,78558
55652,?,"('stars', 'bar', 'walked', 'a', 'attending', 'a', 'came', 'order', 'waited', 'order', 'checked', 'wait', 'got', 'a', 'a')",0.0,?,3.0,0,0,0,2,0,64,0.6571428571428571,1,0,62682
56405,?,"('stars', 't', 'talked', 'staff', 'staff', 'service', 'just', 'exceeded', 'expectations', 'great', 'location')",0.0,?,3.5,0,0,0,4,2,38,2.041666666666667,6,1,5657
56417,?,"('stars', 'desserts', 's', 'm', 'starting', 've', 't', 't', 'a', 'beans', 'don', 't', 'good', 've', 'came', 'make', 'like', 'really', 'good', 'meatballs', 'really', 'tasted', 'like', 'meatballs', 's', 'based', 'starters', 'time', 'having', 'good', 'refreshing', 'impressed', 'place')",3.0,?,3.5,1,0,1,14,1,156,6.233333333333334,8,6,29229
58073,?,"('wait', 'just', 'eyebrows', 's', 'threading', 'checking', 'staff')",0.0,?,?,0,0,0,0,1,32,-0.3,0,0,4254
58082,?,"('wait', 'seated', 'good', 'expected', 'better', 'blocks', 'a', 'ribs', 'a', 'undercooked', 'quoted', 'ribs', 'don', 't', 'ribs', 'poking', 'cooked', 'a', 'a', 'hosts', 'a', 'know', 'a', 'cracklins', 'just', 'tasted', 'like', 'better', 'options', 'better', 'skipping', 's', 'a', 'disappointing', 'a', 'little', 's', 'disappoints')",0.0,?,?,0,0,0,9,5,165,2.9236111111111107,9,2,119948
58331,?,"('time', 's', 'years', 't', 'need', 'wait', 'm', 'service', 'great', 'apps', 'best', 's')",0.0,?,?,4,0,0,2,1,30,1.3,2,1,3602
59096,?,"('love', 'place', 'expectations', 'seeks', 'nice', 'love', 'just', 'love', 's', 'according', 'servers', 's', 'preparing', 'cooking', 'love', 'explains', 'a', 'loving', 'welcoming', 'inspiring', 'enjoying', 'restaurant', 'food', 'friends')",0.0,?,4.0,9,1,2,16,2,97,6.596363636363637,11,0,24818
59947,?,"('star', 'location', 'm', 'a', 'loved', 'misters', 'keeping', 'things', 'a', 'a', 'bar', 'a', 'evenings', 'timers', 's', 'a', 'little', 'a', 'lot', 'people', 'confused', 'staff', 'a', 'good', 'finding', 'bringing', 'a', 'menu', 'huddling', 'giving', 'order', 's', 'food', 'pretty', 'good', 'a', 'loved', 'seated', 'brings', 'refills', 'drinks', 'bar', 'checks', 'a', 'great', 'time', 'chatting', 'hour', 'runs', 'tips', 'drinks', 'a', 'definitely')",0.0,?,4.0,1,0,0,14,4,162,5.676785714285714,8,2,164511
60359,?,"('stars', 's', 'a', 'just', 'come', 'missing', 'sampled', 'a', 'food', 'opened', 'judging', 'loved', 'toppings', 'don', 't', 'make', 'a', 'getting')",0.0,?,4.0,2,0,0,3,5,116,0.21923076923076906,2,2,51920
61285,?,"('stars', 'service', 'orders', 'place', 'covered', 'a', 'nice', 's')",0.0,?,4.0,0,0,0,3,0,28,1.15,3,0,19010
62223,?,"('stars', 'staff', 'just', 'rooms', 'really', 'way', 'relaxing', 'like', 's')",0.0,?,4.0,0,0,0,3,2,38,0.29999999999999993,2,1,5232
63296,?,"('starts', 't', 'best', 'outgoing', 'know', 'taking', 'a', 'recommend', 'make', 'styling', 't', 'disappointed')",0.0,?,4.0,5,0,0,3,1,67,1.85,5,1,15887
63367,?,"('years', 'saved', 't', 'days', 'like')",3.0,?,?,0,0,2,0,1,46,-0.21428571428571427,1,1,861
63380,?,"('years', 'a', 'great')",0.0,?,?,1,0,0,2,0,28,1.0857142857142859,1,1,14053
64109,?,"('came', 'advertising', 'a', 'waiting', 'mins', 'got', 'order', 'didn', 't', 'time', 't', 'melted', 'like', 'disappointed')",0.0,?,?,0,0,0,3,3,59,-0.39999999999999997,3,2,20230
64223,?,"('place', 'getting', 'headed', 'a', 's', 'sprinkled', 'just', 'people', 'secured', 'stragglers', 'work', 'bar', 'pickups', 'way', 'crowded', 'televisions', 'sports', 'viewing', 'food', 'opted', 'try', 'sliders', 'went', 'chicken', 'pretty', 'boring', 'chicken', 'breasts', 'covered', 'dipping', 'a', 'sliders', 'menu', 'carmelized', 'onions', 'sliders', 'time')",0.0,?,?,0,0,0,9,8,161,1.0000000000000002,9,2,45673
64398,?,"('a', 'new', 'refreshing', 'needed', 'years', 'work', 'searching', 'new', 'spots', 's', 'menu', 'rounded', 'providing', 'guests', 'a', 'delicious', 'options', 'options', 'a', 'seeking', 'a', 'new', 'restaurant', 'a', 'try')",0.0,?,?,1,0,0,10,0,100,3.5757575757575757,7,0,74065
