inst#,actual,predicted,error,prediction
68,1:?,1:positive,,0.99
69,1:?,2:negative,,0.409
70,1:?,2:negative,,0.848
71,1:?,2:negative,,0.74
72,1:?,2:negative,,0.8
73,1:?,3:neutral,,0.53
74,1:?,1:positive,,0.97
75,1:?,3:neutral,,0.487
76,1:?,2:negative,,0.557
77,1:?,1:positive,,0.729
78,1:?,2:negative,,0.623
79,1:?,1:positive,,0.98
80,1:?,1:positive,,0.89
81,1:?,2:negative,,0.687
82,1:?,1:positive,,0.658
83,1:?,2:negative,,0.552
84,1:?,1:positive,,1
85,1:?,1:positive,,0.81
86,1:?,1:positive,,0.71
87,1:?,1:positive,,0.676
88,1:?,1:positive,,0.73
89,1:?,1:positive,,0.801
90,1:?,1:positive,,0.841
91,1:?,1:positive,,0.38
92,1:?,1:positive,,0.735
93,1:?,1:positive,,0.63
94,1:?,1:positive,,0.93
95,1:?,1:positive,,0.89
96,1:?,1:positive,,0.37
97,1:?,1:positive,,0.95
98,1:?,1:positive,,0.49
99,1:?,1:positive,,0.97
100,1:?,2:negative,,0.52
101,1:?,1:positive,,0.99
102,1:?,1:positive,,0.53
103,1:?,1:positive,,0.55
104,1:?,1:positive,,0.896
105,1:?,1:positive,,0.8
106,1:?,2:negative,,0.76
107,1:?,1:positive,,0.769
108,1:?,1:positive,,0.95
109,1:?,1:positive,,0.96
110,1:?,1:positive,,0.73
111,1:?,2:negative,,0.44
112,1:?,1:positive,,0.917
113,1:?,3:neutral,,0.423
114,1:?,1:positive,,0.99
115,1:?,1:positive,,0.551
116,1:?,1:positive,,0.87
117,1:?,2:negative,,0.878
118,1:?,1:positive,,0.43
119,1:?,1:positive,,0.92
120,1:?,2:negative,,0.6
121,1:?,1:positive,,0.97
122,1:?,2:negative,,0.93
123,1:?,1:positive,,0.863
124,1:?,1:positive,,0.64
125,1:?,1:positive,,0.91
126,1:?,1:positive,,0.772
127,1:?,1:positive,,0.98
128,1:?,1:positive,,0.9
129,1:?,1:positive,,0.567
130,1:?,1:positive,,0.88
131,1:?,1:positive,,0.925
132,1:?,2:negative,,0.96
133,1:?,3:neutral,,0.47
134,1:?,1:positive,,0.532
135,1:?,1:positive,,0.82
136,1:?,2:negative,,0.61
137,1:?,1:positive,,0.635
138,1:?,1:positive,,0.82
139,1:?,1:positive,,0.9
140,1:?,1:positive,,0.87
141,1:?,1:positive,,0.89
142,1:?,1:positive,,0.612
143,1:?,1:positive,,0.691
144,1:?,2:negative,,0.97
145,1:?,1:positive,,0.48
146,1:?,2:negative,,0.85
147,1:?,1:positive,,0.849
148,1:?,1:positive,,0.59
149,1:?,1:positive,,0.733
150,1:?,1:positive,,0.92
151,1:?,1:positive,,0.61
152,1:?,1:positive,,0.933
153,1:?,1:positive,,0.7
154,1:?,1:positive,,1
155,1:?,1:positive,,0.9
156,1:?,1:positive,,0.892
157,1:?,1:positive,,0.801
158,1:?,1:positive,,0.41
159,1:?,1:positive,,0.979
160,1:?,1:positive,,0.631
161,1:?,1:positive,,0.95
162,1:?,1:positive,,0.87
163,1:?,2:negative,,0.45
164,1:?,2:negative,,0.53
165,1:?,1:positive,,0.85
166,1:?,1:positive,,0.772
167,1:?,1:positive,,0.84
168,1:?,1:positive,,0.52
169,1:?,1:positive,,0.84
170,1:?,2:negative,,0.74
171,1:?,1:positive,,0.79
172,1:?,1:positive,,0.99
173,1:?,2:negative,,0.44
174,1:?,1:positive,,0.788
175,1:?,1:positive,,0.89
176,1:?,1:positive,,0.729
177,1:?,2:negative,,0.487
178,1:?,1:positive,,0.76
179,1:?,1:positive,,0.94
180,1:?,1:positive,,0.94
181,1:?,1:positive,,0.959
182,1:?,3:neutral,,0.528
183,1:?,1:positive,,0.968
184,1:?,1:positive,,0.888
185,1:?,1:positive,,0.8
186,1:?,1:positive,,0.68
187,1:?,1:positive,,0.713
188,1:?,1:positive,,0.922
189,1:?,1:positive,,1
190,1:?,1:positive,,0.6
191,1:?,1:positive,,0.749
192,1:?,1:positive,,0.604
193,1:?,1:positive,,1
194,1:?,1:positive,,0.739
195,1:?,1:positive,,0.929
196,1:?,1:positive,,0.89
197,1:?,1:positive,,0.98
198,1:?,1:positive,,0.917
199,1:?,1:positive,,0.68
200,1:?,1:positive,,0.908
201,1:?,1:positive,,0.557
202,1:?,2:negative,,0.47
203,1:?,1:positive,,1
204,1:?,2:negative,,0.46
205,1:?,1:positive,,0.68
206,1:?,2:negative,,0.72
207,1:?,1:positive,,0.75
208,1:?,1:positive,,0.81
209,1:?,2:negative,,0.53
210,1:?,2:negative,,0.91
211,1:?,2:negative,,0.774
212,1:?,1:positive,,0.77
213,1:?,3:neutral,,0.372
214,1:?,1:positive,,0.602
215,1:?,1:positive,,0.768
216,1:?,1:positive,,0.96
217,1:?,1:positive,,0.778
218,1:?,1:positive,,0.663
219,1:?,1:positive,,0.891
220,1:?,1:positive,,0.98
221,1:?,1:positive,,0.51
222,1:?,1:positive,,0.94
223,1:?,1:positive,,1
224,1:?,1:positive,,0.51
225,1:?,1:positive,,0.496
226,1:?,1:positive,,0.91
227,1:?,1:positive,,0.97
228,1:?,1:positive,,0.823
229,1:?,1:positive,,0.711
230,1:?,1:positive,,0.98
231,1:?,1:positive,,0.99
232,1:?,1:positive,,0.935
233,1:?,1:positive,,0.819
234,1:?,1:positive,,0.86
235,1:?,2:negative,,0.77
236,1:?,1:positive,,0.923
237,1:?,1:positive,,0.713
238,1:?,1:positive,,0.98
239,1:?,1:positive,,0.58
240,1:?,1:positive,,0.448
241,1:?,1:positive,,0.673
242,1:?,1:positive,,0.95
243,1:?,1:positive,,0.64
244,1:?,1:positive,,0.878
245,1:?,1:positive,,0.96
246,1:?,2:negative,,0.365
247,1:?,1:positive,,0.989
248,1:?,1:positive,,0.93
249,1:?,3:neutral,,0.371
250,1:?,1:positive,,0.41
251,1:?,2:negative,,0.6
252,1:?,1:positive,,0.742
253,1:?,1:positive,,0.49
254,1:?,1:positive,,0.731
255,1:?,1:positive,,0.97
256,1:?,1:positive,,0.866
257,1:?,1:positive,,0.96
258,1:?,1:positive,,0.98
259,1:?,1:positive,,0.92
260,1:?,1:positive,,0.746
261,1:?,1:positive,,0.881
262,1:?,2:negative,,0.94
263,1:?,1:positive,,0.72
264,1:?,1:positive,,0.98
265,1:?,1:positive,,0.985
266,1:?,1:positive,,0.61
267,1:?,1:positive,,1
268,1:?,1:positive,,0.8
269,1:?,1:positive,,0.99
270,1:?,1:positive,,1
271,1:?,1:positive,,0.85
272,1:?,1:positive,,0.919
273,1:?,1:positive,,0.64
274,1:?,1:positive,,0.98
275,1:?,1:positive,,0.677
276,1:?,1:positive,,0.97
277,1:?,1:positive,,0.636
278,1:?,2:negative,,0.49
279,1:?,2:negative,,0.74
280,1:?,1:positive,,1
281,1:?,2:negative,,0.92
282,1:?,1:positive,,0.894
283,1:?,1:positive,,0.96
284,1:?,2:negative,,0.83
285,1:?,1:positive,,1
286,1:?,2:negative,,0.85
287,1:?,2:negative,,0.87
288,1:?,1:positive,,0.74
289,1:?,1:positive,,0.878
290,1:?,1:positive,,0.81
291,1:?,2:negative,,0.99
292,1:?,2:negative,,0.75
293,1:?,2:negative,,0.782
294,1:?,1:positive,,0.99
295,1:?,1:positive,,0.97
296,1:?,1:positive,,0.93
297,1:?,1:positive,,0.97
298,1:?,1:positive,,0.96
299,1:?,1:positive,,1
300,1:?,1:positive,,1
301,1:?,1:positive,,0.95
302,1:?,1:positive,,0.499
303,1:?,1:positive,,0.71
304,1:?,1:positive,,0.98
305,1:?,1:positive,,0.87
306,1:?,2:negative,,1
307,1:?,1:positive,,1
308,1:?,1:positive,,0.907
309,1:?,1:positive,,0.948
310,1:?,1:positive,,1
311,1:?,1:positive,,0.564
312,1:?,1:positive,,1
313,1:?,1:positive,,0.91
314,1:?,1:positive,,0.98
315,1:?,1:positive,,0.904
316,1:?,2:negative,,1
317,1:?,2:negative,,0.97
318,1:?,2:negative,,0.87
319,1:?,1:positive,,1
320,1:?,1:positive,,0.92
321,1:?,1:positive,,0.95
322,1:?,2:negative,,0.98
323,1:?,2:negative,,0.92
324,1:?,1:positive,,0.919
325,1:?,1:positive,,0.98
326,1:?,1:positive,,1
327,1:?,1:positive,,0.918
328,1:?,1:positive,,0.962
329,1:?,1:positive,,0.553
330,1:?,1:positive,,0.94
331,1:?,1:positive,,0.85
332,1:?,1:positive,,1
333,1:?,1:positive,,0.98
334,1:?,1:positive,,0.98
335,1:?,1:positive,,1
336,1:?,1:positive,,1
337,1:?,1:positive,,0.89
338,1:?,1:positive,,1
339,1:?,1:positive,,0.96
340,1:?,1:positive,,0.97
341,1:?,1:positive,,0.83
342,1:?,1:positive,,1
343,1:?,1:positive,,0.89
344,1:?,1:positive,,0.896
345,1:?,1:positive,,0.93
346,1:?,2:negative,,0.57
347,1:?,2:negative,,0.815
348,1:?,1:positive,,1
349,1:?,1:positive,,0.64
350,1:?,2:negative,,0.59
351,1:?,1:positive,,0.469
352,1:?,1:positive,,0.721
353,1:?,1:positive,,0.83
354,1:?,1:positive,,0.507
355,1:?,2:negative,,0.7
356,1:?,1:positive,,0.52
357,1:?,1:positive,,0.966
358,1:?,1:positive,,0.96
359,1:?,1:positive,,0.565
360,1:?,1:positive,,0.84
361,1:?,1:positive,,1
362,1:?,2:negative,,0.46
363,1:?,2:negative,,0.51
364,1:?,1:positive,,0.94
365,1:?,1:positive,,0.9
366,1:?,1:positive,,0.96
367,1:?,1:positive,,0.596
368,1:?,1:positive,,0.746
369,1:?,1:positive,,0.78
370,1:?,3:neutral,,0.365
371,1:?,2:negative,,0.443
372,1:?,2:negative,,0.46
373,1:?,1:positive,,0.899
374,1:?,1:positive,,0.61
375,1:?,1:positive,,0.7
376,1:?,1:positive,,0.819
377,1:?,1:positive,,0.822
378,1:?,2:negative,,0.58
379,1:?,1:positive,,0.81
380,1:?,1:positive,,0.98
381,1:?,2:negative,,0.791
382,1:?,1:positive,,0.89
383,1:?,2:negative,,0.413
384,1:?,1:positive,,0.604
385,1:?,1:positive,,0.95
386,1:?,1:positive,,0.86
387,1:?,1:positive,,0.72
388,1:?,1:positive,,0.802
389,1:?,2:negative,,0.48
390,1:?,1:positive,,0.792
391,1:?,1:positive,,0.67
392,1:?,1:positive,,0.466
393,1:?,1:positive,,0.7
394,1:?,1:positive,,0.63
395,1:?,1:positive,,0.558
396,1:?,2:negative,,0.551
397,1:?,1:positive,,0.656
398,1:?,1:positive,,0.842
399,1:?,1:positive,,0.46
400,1:?,2:negative,,0.62
401,1:?,3:neutral,,0.468
402,1:?,1:positive,,0.863
403,1:?,1:positive,,0.89
404,1:?,1:positive,,0.93
405,1:?,2:negative,,1
406,1:?,1:positive,,0.644
407,1:?,1:positive,,0.98
408,1:?,1:positive,,0.666
409,1:?,2:negative,,0.54
410,1:?,1:positive,,0.689
411,1:?,1:positive,,0.82
412,1:?,1:positive,,0.99
413,1:?,1:positive,,0.94
414,1:?,1:positive,,0.59
415,1:?,2:negative,,0.91
416,1:?,1:positive,,0.512
417,1:?,1:positive,,0.448
418,1:?,2:negative,,0.5
419,1:?,1:positive,,0.881
420,1:?,2:negative,,0.96
421,1:?,1:positive,,0.859
422,1:?,1:positive,,0.98
423,1:?,2:negative,,0.72
424,1:?,1:positive,,0.92
425,1:?,1:positive,,0.91
426,1:?,2:negative,,0.9
427,1:?,1:positive,,0.98
428,1:?,1:positive,,0.93
429,1:?,2:negative,,0.62
430,1:?,2:negative,,0.64
431,1:?,2:negative,,0.57
432,1:?,1:positive,,0.94
433,1:?,2:negative,,0.559
434,1:?,2:negative,,0.885
435,1:?,1:positive,,0.59
436,1:?,1:positive,,0.61
437,1:?,1:positive,,0.97
438,1:?,2:negative,,0.47
439,1:?,1:positive,,0.99
440,1:?,1:positive,,0.97
441,1:?,1:positive,,0.99
442,1:?,1:positive,,0.66
443,1:?,1:positive,,0.49
444,1:?,1:positive,,0.411
445,1:?,1:positive,,0.73
446,1:?,1:positive,,0.682
447,1:?,1:positive,,0.515
448,1:?,2:negative,,0.98
449,1:?,1:positive,,0.94
450,1:?,1:positive,,0.98
451,1:?,1:positive,,0.95
452,1:?,1:positive,,0.93
453,1:?,1:positive,,0.98
454,1:?,1:positive,,1
455,1:?,1:positive,,0.91
456,1:?,2:negative,,0.54
457,1:?,1:positive,,0.87
458,1:?,2:negative,,0.44
459,1:?,1:positive,,0.71
460,1:?,1:positive,,0.749
461,1:?,1:positive,,0.87
462,1:?,1:positive,,0.531
463,1:?,1:positive,,0.647
464,1:?,2:negative,,0.588
465,1:?,1:positive,,0.66
466,1:?,1:positive,,0.681
467,1:?,1:positive,,0.92
468,1:?,2:negative,,0.589
469,1:?,1:positive,,0.747
470,1:?,1:positive,,0.647
471,1:?,1:positive,,0.88
472,1:?,2:negative,,0.76
473,1:?,2:negative,,0.36
474,1:?,2:negative,,0.69
475,1:?,1:positive,,0.96
476,1:?,1:positive,,0.42
477,1:?,1:positive,,0.5
478,1:?,2:negative,,0.56
479,1:?,1:positive,,0.86
480,1:?,1:positive,,0.51
481,1:?,1:positive,,0.96
482,1:?,2:negative,,0.379
483,1:?,1:positive,,0.603
484,1:?,2:negative,,0.97
485,1:?,2:negative,,0.89
486,1:?,1:positive,,0.551
487,1:?,1:positive,,0.808
488,1:?,1:positive,,0.67
489,1:?,1:positive,,0.684
490,1:?,1:positive,,0.99
491,1:?,1:positive,,0.907
492,1:?,1:positive,,0.97
493,1:?,1:positive,,0.89
494,1:?,2:negative,,0.465
495,1:?,1:positive,,0.705
496,1:?,1:positive,,0.947
497,1:?,1:positive,,0.59
498,1:?,1:positive,,0.91
499,1:?,1:positive,,0.94
500,1:?,1:positive,,1
501,1:?,3:neutral,,0.526
502,1:?,1:positive,,0.987
503,1:?,1:positive,,1
504,1:?,1:positive,,0.95
505,1:?,1:positive,,0.67
506,1:?,1:positive,,0.57
507,1:?,1:positive,,0.41
508,1:?,1:positive,,0.757
509,1:?,1:positive,,0.91
510,1:?,1:positive,,0.71
511,1:?,1:positive,,0.843
512,1:?,1:positive,,0.485
513,1:?,1:positive,,1
514,1:?,1:positive,,0.45
515,1:?,1:positive,,0.99
516,1:?,1:positive,,0.88
517,1:?,2:negative,,0.5
518,1:?,1:positive,,0.471
519,1:?,1:positive,,0.94
520,1:?,1:positive,,0.727
521,1:?,1:positive,,0.99
522,1:?,1:positive,,0.99
523,1:?,1:positive,,0.63
524,1:?,1:positive,,0.784
525,1:?,1:positive,,0.94
526,1:?,1:positive,,1
527,1:?,3:neutral,,0.541
528,1:?,1:positive,,0.95
529,1:?,1:positive,,0.57
530,1:?,1:positive,,0.948
531,1:?,1:positive,,0.97
532,1:?,1:positive,,0.91
533,1:?,1:positive,,0.97
534,1:?,1:positive,,1
535,1:?,1:positive,,0.99
536,1:?,1:positive,,1
537,1:?,1:positive,,0.99
538,1:?,1:positive,,1
539,1:?,1:positive,,1
540,1:?,1:positive,,0.99
541,1:?,1:positive,,0.95
542,1:?,1:positive,,0.52
543,1:?,1:positive,,0.97
544,1:?,1:positive,,0.99
545,1:?,1:positive,,0.99
546,1:?,1:positive,,0.77
547,1:?,1:positive,,1
548,1:?,1:positive,,1
549,1:?,1:positive,,0.99
550,1:?,1:positive,,0.91
551,1:?,1:positive,,0.972
552,1:?,1:positive,,1
553,1:?,1:positive,,0.509
554,1:?,1:positive,,0.86
555,1:?,1:positive,,0.97
556,1:?,1:positive,,0.97
557,1:?,1:positive,,1
558,1:?,1:positive,,0.97
559,1:?,1:positive,,0.74
560,1:?,1:positive,,0.982
561,1:?,1:positive,,0.75
562,1:?,1:positive,,1
563,1:?,1:positive,,0.92
564,1:?,1:positive,,0.925
565,1:?,2:negative,,0.61
566,1:?,1:positive,,0.979
567,1:?,1:positive,,0.612
568,1:?,1:positive,,0.942
569,1:?,1:positive,,0.91
570,1:?,1:positive,,0.679
571,1:?,1:positive,,1
572,1:?,1:positive,,0.98
573,1:?,1:positive,,0.673
574,1:?,1:positive,,0.9
575,1:?,1:positive,,0.74
576,1:?,1:positive,,0.679
577,1:?,1:positive,,0.785
578,1:?,1:positive,,1
579,1:?,1:positive,,0.98
580,1:?,1:positive,,0.979
581,1:?,1:positive,,1
582,1:?,1:positive,,0.95
583,1:?,1:positive,,1
584,1:?,1:positive,,1
585,1:?,1:positive,,0.95
586,1:?,1:positive,,0.99
587,1:?,1:positive,,0.98
588,1:?,1:positive,,1
589,1:?,1:positive,,0.99
590,1:?,1:positive,,0.97
591,1:?,1:positive,,0.97
592,1:?,1:positive,,0.78
593,1:?,1:positive,,1
594,1:?,1:positive,,0.99
595,1:?,1:positive,,0.97
596,1:?,1:positive,,0.965
597,1:?,1:positive,,0.97
598,1:?,1:positive,,0.78
599,1:?,1:positive,,0.97
600,1:?,1:positive,,0.89
601,1:?,1:positive,,0.91
602,1:?,1:positive,,0.78
603,1:?,1:positive,,0.97
604,1:?,1:positive,,0.98
605,1:?,1:positive,,0.977
606,1:?,1:positive,,0.97
607,1:?,1:positive,,0.9
608,1:?,1:positive,,0.86
609,1:?,1:positive,,0.74
610,1:?,1:positive,,0.6
611,1:?,2:negative,,0.78
612,1:?,1:positive,,0.97
613,1:?,1:positive,,0.45
614,1:?,1:positive,,0.99
615,1:?,1:positive,,0.98
616,1:?,1:positive,,0.98
617,1:?,1:positive,,0.99
618,1:?,1:positive,,0.785
619,1:?,1:positive,,0.85
620,1:?,1:positive,,0.942
621,1:?,1:positive,,0.592
622,1:?,1:positive,,0.91
623,1:?,2:negative,,0.82
624,1:?,1:positive,,0.45
625,1:?,1:positive,,0.918
626,1:?,1:positive,,0.878
627,1:?,1:positive,,0.85
628,1:?,2:negative,,0.56
629,1:?,2:negative,,0.799
630,1:?,1:positive,,0.989
631,1:?,1:positive,,0.705
632,1:?,1:positive,,0.86
633,1:?,1:positive,,0.868
634,1:?,2:negative,,0.83
635,1:?,1:positive,,0.97
636,1:?,1:positive,,0.938
637,1:?,1:positive,,0.77
638,1:?,1:positive,,0.99
639,1:?,1:positive,,0.395
640,1:?,1:positive,,0.953
641,1:?,1:positive,,0.72
642,1:?,1:positive,,0.74
643,1:?,1:positive,,0.99
644,1:?,1:positive,,0.78
645,1:?,1:positive,,0.898
646,1:?,1:positive,,0.682
647,1:?,1:positive,,0.54
648,1:?,1:positive,,0.99
649,1:?,1:positive,,0.63
650,1:?,1:positive,,0.922
651,1:?,1:positive,,0.96
652,1:?,1:positive,,0.866
653,1:?,1:positive,,0.99
654,1:?,1:positive,,0.77
655,1:?,1:positive,,0.87
656,1:?,1:positive,,0.92
657,1:?,1:positive,,0.92
658,1:?,1:positive,,0.678
659,1:?,1:positive,,1
660,1:?,1:positive,,1
661,1:?,1:positive,,0.83
662,1:?,1:positive,,0.878
663,1:?,1:positive,,0.911
664,1:?,1:positive,,0.614
665,1:?,2:negative,,0.678
666,1:?,1:positive,,0.98
667,1:?,1:positive,,0.998
668,1:?,1:positive,,0.839
669,1:?,1:positive,,0.87
670,1:?,1:positive,,0.64
671,1:?,1:positive,,0.831
672,1:?,1:positive,,0.422
673,1:?,1:positive,,0.86
674,1:?,2:negative,,0.41
675,1:?,1:positive,,0.88
676,1:?,1:positive,,0.99
677,1:?,1:positive,,0.98
678,1:?,1:positive,,0.78
679,1:?,1:positive,,0.882
680,1:?,1:positive,,0.919
681,1:?,1:positive,,0.91
682,1:?,1:positive,,0.878
683,1:?,2:negative,,0.605
684,1:?,2:negative,,0.541
685,1:?,1:positive,,0.96
686,1:?,2:negative,,0.91
687,1:?,2:negative,,0.45
688,1:?,2:negative,,0.9
689,1:?,1:positive,,0.82
690,1:?,1:positive,,0.698
691,1:?,1:positive,,0.81
692,1:?,2:negative,,0.92
693,1:?,1:positive,,0.72
694,1:?,1:positive,,0.65
695,1:?,1:positive,,0.9
696,1:?,2:negative,,0.7
697,1:?,1:positive,,1
698,1:?,1:positive,,0.391
699,1:?,2:negative,,0.75
700,1:?,1:positive,,0.94
701,1:?,1:positive,,0.99
702,1:?,1:positive,,0.833
703,1:?,1:positive,,0.491
704,1:?,2:negative,,0.482
705,1:?,1:positive,,0.98
706,1:?,1:positive,,0.541
707,1:?,2:negative,,0.426
708,1:?,2:negative,,0.44
709,1:?,2:negative,,0.51
710,1:?,1:positive,,0.712
711,1:?,1:positive,,0.712
712,1:?,1:positive,,0.819
713,1:?,1:positive,,0.563
714,1:?,1:positive,,0.927
715,1:?,1:positive,,0.56
716,1:?,1:positive,,0.91
717,1:?,1:positive,,0.95
718,1:?,2:negative,,0.91
719,1:?,2:negative,,0.83
720,1:?,1:positive,,0.567
721,1:?,1:positive,,1
722,1:?,1:positive,,1
723,1:?,2:negative,,0.66
724,1:?,1:positive,,0.56
725,1:?,2:negative,,0.72
726,1:?,1:positive,,0.87
727,1:?,1:positive,,0.62
728,1:?,1:positive,,0.909
729,1:?,1:positive,,0.76
730,1:?,1:positive,,0.98
731,1:?,1:positive,,0.99
732,1:?,2:negative,,0.87
733,1:?,1:positive,,0.431
734,1:?,1:positive,,0.759
735,1:?,1:positive,,0.89
736,1:?,1:positive,,0.91
737,1:?,1:positive,,1
738,1:?,1:positive,,0.99
739,1:?,1:positive,,0.68
740,1:?,2:negative,,0.557
741,1:?,1:positive,,0.92
742,1:?,1:positive,,0.831
743,1:?,1:positive,,0.98
744,1:?,1:positive,,0.97
745,1:?,2:negative,,0.441
746,1:?,1:positive,,0.52
747,1:?,1:positive,,0.725
748,1:?,1:positive,,1
749,1:?,1:positive,,0.97
750,1:?,1:positive,,0.9
751,1:?,1:positive,,0.875
752,1:?,1:positive,,0.879
753,1:?,1:positive,,0.853
754,1:?,1:positive,,0.969
755,1:?,1:positive,,0.802
756,1:?,1:positive,,1
757,1:?,2:negative,,0.63
758,1:?,1:positive,,0.67
759,1:?,2:negative,,0.88
760,1:?,1:positive,,0.99
761,1:?,1:positive,,1
762,1:?,1:positive,,0.98
763,1:?,1:positive,,0.743
764,1:?,1:positive,,0.89
765,1:?,1:positive,,0.93
766,1:?,1:positive,,1
767,1:?,1:positive,,0.922
768,1:?,2:negative,,0.84
769,1:?,1:positive,,0.63
770,1:?,1:positive,,0.99
771,1:?,1:positive,,0.716
772,1:?,2:negative,,0.65
773,1:?,2:negative,,0.433
774,1:?,1:positive,,0.95
775,1:?,1:positive,,0.98
776,1:?,1:positive,,0.998
777,1:?,1:positive,,0.84
778,1:?,1:positive,,0.96
779,1:?,1:positive,,0.86
780,1:?,1:positive,,0.97
781,1:?,1:positive,,0.8
782,1:?,3:neutral,,0.398
783,1:?,1:positive,,0.73
784,1:?,1:positive,,0.379
785,1:?,2:negative,,0.58
786,1:?,1:positive,,0.73
787,1:?,1:positive,,0.98
788,1:?,2:negative,,0.79
789,1:?,2:negative,,0.55
790,1:?,1:positive,,0.721
791,1:?,1:positive,,0.98
792,1:?,1:positive,,0.99
793,1:?,2:negative,,0.96
794,1:?,2:negative,,0.824
795,1:?,1:positive,,1
796,1:?,1:positive,,1
797,1:?,1:positive,,0.94
798,1:?,1:positive,,0.95
799,1:?,1:positive,,1
800,1:?,1:positive,,1
801,1:?,1:positive,,0.842
802,1:?,1:positive,,0.969
803,1:?,1:positive,,0.97
804,1:?,3:neutral,,0.42
805,1:?,1:positive,,0.84
806,1:?,1:positive,,1
807,1:?,1:positive,,1
808,1:?,1:positive,,1
809,1:?,1:positive,,0.99
810,1:?,1:positive,,0.923
811,1:?,1:positive,,1
812,1:?,1:positive,,0.97
813,1:?,1:positive,,0.98
814,1:?,1:positive,,0.96
815,1:?,2:negative,,0.66
816,1:?,1:positive,,1
817,1:?,1:positive,,1
818,1:?,1:positive,,0.99
819,1:?,1:positive,,0.951
820,1:?,1:positive,,0.94
821,1:?,1:positive,,0.85
822,1:?,1:positive,,0.821
823,1:?,1:positive,,0.84
824,1:?,1:positive,,0.96
825,1:?,1:positive,,0.89
826,1:?,1:positive,,0.77
827,1:?,1:positive,,0.99
828,1:?,2:negative,,0.71
829,1:?,1:positive,,1
830,1:?,1:positive,,0.99
831,1:?,1:positive,,0.961
832,1:?,1:positive,,0.7
833,1:?,1:positive,,0.847
834,1:?,1:positive,,0.95
835,1:?,1:positive,,0.896
836,1:?,1:positive,,0.99
837,1:?,1:positive,,0.97
838,1:?,1:positive,,0.94
839,1:?,1:positive,,0.98
840,1:?,1:positive,,0.92
841,1:?,1:positive,,0.81
842,1:?,1:positive,,0.92
843,1:?,1:positive,,0.95
844,1:?,1:positive,,0.725
845,1:?,1:positive,,0.94
846,1:?,1:positive,,0.922
847,1:?,1:positive,,1
848,1:?,1:positive,,1
849,1:?,1:positive,,0.565
850,1:?,1:positive,,1
851,1:?,1:positive,,0.912
852,1:?,1:positive,,1
853,1:?,1:positive,,0.86
854,1:?,1:positive,,0.9
855,1:?,1:positive,,0.91
856,1:?,1:positive,,0.86
857,1:?,1:positive,,0.91
858,1:?,1:positive,,0.85
859,1:?,1:positive,,1
860,1:?,1:positive,,0.974
861,1:?,1:positive,,0.76
862,1:?,1:positive,,0.53
863,1:?,1:positive,,1
864,1:?,2:negative,,0.95
865,1:?,2:negative,,0.645
866,1:?,2:negative,,0.84
867,1:?,2:negative,,0.99
868,1:?,2:negative,,0.93
869,1:?,2:negative,,0.73
870,1:?,2:negative,,0.94
871,1:?,2:negative,,0.92
872,1:?,2:negative,,0.9
873,1:?,2:negative,,0.72
874,1:?,1:positive,,0.71
875,1:?,2:negative,,0.95
876,1:?,2:negative,,0.96
877,1:?,2:negative,,0.98
878,1:?,1:positive,,0.989
879,1:?,1:positive,,0.98
880,1:?,1:positive,,0.77
881,1:?,1:positive,,0.919
