inst#,actual,predicted,error,prediction
160,1:?,1:positive,,0.884
161,1:?,1:positive,,0.874
162,1:?,2:negative,,0.524
163,1:?,1:positive,,0.6
164,1:?,1:positive,,0.429
165,1:?,1:positive,,0.687
166,1:?,1:positive,,0.812
167,1:?,1:positive,,0.687
168,1:?,1:positive,,0.429
169,1:?,1:positive,,0.689
170,1:?,1:positive,,0.538
171,1:?,1:positive,,0.689
172,1:?,1:positive,,0.884
173,1:?,1:positive,,0.491
174,1:?,1:positive,,0.831
175,1:?,1:positive,,0.895
176,1:?,1:positive,,0.689
177,1:?,1:positive,,0.516
178,1:?,1:positive,,0.556
179,1:?,1:positive,,0.895
180,1:?,1:positive,,0.831
181,1:?,1:positive,,0.831
182,1:?,1:positive,,0.516
183,1:?,1:positive,,0.809
184,1:?,1:positive,,0.805
185,1:?,1:positive,,0.689
186,1:?,1:positive,,0.884
187,1:?,1:positive,,0.649
188,1:?,1:positive,,0.831
189,1:?,1:positive,,0.933
190,1:?,1:positive,,0.876
191,1:?,1:positive,,0.54
192,1:?,2:negative,,0.503
193,1:?,1:positive,,0.963
194,1:?,1:positive,,0.889
195,1:?,1:positive,,0.746
196,1:?,1:positive,,0.938
197,1:?,1:positive,,0.805
198,1:?,1:positive,,0.874
199,1:?,1:positive,,0.812
200,1:?,1:positive,,0.938
201,1:?,1:positive,,0.417
202,1:?,2:negative,,0.661
203,1:?,1:positive,,0.918
204,1:?,2:negative,,0.875
205,1:?,2:negative,,0.503
206,1:?,2:negative,,0.822
207,1:?,1:positive,,0.865
208,1:?,1:positive,,0.963
209,1:?,1:positive,,0.456
210,1:?,2:negative,,0.879
211,1:?,1:positive,,0.6
212,1:?,1:positive,,0.687
213,1:?,1:positive,,0.809
214,1:?,1:positive,,0.623
215,1:?,1:positive,,0.812
216,1:?,1:positive,,0.831
217,1:?,1:positive,,0.895
218,1:?,1:positive,,0.689
219,1:?,1:positive,,0.895
220,1:?,1:positive,,0.951
221,1:?,1:positive,,0.75
222,1:?,1:positive,,0.831
223,1:?,1:positive,,0.951
224,1:?,1:positive,,0.456
225,1:?,1:positive,,0.75
226,1:?,1:positive,,0.889
227,1:?,1:positive,,0.895
228,1:?,1:positive,,0.812
229,1:?,1:positive,,0.884
230,1:?,1:positive,,0.951
231,1:?,1:positive,,0.973
232,1:?,1:positive,,0.918
233,1:?,1:positive,,0.826
234,1:?,1:positive,,0.889
235,1:?,1:positive,,0.75
236,1:?,1:positive,,0.938
237,1:?,1:positive,,0.746
238,1:?,1:positive,,0.884
239,1:?,1:positive,,0.689
240,1:?,1:positive,,0.689
241,1:?,1:positive,,0.918
242,1:?,1:positive,,0.892
243,1:?,1:positive,,0.876
244,1:?,1:positive,,0.805
245,1:?,1:positive,,0.918
246,1:?,2:negative,,0.524
247,1:?,1:positive,,0.805
248,1:?,1:positive,,0.75
249,1:?,1:positive,,0.491
250,1:?,1:positive,,0.429
251,1:?,2:negative,,0.753
252,1:?,1:positive,,0.831
253,1:?,2:negative,,0.667
254,1:?,1:positive,,0.805
255,1:?,1:positive,,0.829
256,1:?,1:positive,,0.831
257,1:?,1:positive,,0.687
258,1:?,1:positive,,0.895
259,1:?,1:positive,,0.829
260,1:?,1:positive,,0.809
261,1:?,1:positive,,0.895
262,1:?,2:negative,,0.822
263,1:?,1:positive,,0.907
264,1:?,1:positive,,0.918
265,1:?,1:positive,,0.884
266,1:?,1:positive,,0.461
267,1:?,1:positive,,0.963
268,1:?,1:positive,,0.687
269,1:?,1:positive,,0.963
270,1:?,1:positive,,0.963
271,1:?,1:positive,,0.805
272,1:?,1:positive,,0.818
273,1:?,1:positive,,0.947
274,1:?,1:positive,,0.976
275,1:?,1:positive,,0.623
276,1:?,1:positive,,0.812
277,1:?,2:negative,,0.524
278,1:?,2:negative,,0.725
279,1:?,2:negative,,0.652
280,1:?,1:positive,,0.963
281,1:?,2:negative,,0.942
282,1:?,1:positive,,0.829
283,1:?,1:positive,,0.75
284,1:?,2:negative,,0.897
285,1:?,1:positive,,0.884
286,1:?,2:negative,,0.661
287,1:?,2:negative,,0.861
288,1:?,1:positive,,0.812
289,1:?,1:positive,,0.895
290,1:?,1:positive,,0.549
291,1:?,2:negative,,0.967
292,1:?,2:negative,,0.661
293,1:?,2:negative,,0.5
294,1:?,1:positive,,0.938
295,1:?,1:positive,,0.938
296,1:?,1:positive,,0.754
297,1:?,1:positive,,0.809
298,1:?,1:positive,,0.961
299,1:?,1:positive,,0.963
300,1:?,1:positive,,0.933
301,1:?,1:positive,,0.895
302,1:?,1:positive,,0.643
303,1:?,1:positive,,0.805
304,1:?,1:positive,,0.933
305,1:?,1:positive,,0.976
306,1:?,2:negative,,0.917
307,1:?,1:positive,,0.938
308,1:?,1:positive,,0.933
309,1:?,1:positive,,0.933
310,1:?,1:positive,,0.974
311,1:?,1:positive,,0.687
312,1:?,1:positive,,0.918
313,1:?,1:positive,,0.963
314,1:?,1:positive,,0.892
315,1:?,1:positive,,0.959
316,1:?,2:negative,,0.964
317,1:?,2:negative,,0.942
318,1:?,2:negative,,0.719
319,1:?,1:positive,,0.933
320,1:?,1:positive,,0.687
321,1:?,1:positive,,0.895
322,1:?,2:negative,,0.964
323,1:?,2:negative,,0.822
324,1:?,1:positive,,0.974
325,1:?,1:positive,,0.959
326,1:?,1:positive,,0.951
327,1:?,1:positive,,0.938
328,1:?,1:positive,,0.985
329,1:?,1:positive,,0.687
330,1:?,1:positive,,0.8
331,1:?,1:positive,,0.643
332,1:?,1:positive,,0.951
333,1:?,1:positive,,0.895
334,1:?,1:positive,,0.884
335,1:?,1:positive,,0.933
336,1:?,1:positive,,0.963
337,1:?,1:positive,,0.933
338,1:?,1:positive,,0.884
339,1:?,1:positive,,0.895
340,1:?,1:positive,,0.951
341,1:?,1:positive,,0.892
342,1:?,1:positive,,0.895
343,1:?,1:positive,,0.973
344,1:?,1:positive,,0.649
345,1:?,1:positive,,0.895
346,1:?,1:positive,,0.685
347,1:?,2:negative,,0.661
348,1:?,1:positive,,0.976
349,1:?,1:positive,,0.687
350,1:?,2:negative,,0.599
351,1:?,1:positive,,0.826
352,1:?,1:positive,,0.938
353,1:?,1:positive,,0.805
354,1:?,1:positive,,0.649
355,1:?,1:positive,,0.429
356,1:?,3:neutral,,0.75
357,1:?,1:positive,,0.881
358,1:?,1:positive,,0.895
359,1:?,1:positive,,0.687
360,1:?,1:positive,,0.689
361,1:?,1:positive,,0.961
362,1:?,1:positive,,0.417
363,1:?,1:positive,,0.643
364,1:?,1:positive,,0.892
365,1:?,1:positive,,0.892
366,1:?,1:positive,,0.812
367,1:?,1:positive,,0.889
368,1:?,1:positive,,0.754
369,1:?,1:positive,,0.643
370,1:?,1:positive,,0.491
371,1:?,1:positive,,0.54
372,1:?,2:negative,,0.55
373,1:?,1:positive,,0.933
374,1:?,1:positive,,0.804
375,1:?,1:positive,,0.5
376,1:?,1:positive,,0.805
377,1:?,1:positive,,0.974
378,1:?,2:negative,,0.661
379,1:?,1:positive,,0.895
380,1:?,1:positive,,0.881
381,1:?,2:negative,,0.661
382,1:?,1:positive,,0.812
383,1:?,2:negative,,0.661
384,1:?,1:positive,,0.623
385,1:?,1:positive,,0.947
386,1:?,1:positive,,0.925
387,1:?,1:positive,,0.746
388,1:?,1:positive,,0.689
389,1:?,2:negative,,0.515
390,1:?,1:positive,,0.687
391,1:?,2:negative,,0.484
392,1:?,1:positive,,0.54
393,1:?,1:positive,,0.649
394,1:?,1:positive,,0.812
395,1:?,1:positive,,0.75
396,1:?,1:positive,,0.623
397,1:?,1:positive,,0.687
398,1:?,1:positive,,0.689
399,1:?,1:positive,,0.456
400,1:?,2:negative,,0.652
401,1:?,1:positive,,0.461
402,1:?,1:positive,,0.805
403,1:?,1:positive,,0.895
404,1:?,1:positive,,0.75
405,1:?,2:negative,,0.912
406,1:?,1:positive,,0.689
407,1:?,1:positive,,0.892
408,1:?,1:positive,,0.812
409,1:?,2:negative,,0.661
410,1:?,1:positive,,0.805
411,1:?,1:positive,,0.892
412,1:?,1:positive,,0.884
413,1:?,1:positive,,0.687
414,1:?,1:positive,,0.54
415,1:?,2:negative,,0.753
416,1:?,1:positive,,0.689
417,1:?,1:positive,,0.85
418,1:?,2:negative,,0.733
419,1:?,1:positive,,0.889
420,1:?,2:negative,,0.879
421,1:?,1:positive,,0.884
422,1:?,1:positive,,0.892
423,1:?,2:negative,,0.711
424,1:?,1:positive,,0.951
425,1:?,1:positive,,0.886
426,1:?,2:negative,,0.883
427,1:?,1:positive,,0.895
428,1:?,1:positive,,0.884
429,1:?,2:negative,,0.879
430,1:?,2:negative,,0.655
431,1:?,1:positive,,0.417
432,1:?,1:positive,,0.933
433,1:?,1:positive,,0.516
434,1:?,2:negative,,0.861
435,1:?,1:positive,,0.809
436,1:?,1:positive,,0.687
437,1:?,1:positive,,0.805
438,1:?,2:negative,,0.719
439,1:?,1:positive,,0.865
440,1:?,1:positive,,0.689
441,1:?,1:positive,,0.973
442,1:?,1:positive,,0.52
443,1:?,1:positive,,0.679
444,1:?,1:positive,,0.687
445,1:?,1:positive,,0.805
446,1:?,1:positive,,0.812
447,1:?,1:positive,,0.456
448,1:?,2:negative,,0.883
449,1:?,1:positive,,0.884
450,1:?,1:positive,,0.746
451,1:?,1:positive,,0.985
452,1:?,1:positive,,0.951
453,1:?,1:positive,,0.892
454,1:?,1:positive,,0.976
455,1:?,1:positive,,0.895
456,1:?,2:negative,,0.55
457,1:?,1:positive,,0.831
458,1:?,1:positive,,0.516
459,1:?,1:positive,,0.687
460,1:?,1:positive,,0.886
461,1:?,1:positive,,0.508
462,1:?,1:positive,,0.508
463,1:?,1:positive,,0.623
464,1:?,2:negative,,0.661
465,1:?,1:positive,,0.508
466,1:?,1:positive,,0.516
467,1:?,1:positive,,0.81
468,1:?,2:negative,,0.655
469,1:?,1:positive,,0.75
470,1:?,1:positive,,0.679
471,1:?,1:positive,,0.938
472,1:?,2:negative,,0.855
473,1:?,2:negative,,0.661
474,1:?,2:negative,,0.599
475,1:?,1:positive,,0.805
476,1:?,1:positive,,0.689
477,1:?,1:positive,,0.643
478,1:?,2:negative,,0.55
479,1:?,1:positive,,0.951
480,1:?,1:positive,,0.75
481,1:?,1:positive,,0.805
482,1:?,1:positive,,0.623
483,1:?,1:positive,,0.746
484,1:?,2:negative,,0.967
485,1:?,2:negative,,0.828
486,1:?,2:negative,,0.484
487,1:?,1:positive,,0.812
488,1:?,1:positive,,0.812
489,1:?,1:positive,,0.829
490,1:?,1:positive,,0.667
491,1:?,1:positive,,0.881
492,1:?,1:positive,,0.812
493,1:?,1:positive,,0.812
494,1:?,1:positive,,0.643
495,1:?,1:positive,,0.881
496,1:?,1:positive,,0.881
497,1:?,1:positive,,0.689
498,1:?,1:positive,,0.679
499,1:?,1:positive,,0.868
500,1:?,1:positive,,0.974
501,1:?,1:positive,,0.812
502,1:?,1:positive,,0.944
503,1:?,1:positive,,0.938
504,1:?,1:positive,,0.933
505,1:?,1:positive,,0.805
506,1:?,1:positive,,0.456
507,1:?,1:positive,,0.754
508,1:?,1:positive,,0.679
509,1:?,1:positive,,0.938
510,1:?,1:positive,,0.933
511,1:?,1:positive,,0.829
512,1:?,1:positive,,0.664
513,1:?,1:positive,,0.973
514,1:?,1:positive,,0.643
515,1:?,1:positive,,0.881
516,1:?,1:positive,,0.75
517,1:?,2:negative,,0.764
518,1:?,1:positive,,0.456
519,1:?,1:positive,,0.933
520,1:?,1:positive,,0.881
521,1:?,1:positive,,0.895
522,1:?,1:positive,,0.881
523,1:?,1:positive,,0.75
524,1:?,1:positive,,0.812
525,1:?,1:positive,,0.881
526,1:?,1:positive,,0.92
527,1:?,1:positive,,0.7
528,1:?,1:positive,,0.895
529,1:?,1:positive,,0.805
530,1:?,1:positive,,0.892
531,1:?,1:positive,,0.973
532,1:?,1:positive,,0.812
533,1:?,1:positive,,0.933
534,1:?,1:positive,,0.974
535,1:?,1:positive,,0.889
536,1:?,1:positive,,0.884
537,1:?,1:positive,,0.973
538,1:?,1:positive,,0.944
539,1:?,1:positive,,0.944
540,1:?,1:positive,,0.976
541,1:?,1:positive,,0.892
542,1:?,2:negative,,0.524
543,1:?,1:positive,,0.884
544,1:?,1:positive,,0.976
545,1:?,1:positive,,0.938
546,1:?,1:positive,,0.664
547,1:?,1:positive,,0.974
548,1:?,1:positive,,0.973
549,1:?,1:positive,,0.889
550,1:?,1:positive,,0.75
551,1:?,1:positive,,0.963
552,1:?,1:positive,,0.973
553,1:?,1:positive,,0.809
554,1:?,1:positive,,0.938
555,1:?,1:positive,,0.829
556,1:?,1:positive,,0.881
557,1:?,1:positive,,0.985
558,1:?,1:positive,,0.976
559,1:?,1:positive,,0.938
560,1:?,1:positive,,0.976
561,1:?,1:positive,,0.831
562,1:?,1:positive,,0.333
563,1:?,1:positive,,0.933
564,1:?,1:positive,,0.881
565,1:?,1:positive,,0.52
566,1:?,1:positive,,0.973
567,1:?,1:positive,,0.829
568,1:?,1:positive,,0.963
569,1:?,1:positive,,0.918
570,1:?,1:positive,,0.963
571,1:?,1:positive,,0.933
572,1:?,1:positive,,0.963
573,1:?,1:positive,,0.829
574,1:?,1:positive,,0.892
575,1:?,1:positive,,0.829
576,1:?,1:positive,,0.829
577,1:?,1:positive,,0.516
578,1:?,1:positive,,0.985
579,1:?,1:positive,,0.974
580,1:?,1:positive,,0.963
581,1:?,1:positive,,0.963
582,1:?,1:positive,,0.874
583,1:?,1:positive,,0.976
584,1:?,1:positive,,0.933
585,1:?,1:positive,,0.918
586,1:?,1:positive,,0.809
587,1:?,1:positive,,0.963
588,1:?,1:positive,,0.963
589,1:?,1:positive,,0.985
590,1:?,1:positive,,0.973
591,1:?,1:positive,,0.92
592,1:?,1:positive,,0.831
593,1:?,1:positive,,0.973
594,1:?,1:positive,,0.933
595,1:?,1:positive,,0.944
596,1:?,1:positive,,0.746
597,1:?,1:positive,,0.951
598,1:?,1:positive,,0.643
599,1:?,1:positive,,0.938
600,1:?,1:positive,,0.812
601,1:?,1:positive,,0.892
602,1:?,1:positive,,0.889
603,1:?,1:positive,,0.963
604,1:?,1:positive,,0.881
605,1:?,1:positive,,0.754
606,1:?,1:positive,,0.963
607,1:?,1:positive,,0.643
608,1:?,1:positive,,0.895
609,1:?,1:positive,,0.805
610,1:?,1:positive,,0.884
611,1:?,2:negative,,0.599
612,1:?,1:positive,,0.881
613,1:?,1:positive,,0.75
614,1:?,1:positive,,0.951
615,1:?,1:positive,,0.895
616,1:?,1:positive,,0.933
617,1:?,1:positive,,0.881
618,1:?,1:positive,,0.643
619,1:?,1:positive,,0.508
620,1:?,1:positive,,0.963
621,1:?,1:positive,,0.687
622,1:?,1:positive,,0.687
623,1:?,2:negative,,0.879
624,1:?,1:positive,,0.689
625,1:?,1:positive,,0.881
626,1:?,1:positive,,0.689
627,1:?,1:positive,,0.623
628,1:?,1:positive,,0.417
629,1:?,2:negative,,0.719
630,1:?,1:positive,,0.938
631,1:?,1:positive,,0.649
632,1:?,1:positive,,0.812
633,1:?,1:positive,,0.623
634,1:?,2:negative,,0.868
635,1:?,1:positive,,0.881
636,1:?,1:positive,,0.829
637,1:?,1:positive,,0.623
638,1:?,1:positive,,0.933
639,1:?,1:positive,,0.461
640,1:?,1:positive,,0.963
641,1:?,1:positive,,0.812
642,1:?,1:positive,,0.649
643,1:?,1:positive,,0.649
644,1:?,1:positive,,0.884
645,1:?,1:positive,,0.895
646,1:?,1:positive,,0.805
647,1:?,1:positive,,0.884
648,1:?,1:positive,,0.812
649,1:?,1:positive,,0.805
650,1:?,1:positive,,0.938
651,1:?,1:positive,,0.918
652,1:?,1:positive,,0.889
653,1:?,1:positive,,0.938
654,1:?,1:positive,,0.664
655,1:?,1:positive,,0.805
656,1:?,1:positive,,0.812
657,1:?,1:positive,,0.976
658,1:?,1:positive,,0.623
659,1:?,1:positive,,0.918
660,1:?,1:positive,,0.881
661,1:?,1:positive,,0.689
662,1:?,1:positive,,0.687
663,1:?,1:positive,,0.963
664,1:?,1:positive,,0.809
665,1:?,1:positive,,0.429
666,1:?,1:positive,,0.976
667,1:?,1:positive,,0.889
668,1:?,1:positive,,0.812
669,1:?,1:positive,,0.805
670,1:?,1:positive,,0.805
671,1:?,1:positive,,0.884
672,1:?,1:positive,,0.689
673,1:?,1:positive,,0.892
674,1:?,2:negative,,0.655
675,1:?,1:positive,,0.623
676,1:?,1:positive,,0.889
677,1:?,1:positive,,0.938
678,1:?,1:positive,,0.516
679,1:?,1:positive,,0.892
680,1:?,1:positive,,0.809
681,1:?,1:positive,,0.951
682,1:?,1:positive,,0.831
683,1:?,2:negative,,0.883
684,1:?,2:negative,,0.55
685,1:?,1:positive,,0.831
686,1:?,2:negative,,0.897
687,1:?,1:positive,,0.805
688,1:?,2:negative,,0.883
689,1:?,1:positive,,0.918
690,1:?,1:positive,,0.892
691,1:?,1:positive,,0.491
692,1:?,2:negative,,0.897
693,1:?,1:positive,,0.687
694,1:?,1:positive,,0.884
695,1:?,1:positive,,0.892
696,1:?,2:negative,,0.733
697,1:?,1:positive,,0.881
698,1:?,1:positive,,0.491
699,1:?,2:negative,,0.883
700,1:?,1:positive,,0.944
701,1:?,1:positive,,0.884
702,1:?,1:positive,,0.892
703,1:?,1:positive,,0.54
704,1:?,2:negative,,0.661
705,1:?,1:positive,,0.951
706,1:?,1:positive,,0.75
707,1:?,1:positive,,0.461
708,1:?,1:positive,,0.417
709,1:?,1:positive,,0.417
710,1:?,1:positive,,0.805
711,1:?,1:positive,,0.889
712,1:?,1:positive,,0.892
713,1:?,1:positive,,0.516
714,1:?,1:positive,,0.812
715,1:?,2:negative,,0.429
716,1:?,1:positive,,0.895
717,1:?,1:positive,,0.973
718,1:?,2:negative,,0.942
719,1:?,2:negative,,0.753
720,1:?,1:positive,,0.865
721,1:?,1:positive,,0.963
722,1:?,1:positive,,0.831
723,1:?,1:positive,,0.429
724,1:?,1:positive,,0.689
725,1:?,2:negative,,0.764
726,1:?,1:positive,,0.912
727,1:?,1:positive,,0.812
728,1:?,1:positive,,0.892
729,1:?,1:positive,,0.689
730,1:?,1:positive,,0.829
731,1:?,1:positive,,0.884
732,1:?,2:negative,,0.897
733,1:?,1:positive,,0.809
734,1:?,1:positive,,0.805
735,1:?,1:positive,,0.812
736,1:?,1:positive,,0.933
737,1:?,1:positive,,0.884
738,1:?,1:positive,,0.976
739,1:?,1:positive,,0.54
740,1:?,2:negative,,0.515
741,1:?,1:positive,,0.746
742,1:?,1:positive,,0.884
743,1:?,1:positive,,0.938
744,1:?,1:positive,,0.6
745,1:?,2:negative,,0.599
746,1:?,1:positive,,0.805
747,1:?,1:positive,,0.805
748,1:?,1:positive,,0.974
749,1:?,1:positive,,0.951
750,1:?,1:positive,,0.805
751,1:?,1:positive,,0.881
752,1:?,1:positive,,0.944
753,1:?,1:positive,,0.884
754,1:?,1:positive,,0.918
755,1:?,1:positive,,0.809
756,1:?,1:positive,,0.973
757,1:?,2:negative,,0.733
758,1:?,1:positive,,0.679
759,1:?,2:negative,,0.879
760,1:?,1:positive,,0.809
761,1:?,1:positive,,0.974
762,1:?,1:positive,,0.963
763,1:?,1:positive,,0.664
764,1:?,1:positive,,0.892
765,1:?,1:positive,,0.973
766,1:?,1:positive,,0.918
767,1:?,1:positive,,0.881
768,1:?,2:negative,,0.897
769,1:?,1:positive,,0.417
770,1:?,1:positive,,0.961
771,1:?,1:positive,,0.54
772,1:?,2:negative,,0.661
773,1:?,1:positive,,0.491
774,1:?,1:positive,,0.951
775,1:?,1:positive,,0.973
776,1:?,1:positive,,0.976
777,1:?,1:positive,,0.516
778,1:?,1:positive,,0.812
779,1:?,1:positive,,0.974
780,1:?,1:positive,,0.809
781,1:?,1:positive,,0.852
782,1:?,1:positive,,0.649
783,1:?,1:positive,,0.687
784,1:?,1:positive,,0.508
785,1:?,2:negative,,0.571
786,1:?,1:positive,,0.679
787,1:?,1:positive,,0.881
788,1:?,2:negative,,0.725
789,1:?,2:negative,,0.524
790,1:?,1:positive,,0.746
791,1:?,1:positive,,0.881
792,1:?,1:positive,,0.944
793,1:?,2:negative,,0.967
794,1:?,2:negative,,0.725
795,1:?,1:positive,,0.938
796,1:?,1:positive,,0.884
797,1:?,1:positive,,0.884
798,1:?,1:positive,,0.75
799,1:?,1:positive,,0.933
800,1:?,1:positive,,0.963
801,1:?,1:positive,,0.963
802,1:?,1:positive,,0.976
803,1:?,1:positive,,0.918
804,1:?,1:positive,,0.746
805,1:?,1:positive,,0.918
806,1:?,1:positive,,0.933
807,1:?,1:positive,,0.951
808,1:?,1:positive,,0.963
809,1:?,1:positive,,0.938
810,1:?,1:positive,,0.938
811,1:?,1:positive,,0.963
812,1:?,1:positive,,0.889
813,1:?,1:positive,,0.976
814,1:?,1:positive,,0.973
815,1:?,1:positive,,0.456
816,1:?,1:positive,,0.963
817,1:?,1:positive,,0.974
818,1:?,1:positive,,0.985
819,1:?,1:positive,,0.938
820,1:?,1:positive,,0.889
821,1:?,1:positive,,0.831
822,1:?,1:positive,,0.895
823,1:?,1:positive,,0.687
824,1:?,1:positive,,0.918
825,1:?,1:positive,,0.895
826,1:?,1:positive,,0.918
827,1:?,1:positive,,0.884
828,1:?,2:negative,,0.764
829,1:?,1:positive,,0.938
830,1:?,1:positive,,0.973
831,1:?,1:positive,,0.974
832,1:?,1:positive,,0.68
833,1:?,1:positive,,0.746
834,1:?,1:positive,,0.973
835,1:?,1:positive,,0.895
836,1:?,1:positive,,0.963
837,1:?,1:positive,,0.963
838,1:?,1:positive,,0.881
839,1:?,1:positive,,0.917
840,1:?,1:positive,,0.918
841,1:?,1:positive,,0.892
842,1:?,1:positive,,0.881
843,1:?,1:positive,,0.974
844,1:?,1:positive,,0.933
845,1:?,1:positive,,0.778
846,1:?,1:positive,,0.963
847,1:?,1:positive,,0.918
848,1:?,1:positive,,0.951
849,1:?,1:positive,,0.933
850,1:?,1:positive,,0.889
851,1:?,1:positive,,0.889
852,1:?,1:positive,,0.938
853,1:?,1:positive,,0.884
854,1:?,1:positive,,0.809
855,1:?,1:positive,,0.918
856,1:?,1:positive,,0.461
857,1:?,1:positive,,0.944
858,1:?,1:positive,,0.54
859,1:?,1:positive,,0.951
860,1:?,1:positive,,0.933
861,1:?,1:positive,,0.754
862,1:?,1:positive,,0.649
863,1:?,1:positive,,0.881
864,1:?,2:negative,,0.868
865,1:?,2:negative,,0.661
866,1:?,2:negative,,0.883
867,1:?,2:negative,,0.912
868,1:?,2:negative,,0.912
869,1:?,2:negative,,0.879
870,1:?,2:negative,,0.883
871,1:?,2:negative,,0.912
872,1:?,2:negative,,0.861
