inst#,actual,predicted,error,prediction
346,1:?,2:negative,,0.811
347,1:?,2:negative,,0.683
348,1:?,1:positive,,0.999
349,1:?,1:positive,,0.522
350,1:?,2:negative,,0.936
351,1:?,1:positive,,0.875
352,1:?,1:positive,,0.971
353,1:?,1:positive,,0.81
354,1:?,1:positive,,0.74
355,1:?,2:negative,,0.727
356,1:?,3:neutral,,0.983
357,1:?,1:positive,,0.974
358,1:?,1:positive,,0.912
359,1:?,1:positive,,0.546
360,1:?,1:positive,,0.609
361,1:?,1:positive,,0.999
362,1:?,3:neutral,,0.629
363,1:?,1:positive,,0.559
364,1:?,1:positive,,0.986
365,1:?,1:positive,,0.824
366,1:?,1:positive,,0.962
367,1:?,1:positive,,0.667
368,1:?,1:positive,,0.473
369,1:?,1:positive,,0.771
370,1:?,2:negative,,0.444
371,1:?,3:neutral,,0.731
372,1:?,2:negative,,0.515
373,1:?,1:positive,,0.867
374,1:?,3:neutral,,0.514
375,1:?,1:positive,,0.628
376,1:?,1:positive,,0.971
377,1:?,1:positive,,0.95
378,1:?,2:negative,,0.794
379,1:?,1:positive,,0.847
380,1:?,1:positive,,0.995
381,1:?,2:negative,,0.873
382,1:?,1:positive,,0.799
383,1:?,2:negative,,0.704
384,1:?,2:negative,,0.36
385,1:?,1:positive,,0.728
386,1:?,1:positive,,0.913
387,1:?,1:positive,,0.449
388,1:?,1:positive,,0.959
389,1:?,1:positive,,0.491
390,1:?,1:positive,,0.844
391,1:?,1:positive,,0.847
392,1:?,3:neutral,,0.639
393,1:?,1:positive,,0.7
394,1:?,1:positive,,0.656
395,1:?,1:positive,,0.843
396,1:?,3:neutral,,0.466
397,1:?,1:positive,,0.679
398,1:?,1:positive,,0.66
399,1:?,2:negative,,0.586
400,1:?,2:negative,,0.983
401,1:?,2:negative,,0.588
402,1:?,1:positive,,0.816
403,1:?,1:positive,,0.79
404,1:?,1:positive,,0.937
405,1:?,2:negative,,0.996
406,1:?,1:positive,,0.565
407,1:?,1:positive,,0.939
408,1:?,1:positive,,0.656
409,1:?,2:negative,,0.736
410,1:?,1:positive,,0.869
411,1:?,1:positive,,0.755
412,1:?,1:positive,,0.958
413,1:?,1:positive,,0.948
414,1:?,1:positive,,0.499
415,1:?,2:negative,,0.992
416,1:?,3:neutral,,0.651
417,1:?,1:positive,,0.73
418,1:?,2:negative,,0.818
419,1:?,1:positive,,0.978
420,1:?,2:negative,,0.995
421,1:?,1:positive,,0.908
422,1:?,1:positive,,0.82
423,1:?,2:negative,,0.852
424,1:?,1:positive,,0.939
425,1:?,1:positive,,0.98
426,1:?,2:negative,,0.987
427,1:?,1:positive,,0.994
428,1:?,1:positive,,0.953
429,1:?,2:negative,,0.997
430,1:?,2:negative,,0.935
431,1:?,1:positive,,0.762
432,1:?,1:positive,,0.981
433,1:?,2:negative,,0.811
434,1:?,2:negative,,0.999
435,1:?,1:positive,,0.651
436,1:?,1:positive,,0.725
437,1:?,1:positive,,0.953
438,1:?,2:negative,,0.983
439,1:?,1:positive,,0.838
440,1:?,1:positive,,0.972
441,1:?,1:positive,,0.997
442,1:?,2:negative,,0.531
443,1:?,1:positive,,0.648
444,1:?,1:positive,,0.495
445,1:?,1:positive,,0.682
446,1:?,1:positive,,0.629
447,1:?,2:negative,,0.805
448,1:?,2:negative,,0.993
449,1:?,1:positive,,0.989
450,1:?,1:positive,,0.969
451,1:?,1:positive,,0.988
452,1:?,1:positive,,0.971
453,1:?,1:positive,,0.771
454,1:?,1:positive,,0.998
455,1:?,1:positive,,0.908
456,1:?,1:positive,,0.369
457,1:?,1:positive,,0.962
458,1:?,1:positive,,0.851
459,1:?,1:positive,,0.832
460,1:?,1:positive,,0.746
461,1:?,1:positive,,0.89
462,1:?,1:positive,,0.897
463,1:?,1:positive,,0.794
464,1:?,2:negative,,0.782
465,1:?,1:positive,,0.864
466,1:?,1:positive,,0.44
467,1:?,1:positive,,0.988
468,1:?,2:negative,,0.986
469,1:?,1:positive,,0.82
470,1:?,1:positive,,0.636
471,1:?,1:positive,,0.972
472,1:?,2:negative,,0.948
473,1:?,2:negative,,0.653
474,1:?,2:negative,,0.789
475,1:?,1:positive,,0.914
476,1:?,3:neutral,,0.564
477,1:?,2:negative,,0.734
478,1:?,2:negative,,0.714
479,1:?,1:positive,,0.887
480,1:?,1:positive,,0.486
481,1:?,1:positive,,0.969
482,1:?,3:neutral,,0.51
483,1:?,1:positive,,0.661
484,1:?,2:negative,,0.996
485,1:?,2:negative,,0.955
486,1:?,1:positive,,0.568
487,1:?,1:positive,,0.895
488,1:?,1:positive,,0.783
489,1:?,1:positive,,0.931
490,1:?,1:positive,,0.931
491,1:?,1:positive,,0.945
492,1:?,1:positive,,0.919
493,1:?,1:positive,,0.933
494,1:?,2:negative,,0.495
495,1:?,1:positive,,0.812
496,1:?,1:positive,,0.976
497,1:?,3:neutral,,0.565
498,1:?,1:positive,,0.858
499,1:?,1:positive,,0.993
500,1:?,1:positive,,0.986
501,1:?,1:positive,,0.629
502,1:?,1:positive,,0.991
503,1:?,1:positive,,0.995
504,1:?,1:positive,,0.937
505,1:?,1:positive,,0.67
506,1:?,2:negative,,0.502
507,1:?,1:positive,,0.671
508,1:?,1:positive,,0.693
509,1:?,1:positive,,0.944
510,1:?,1:positive,,0.806
511,1:?,1:positive,,0.901
512,1:?,1:positive,,0.567
513,1:?,1:positive,,0.996
514,1:?,1:positive,,0.583
515,1:?,1:positive,,0.962
516,1:?,1:positive,,0.823
517,1:?,2:negative,,0.984
518,1:?,2:negative,,0.71
519,1:?,1:positive,,0.96
520,1:?,1:positive,,0.982
521,1:?,1:positive,,0.961
522,1:?,1:positive,,0.973
523,1:?,3:neutral,,0.416
524,1:?,1:positive,,0.881
525,1:?,1:positive,,0.937
526,1:?,1:positive,,0.999
527,1:?,3:neutral,,0.827
528,1:?,1:positive,,0.99
529,1:?,3:neutral,,0.714
530,1:?,1:positive,,0.85
531,1:?,1:positive,,0.991
532,1:?,1:positive,,0.878
533,1:?,1:positive,,0.991
534,1:?,1:positive,,0.997
535,1:?,1:positive,,0.999
536,1:?,1:positive,,0.987
537,1:?,1:positive,,0.993
538,1:?,1:positive,,0.996
539,1:?,1:positive,,0.992
540,1:?,1:positive,,0.985
541,1:?,1:positive,,0.975
542,1:?,1:positive,,0.759
543,1:?,1:positive,,0.997
544,1:?,1:positive,,0.987
545,1:?,1:positive,,0.978
546,1:?,1:positive,,0.486
547,1:?,1:positive,,0.984
548,1:?,1:positive,,0.998
549,1:?,1:positive,,0.993
550,1:?,1:positive,,0.827
551,1:?,1:positive,,0.987
552,1:?,1:positive,,0.994
553,1:?,1:positive,,0.486
554,1:?,1:positive,,0.743
555,1:?,1:positive,,0.98
556,1:?,1:positive,,0.969
557,1:?,1:positive,,0.992
558,1:?,1:positive,,0.981
559,1:?,1:positive,,0.685
560,1:?,1:positive,,0.974
561,1:?,1:positive,,0.701
562,1:?,1:positive,,0.998
563,1:?,1:positive,,0.937
564,1:?,1:positive,,0.954
565,1:?,2:negative,,0.764
566,1:?,1:positive,,0.988
567,1:?,1:positive,,0.612
568,1:?,1:positive,,0.979
569,1:?,1:positive,,0.873
570,1:?,1:positive,,0.989
571,1:?,1:positive,,0.993
572,1:?,1:positive,,0.982
573,1:?,1:positive,,0.933
574,1:?,1:positive,,0.974
575,1:?,1:positive,,0.812
576,1:?,1:positive,,0.809
577,1:?,1:positive,,0.818
578,1:?,1:positive,,0.998
579,1:?,1:positive,,0.981
580,1:?,1:positive,,0.986
581,1:?,1:positive,,0.994
582,1:?,1:positive,,0.903
583,1:?,1:positive,,0.998
584,1:?,1:positive,,0.992
585,1:?,1:positive,,0.992
586,1:?,1:positive,,0.99
587,1:?,1:positive,,0.998
588,1:?,1:positive,,0.998
589,1:?,1:positive,,0.998
590,1:?,1:positive,,0.996
591,1:?,1:positive,,0.992
592,1:?,1:positive,,0.637
593,1:?,1:positive,,0.984
594,1:?,1:positive,,0.997
595,1:?,1:positive,,0.938
596,1:?,1:positive,,0.954
597,1:?,1:positive,,0.967
598,1:?,1:positive,,0.621
599,1:?,1:positive,,0.985
600,1:?,1:positive,,0.963
601,1:?,1:positive,,0.712
602,1:?,1:positive,,0.98
603,1:?,1:positive,,0.995
604,1:?,1:positive,,0.962
605,1:?,1:positive,,0.968
606,1:?,1:positive,,0.997
607,1:?,1:positive,,0.932
608,1:?,1:positive,,0.719
609,1:?,1:positive,,0.495
610,1:?,1:positive,,0.626
611,1:?,2:negative,,0.819
612,1:?,1:positive,,0.994
613,1:?,1:positive,,0.579
614,1:?,1:positive,,0.976
615,1:?,1:positive,,0.914
616,1:?,1:positive,,0.981
617,1:?,1:positive,,0.994
618,1:?,1:positive,,0.831
619,1:?,1:positive,,0.832
620,1:?,1:positive,,0.977
621,1:?,1:positive,,0.62
622,1:?,1:positive,,0.926
623,1:?,2:negative,,0.974
624,1:?,3:neutral,,0.602
625,1:?,1:positive,,0.956
626,1:?,1:positive,,0.843
627,1:?,1:positive,,0.968
628,1:?,1:positive,,0.479
629,1:?,2:negative,,0.963
630,1:?,1:positive,,0.975
631,1:?,1:positive,,0.759
632,1:?,1:positive,,0.607
633,1:?,1:positive,,0.955
634,1:?,2:negative,,0.989
635,1:?,1:positive,,0.973
636,1:?,1:positive,,0.949
637,1:?,1:positive,,0.934
638,1:?,1:positive,,0.988
639,1:?,2:negative,,0.573
640,1:?,1:positive,,0.991
641,1:?,1:positive,,0.48
642,1:?,1:positive,,0.901
643,1:?,1:positive,,0.981
644,1:?,1:positive,,0.846
645,1:?,1:positive,,0.942
646,1:?,1:positive,,0.583
647,1:?,1:positive,,0.901
648,1:?,1:positive,,0.965
649,1:?,3:neutral,,0.593
650,1:?,1:positive,,0.984
651,1:?,1:positive,,0.988
652,1:?,1:positive,,0.963
653,1:?,1:positive,,0.996
654,1:?,2:negative,,0.539
655,1:?,1:positive,,0.728
656,1:?,1:positive,,0.844
657,1:?,1:positive,,0.975
658,1:?,1:positive,,0.822
659,1:?,1:positive,,0.995
660,1:?,1:positive,,0.994
661,1:?,1:positive,,0.919
662,1:?,1:positive,,0.948
663,1:?,1:positive,,0.984
664,1:?,1:positive,,0.902
665,1:?,2:negative,,0.575
666,1:?,1:positive,,0.996
667,1:?,1:positive,,0.978
668,1:?,1:positive,,0.787
669,1:?,1:positive,,0.946
670,1:?,1:positive,,0.624
671,1:?,1:positive,,0.966
672,1:?,3:neutral,,0.56
673,1:?,1:positive,,0.902
674,1:?,2:negative,,0.855
675,1:?,1:positive,,0.984
676,1:?,1:positive,,0.986
677,1:?,1:positive,,0.991
678,1:?,1:positive,,0.871
679,1:?,1:positive,,0.777
680,1:?,1:positive,,0.96
681,1:?,1:positive,,0.67
682,1:?,1:positive,,0.812
683,1:?,2:negative,,0.974
684,1:?,1:positive,,0.948
685,1:?,1:positive,,0.987
686,1:?,2:negative,,0.991
687,1:?,3:neutral,,0.628
688,1:?,2:negative,,0.996
689,1:?,1:positive,,0.872
690,1:?,3:neutral,,0.731
691,1:?,1:positive,,0.832
692,1:?,2:negative,,0.98
693,1:?,1:positive,,0.778
694,1:?,1:positive,,0.587
695,1:?,1:positive,,0.676
696,1:?,2:negative,,0.906
697,1:?,1:positive,,0.974
698,1:?,2:negative,,0.563
699,1:?,2:negative,,0.994
700,1:?,1:positive,,0.981
701,1:?,1:positive,,0.986
702,1:?,3:neutral,,0.508
703,1:?,3:neutral,,0.574
704,1:?,2:negative,,0.659
705,1:?,1:positive,,0.956
706,1:?,1:positive,,0.849
707,1:?,2:negative,,0.419
708,1:?,3:neutral,,0.531
709,1:?,1:positive,,0.389
710,1:?,1:positive,,0.781
711,1:?,1:positive,,0.94
712,1:?,1:positive,,0.878
713,1:?,1:positive,,0.638
714,1:?,1:positive,,0.951
715,1:?,2:negative,,0.496
716,1:?,1:positive,,0.882
717,1:?,1:positive,,0.988
718,1:?,2:negative,,0.996
719,1:?,2:negative,,0.982
720,1:?,3:neutral,,0.701
721,1:?,1:positive,,0.986
722,1:?,1:positive,,0.994
723,1:?,1:positive,,0.599
724,1:?,1:positive,,0.711
725,1:?,2:negative,,0.946
726,1:?,1:positive,,0.949
727,1:?,1:positive,,0.667
728,1:?,1:positive,,0.563
729,1:?,1:positive,,0.676
730,1:?,1:positive,,0.936
731,1:?,1:positive,,0.962
732,1:?,2:negative,,0.993
733,1:?,1:positive,,0.525
734,1:?,1:positive,,0.564
735,1:?,1:positive,,0.894
736,1:?,1:positive,,0.909
737,1:?,1:positive,,0.987
738,1:?,1:positive,,0.99
739,1:?,1:positive,,0.828
740,1:?,2:negative,,0.722
741,1:?,1:positive,,0.882
742,1:?,1:positive,,0.974
743,1:?,1:positive,,0.966
744,1:?,1:positive,,0.947
745,1:?,2:negative,,0.623
746,1:?,3:neutral,,0.824
747,1:?,1:positive,,0.611
748,1:?,1:positive,,0.991
749,1:?,1:positive,,0.976
750,1:?,1:positive,,0.76
751,1:?,1:positive,,0.971
752,1:?,1:positive,,0.962
753,1:?,1:positive,,0.922
754,1:?,1:positive,,0.983
755,1:?,1:positive,,0.857
756,1:?,1:positive,,0.986
757,1:?,2:negative,,0.681
758,1:?,1:positive,,0.746
759,1:?,2:negative,,0.997
760,1:?,1:positive,,0.972
761,1:?,1:positive,,0.997
762,1:?,1:positive,,0.971
763,1:?,2:negative,,0.508
764,1:?,1:positive,,0.838
765,1:?,1:positive,,0.951
766,1:?,1:positive,,0.993
767,1:?,1:positive,,0.971
768,1:?,2:negative,,0.992
769,1:?,1:positive,,0.515
770,1:?,1:positive,,0.996
771,1:?,1:positive,,0.723
772,1:?,2:negative,,0.739
773,1:?,2:negative,,0.461
774,1:?,1:positive,,0.976
775,1:?,1:positive,,0.997
776,1:?,1:positive,,0.958
777,1:?,1:positive,,0.639
778,1:?,1:positive,,0.983
779,1:?,1:positive,,0.912
780,1:?,1:positive,,0.982
781,1:?,1:positive,,0.99
782,1:?,2:negative,,0.54
783,1:?,1:positive,,0.461
784,1:?,2:negative,,0.47
785,1:?,2:negative,,0.967
786,1:?,2:negative,,0.555
787,1:?,1:positive,,0.976
788,1:?,2:negative,,0.964
789,1:?,2:negative,,0.666
790,1:?,1:positive,,0.661
791,1:?,1:positive,,0.99
792,1:?,1:positive,,0.958
793,1:?,2:negative,,0.997
794,1:?,2:negative,,0.984
795,1:?,1:positive,,0.972
796,1:?,1:positive,,0.965
797,1:?,1:positive,,0.96
798,1:?,1:positive,,0.972
799,1:?,1:positive,,0.993
800,1:?,1:positive,,0.997
801,1:?,1:positive,,0.996
802,1:?,1:positive,,0.988
803,1:?,1:positive,,0.996
804,1:?,1:positive,,0.469
805,1:?,1:positive,,0.879
806,1:?,1:positive,,0.99
807,1:?,1:positive,,0.988
808,1:?,1:positive,,0.998
809,1:?,1:positive,,0.991
810,1:?,1:positive,,0.978
811,1:?,1:positive,,0.995
812,1:?,1:positive,,0.955
813,1:?,1:positive,,0.971
814,1:?,1:positive,,0.969
815,1:?,2:negative,,0.921
816,1:?,1:positive,,0.995
817,1:?,1:positive,,0.985
818,1:?,1:positive,,0.991
819,1:?,1:positive,,0.955
820,1:?,1:positive,,0.968
821,1:?,1:positive,,0.819
822,1:?,1:positive,,0.585
823,1:?,1:positive,,0.9
824,1:?,1:positive,,0.97
825,1:?,1:positive,,0.857
826,1:?,1:positive,,0.824
827,1:?,1:positive,,0.976
828,1:?,2:negative,,0.972
829,1:?,1:positive,,0.993
830,1:?,1:positive,,0.96
831,1:?,1:positive,,0.98
832,1:?,1:positive,,0.615
833,1:?,1:positive,,0.528
834,1:?,1:positive,,0.985
835,1:?,1:positive,,0.832
836,1:?,1:positive,,0.995
837,1:?,1:positive,,0.982
838,1:?,1:positive,,0.733
839,1:?,1:positive,,0.925
840,1:?,1:positive,,0.913
841,1:?,1:positive,,0.896
842,1:?,1:positive,,0.967
843,1:?,1:positive,,0.978
844,1:?,1:positive,,0.914
845,1:?,1:positive,,0.87
846,1:?,1:positive,,0.954
847,1:?,1:positive,,0.996
848,1:?,1:positive,,0.997
849,1:?,1:positive,,0.61
850,1:?,1:positive,,0.979
851,1:?,1:positive,,0.96
852,1:?,1:positive,,0.975
853,1:?,1:positive,,0.967
854,1:?,1:positive,,0.944
855,1:?,1:positive,,0.961
856,1:?,2:negative,,0.743
857,1:?,1:positive,,0.978
858,1:?,1:positive,,0.854
859,1:?,1:positive,,0.996
860,1:?,1:positive,,0.974
861,1:?,1:positive,,0.615
862,1:?,2:negative,,0.581
863,1:?,1:positive,,0.982
864,1:?,2:negative,,0.999
865,1:?,2:negative,,0.709
866,1:?,2:negative,,0.98
867,1:?,2:negative,,0.995
868,1:?,2:negative,,0.988
869,1:?,2:negative,,0.978
