inst#,actual,predicted,error,prediction
79,1:?,positive,,0.969
80,1:?,positive,,0.933
81,1:?,negative,,0.935
82,1:?,positive,,0.781
83,1:?,positive,,0.415
84,1:?,positive,,0.934
85,1:?,positive,,0.789
86,1:?,negative,,0.461
87,1:?,positive,,0.662
88,1:?,positive,,0.512
89,1:?,positive,,0.519
90,1:?,positive,,0.515
91,1:?,positive,,0.437
92,1:?,positive,,0.559
93,1:?,positive,,0.637
94,1:?,positive,,0.926
95,1:?,positive,,0.853
96,1:?,positive,,0.426
97,1:?,positive,,0.778
98,1:?,negative,,0.666
99,1:?,positive,,0.966
100,1:?,negative,,0.513
101,1:?,positive,,0.919
102,1:?,negative,,0.398
103,1:?,negative,,0.449
104,1:?,positive,,0.785
105,1:?,positive,,0.728
106,1:?,negative,,0.8
107,1:?,positive,,0.487
108,1:?,positive,,0.924
109,1:?,positive,,0.969
110,1:?,positive,,0.751
111,1:?,positive,,0.506
112,1:?,positive,,0.795
113,1:?,negative,,0.421
114,1:?,positive,,0.931
115,1:?,negative,,0.556
116,1:?,positive,,0.812
117,1:?,negative,,0.696
118,1:?,negative,,0.431
119,1:?,positive,,0.888
120,1:?,negative,,0.647
121,1:?,positive,,0.903
122,1:?,negative,,0.894
123,1:?,positive,,0.789
124,1:?,positive,,0.376
125,1:?,positive,,0.897
126,1:?,positive,,0.905
127,1:?,positive,,0.96
128,1:?,positive,,0.842
129,1:?,positive,,0.633
130,1:?,positive,,0.8
131,1:?,positive,,0.938
132,1:?,negative,,0.936
133,1:?,positive,,0.658
134,1:?,positive,,0.675
135,1:?,positive,,0.692
136,1:?,negative,,0.718
137,1:?,positive,,0.687
138,1:?,positive,,0.833
139,1:?,positive,,0.954
140,1:?,positive,,0.957
141,1:?,positive,,0.867
142,1:?,positive,,0.544
143,1:?,positive,,0.643
144,1:?,negative,,0.885
145,1:?,negative,,0.408
146,1:?,negative,,0.921
147,1:?,positive,,0.88
148,1:?,positive,,0.72
149,1:?,positive,,0.659
150,1:?,positive,,0.771
151,1:?,positive,,0.483
152,1:?,positive,,0.959
153,1:?,positive,,0.681
154,1:?,positive,,0.919
155,1:?,positive,,0.874
156,1:?,positive,,0.869
157,1:?,positive,,0.924
158,1:?,positive,,0.468
159,1:?,positive,,0.928
160,1:?,positive,,0.704
161,1:?,positive,,0.949
162,1:?,positive,,0.45
163,1:?,positive,,0.611
164,1:?,negative,,0.663
165,1:?,positive,,0.832
166,1:?,positive,,0.772
167,1:?,positive,,0.826
168,1:?,positive,,0.653
169,1:?,positive,,0.829
170,1:?,negative,,0.793
171,1:?,positive,,0.735
172,1:?,positive,,0.963
173,1:?,positive,,0.467
174,1:?,positive,,0.639
175,1:?,positive,,0.96
176,1:?,positive,,0.693
177,1:?,positive,,0.559
178,1:?,positive,,0.76
179,1:?,positive,,0.92
180,1:?,positive,,0.808
181,1:?,positive,,0.916
182,1:?,negative,,0.491
183,1:?,positive,,0.785
184,1:?,positive,,0.728
185,1:?,positive,,0.86
186,1:?,positive,,0.654
187,1:?,positive,,0.739
188,1:?,positive,,0.841
189,1:?,positive,,0.962
190,1:?,positive,,0.692
191,1:?,positive,,0.747
192,1:?,negative,,0.537
193,1:?,positive,,0.968
194,1:?,positive,,0.835
195,1:?,positive,,0.787
196,1:?,positive,,0.921
197,1:?,positive,,0.939
198,1:?,positive,,0.896
199,1:?,positive,,0.496
200,1:?,positive,,0.759
201,1:?,positive,,0.652
202,1:?,negative,,0.604
203,1:?,positive,,0.952
204,1:?,positive,,0.482
205,1:?,positive,,0.798
206,1:?,negative,,0.689
207,1:?,positive,,0.519
208,1:?,positive,,0.709
209,1:?,negative,,0.529
210,1:?,negative,,0.95
211,1:?,negative,,0.957
212,1:?,positive,,0.813
213,1:?,negative,,0.366
214,1:?,positive,,0.774
215,1:?,positive,,0.824
216,1:?,positive,,0.922
217,1:?,positive,,0.877
218,1:?,positive,,0.616
219,1:?,positive,,0.826
220,1:?,positive,,0.961
221,1:?,negative,,0.456
222,1:?,positive,,0.922
223,1:?,positive,,0.969
224,1:?,negative,,0.587
225,1:?,positive,,0.668
226,1:?,positive,,0.881
227,1:?,positive,,0.966
228,1:?,positive,,0.719
229,1:?,positive,,0.805
230,1:?,positive,,0.969
231,1:?,positive,,0.908
232,1:?,positive,,0.912
233,1:?,positive,,0.787
234,1:?,positive,,0.744
235,1:?,negative,,0.69
236,1:?,positive,,0.874
237,1:?,positive,,0.624
238,1:?,positive,,0.9
239,1:?,positive,,0.429
240,1:?,negative,,0.409
241,1:?,positive,,0.63
242,1:?,positive,,0.884
243,1:?,positive,,0.809
244,1:?,positive,,0.881
245,1:?,positive,,0.933
246,1:?,negative,,0.421
247,1:?,positive,,0.904
248,1:?,positive,,0.922
249,1:?,negative,,0.585
250,1:?,positive,,0.383
251,1:?,negative,,0.672
252,1:?,positive,,0.764
253,1:?,negative,,0.621
254,1:?,positive,,0.794
255,1:?,positive,,0.94
256,1:?,positive,,0.959
257,1:?,positive,,0.883
258,1:?,positive,,0.946
259,1:?,positive,,0.776
260,1:?,positive,,0.744
261,1:?,positive,,0.91
262,1:?,negative,,0.889
263,1:?,positive,,0.952
264,1:?,positive,,0.945
265,1:?,positive,,0.926
266,1:?,positive,,0.512
267,1:?,positive,,0.967
268,1:?,positive,,0.959
269,1:?,positive,,0.969
270,1:?,positive,,0.969
271,1:?,positive,,0.878
272,1:?,positive,,0.929
273,1:?,positive,,0.577
274,1:?,positive,,0.923
275,1:?,positive,,0.684
276,1:?,positive,,0.949
277,1:?,negative,,0.583
278,1:?,negative,,0.525
279,1:?,negative,,0.767
280,1:?,positive,,0.969
281,1:?,negative,,0.951
282,1:?,positive,,0.821
283,1:?,positive,,0.885
284,1:?,negative,,0.901
285,1:?,positive,,0.967
286,1:?,negative,,0.917
287,1:?,negative,,0.918
288,1:?,positive,,0.775
289,1:?,positive,,0.839
290,1:?,positive,,0.886
291,1:?,negative,,0.961
292,1:?,negative,,0.933
293,1:?,negative,,0.768
294,1:?,positive,,0.964
295,1:?,positive,,0.964
296,1:?,positive,,0.918
297,1:?,positive,,0.919
298,1:?,positive,,0.966
299,1:?,positive,,0.951
300,1:?,positive,,0.968
301,1:?,positive,,0.898
302,1:?,positive,,0.438
303,1:?,positive,,0.51
304,1:?,positive,,0.959
305,1:?,positive,,0.91
306,1:?,negative,,0.961
307,1:?,positive,,0.966
308,1:?,positive,,0.901
309,1:?,positive,,0.924
310,1:?,positive,,0.936
311,1:?,positive,,0.614
312,1:?,positive,,0.968
313,1:?,positive,,0.965
314,1:?,positive,,0.921
315,1:?,positive,,0.926
316,1:?,negative,,0.964
317,1:?,negative,,0.961
318,1:?,negative,,0.83
319,1:?,positive,,0.969
320,1:?,positive,,0.861
321,1:?,positive,,0.905
322,1:?,negative,,0.96
323,1:?,negative,,0.937
324,1:?,positive,,0.926
325,1:?,positive,,0.93
326,1:?,positive,,0.969
327,1:?,positive,,0.788
328,1:?,positive,,0.912
329,1:?,positive,,0.553
330,1:?,positive,,0.891
331,1:?,positive,,0.83
332,1:?,positive,,0.969
333,1:?,positive,,0.907
334,1:?,positive,,0.968
335,1:?,positive,,0.965
336,1:?,positive,,0.967
337,1:?,positive,,0.919
338,1:?,positive,,0.958
339,1:?,positive,,0.89
340,1:?,positive,,0.968
341,1:?,positive,,0.846
342,1:?,positive,,0.966
343,1:?,positive,,0.896
344,1:?,positive,,0.853
345,1:?,positive,,0.89
346,1:?,negative,,0.648
347,1:?,negative,,0.72
348,1:?,positive,,0.969
349,1:?,negative,,0.528
350,1:?,negative,,0.64
351,1:?,positive,,0.702
352,1:?,positive,,0.883
353,1:?,positive,,0.794
354,1:?,positive,,0.421
355,1:?,negative,,0.684
356,1:?,positive,,0.381
357,1:?,positive,,0.886
358,1:?,positive,,0.88
359,1:?,positive,,0.541
360,1:?,positive,,0.787
361,1:?,positive,,0.969
362,1:?,negative,,0.602
363,1:?,positive,,0.568
364,1:?,positive,,0.967
365,1:?,positive,,0.857
366,1:?,positive,,0.887
367,1:?,positive,,0.479
368,1:?,positive,,0.487
369,1:?,positive,,0.696
370,1:?,negative,,0.41
371,1:?,negative,,0.487
372,1:?,negative,,0.499
373,1:?,positive,,0.896
374,1:?,negative,,0.37
375,1:?,positive,,0.796
376,1:?,positive,,0.869
377,1:?,positive,,0.901
378,1:?,negative,,0.634
379,1:?,positive,,0.881
380,1:?,positive,,0.966
381,1:?,negative,,0.807
382,1:?,positive,,0.879
383,1:?,negative,,0.554
384,1:?,negative,,0.431
385,1:?,positive,,0.79
386,1:?,positive,,0.894
387,1:?,positive,,0.749
388,1:?,positive,,0.734
389,1:?,positive,,0.582
390,1:?,positive,,0.585
391,1:?,positive,,0.708
392,1:?,positive,,0.493
393,1:?,positive,,0.574
394,1:?,positive,,0.775
395,1:?,positive,,0.594
396,1:?,positive,,0.441
397,1:?,positive,,0.711
398,1:?,positive,,0.674
399,1:?,positive,,0.5
400,1:?,negative,,0.752
401,1:?,negative,,0.551
402,1:?,positive,,0.845
403,1:?,positive,,0.881
404,1:?,positive,,0.915
405,1:?,negative,,0.927
406,1:?,positive,,0.629
407,1:?,positive,,0.901
408,1:?,positive,,0.491
409,1:?,negative,,0.659
410,1:?,positive,,0.719
411,1:?,positive,,0.842
412,1:?,positive,,0.926
413,1:?,positive,,0.87
414,1:?,positive,,0.551
415,1:?,negative,,0.933
416,1:?,negative,,0.372
417,1:?,positive,,0.484
418,1:?,negative,,0.583
419,1:?,positive,,0.895
420,1:?,negative,,0.953
421,1:?,positive,,0.786
422,1:?,positive,,0.95
423,1:?,negative,,0.877
424,1:?,positive,,0.942
425,1:?,positive,,0.966
426,1:?,negative,,0.929
427,1:?,positive,,0.966
428,1:?,positive,,0.869
429,1:?,negative,,0.924
430,1:?,negative,,0.638
431,1:?,negative,,0.664
432,1:?,positive,,0.926
433,1:?,negative,,0.692
434,1:?,negative,,0.938
435,1:?,positive,,0.426
436,1:?,positive,,0.603
437,1:?,positive,,0.94
438,1:?,negative,,0.777
439,1:?,positive,,0.857
440,1:?,positive,,0.957
441,1:?,positive,,0.965
442,1:?,positive,,0.729
443,1:?,positive,,0.557
444,1:?,positive,,0.408
445,1:?,positive,,0.829
446,1:?,positive,,0.688
447,1:?,negative,,0.614
448,1:?,negative,,0.93
449,1:?,positive,,0.945
450,1:?,positive,,0.927
451,1:?,positive,,0.922
452,1:?,positive,,0.968
453,1:?,positive,,0.908
454,1:?,positive,,0.969
455,1:?,positive,,0.923
456,1:?,negative,,0.562
457,1:?,positive,,0.802
458,1:?,negative,,0.547
459,1:?,positive,,0.731
460,1:?,positive,,0.717
461,1:?,positive,,0.858
462,1:?,positive,,0.536
463,1:?,positive,,0.678
464,1:?,negative,,0.687
465,1:?,positive,,0.707
466,1:?,negative,,0.452
467,1:?,positive,,0.969
468,1:?,negative,,0.808
469,1:?,positive,,0.627
470,1:?,positive,,0.534
471,1:?,positive,,0.887
472,1:?,negative,,0.913
473,1:?,negative,,0.484
474,1:?,negative,,0.671
475,1:?,positive,,0.886
476,1:?,negative,,0.448
477,1:?,negative,,0.427
478,1:?,negative,,0.662
479,1:?,positive,,0.938
480,1:?,positive,,0.502
481,1:?,positive,,0.908
482,1:?,negative,,0.542
483,1:?,positive,,0.484
484,1:?,negative,,0.957
485,1:?,negative,,0.82
486,1:?,negative,,0.568
487,1:?,positive,,0.736
488,1:?,positive,,0.585
489,1:?,positive,,0.85
490,1:?,positive,,0.917
491,1:?,positive,,0.825
492,1:?,positive,,0.894
493,1:?,positive,,0.902
494,1:?,positive,,0.4
495,1:?,positive,,0.823
496,1:?,positive,,0.916
497,1:?,positive,,0.437
498,1:?,positive,,0.627
499,1:?,positive,,0.944
500,1:?,positive,,0.964
501,1:?,positive,,0.707
502,1:?,positive,,0.955
503,1:?,positive,,0.968
504,1:?,positive,,0.923
505,1:?,positive,,0.695
506,1:?,positive,,0.609
507,1:?,positive,,0.457
508,1:?,positive,,0.404
509,1:?,positive,,0.886
510,1:?,positive,,0.827
511,1:?,positive,,0.827
512,1:?,negative,,0.495
513,1:?,positive,,0.96
514,1:?,positive,,0.493
515,1:?,positive,,0.924
516,1:?,positive,,0.818
517,1:?,negative,,0.892
518,1:?,negative,,0.467
519,1:?,positive,,0.921
520,1:?,positive,,0.871
521,1:?,positive,,0.938
522,1:?,positive,,0.946
523,1:?,positive,,0.632
524,1:?,positive,,0.812
525,1:?,positive,,0.921
526,1:?,positive,,0.969
527,1:?,positive,,0.605
528,1:?,positive,,0.958
529,1:?,positive,,0.587
530,1:?,positive,,0.923
531,1:?,positive,,0.921
532,1:?,positive,,0.858
533,1:?,positive,,0.957
534,1:?,positive,,0.969
535,1:?,positive,,0.969
536,1:?,positive,,0.959
537,1:?,positive,,0.969
538,1:?,positive,,0.964
539,1:?,positive,,0.958
540,1:?,positive,,0.965
541,1:?,positive,,0.969
542,1:?,positive,,0.689
543,1:?,positive,,0.969
544,1:?,positive,,0.925
545,1:?,positive,,0.879
546,1:?,positive,,0.544
547,1:?,positive,,0.925
548,1:?,positive,,0.969
549,1:?,positive,,0.936
550,1:?,positive,,0.763
551,1:?,positive,,0.924
552,1:?,positive,,0.961
553,1:?,positive,,0.53
554,1:?,positive,,0.659
555,1:?,positive,,0.93
556,1:?,positive,,0.942
557,1:?,positive,,0.933
558,1:?,positive,,0.931
559,1:?,positive,,0.519
560,1:?,positive,,0.934
561,1:?,positive,,0.653
562,1:?,positive,,0.968
563,1:?,positive,,0.933
564,1:?,positive,,0.857
565,1:?,negative,,0.575
566,1:?,positive,,0.901
567,1:?,positive,,0.551
568,1:?,positive,,0.912
569,1:?,positive,,0.802
570,1:?,positive,,0.912
571,1:?,positive,,0.968
572,1:?,positive,,0.919
573,1:?,positive,,0.742
574,1:?,positive,,0.913
575,1:?,positive,,0.639
576,1:?,positive,,0.684
577,1:?,positive,,0.64
578,1:?,positive,,0.967
579,1:?,positive,,0.962
580,1:?,positive,,0.928
581,1:?,positive,,0.966
582,1:?,positive,,0.866
583,1:?,positive,,0.969
584,1:?,positive,,0.963
585,1:?,positive,,0.968
586,1:?,positive,,0.935
587,1:?,positive,,0.968
588,1:?,positive,,0.968
589,1:?,positive,,0.967
590,1:?,positive,,0.962
591,1:?,positive,,0.969
592,1:?,positive,,0.668
593,1:?,positive,,0.9
594,1:?,positive,,0.969
595,1:?,positive,,0.969
596,1:?,positive,,0.916
597,1:?,positive,,0.967
598,1:?,positive,,0.808
599,1:?,positive,,0.934
600,1:?,positive,,0.9
601,1:?,positive,,0.855
602,1:?,positive,,0.912
603,1:?,positive,,0.968
604,1:?,positive,,0.948
605,1:?,positive,,0.907
606,1:?,positive,,0.968
607,1:?,positive,,0.856
608,1:?,positive,,0.76
609,1:?,positive,,0.653
610,1:?,positive,,0.669
611,1:?,negative,,0.771
612,1:?,positive,,0.952
613,1:?,negative,,0.452
614,1:?,positive,,0.963
615,1:?,positive,,0.909
616,1:?,positive,,0.965
617,1:?,positive,,0.944
618,1:?,positive,,0.598
619,1:?,positive,,0.802
620,1:?,positive,,0.916
621,1:?,positive,,0.579
622,1:?,positive,,0.888
623,1:?,negative,,0.96
624,1:?,positive,,0.399
625,1:?,positive,,0.841
626,1:?,positive,,0.758
627,1:?,positive,,0.728
628,1:?,positive,,0.446
629,1:?,negative,,0.749
630,1:?,positive,,0.89
631,1:?,positive,,0.634
632,1:?,positive,,0.876
633,1:?,positive,,0.818
634,1:?,negative,,0.934
635,1:?,positive,,0.92
636,1:?,positive,,0.853
637,1:?,positive,,0.755
638,1:?,positive,,0.968
639,1:?,negative,,0.475
640,1:?,positive,,0.924
641,1:?,positive,,0.559
642,1:?,positive,,0.829
643,1:?,positive,,0.942
644,1:?,positive,,0.751
645,1:?,positive,,0.916
646,1:?,positive,,0.707
647,1:?,positive,,0.744
648,1:?,positive,,0.957
649,1:?,positive,,0.452
650,1:?,positive,,0.904
651,1:?,positive,,0.904
652,1:?,positive,,0.797
653,1:?,positive,,0.968
654,1:?,negative,,0.409
655,1:?,positive,,0.844
656,1:?,positive,,0.877
657,1:?,positive,,0.96
658,1:?,positive,,0.73
659,1:?,positive,,0.967
660,1:?,positive,,0.959
661,1:?,positive,,0.501
662,1:?,positive,,0.818
663,1:?,positive,,0.919
664,1:?,positive,,0.611
665,1:?,negative,,0.645
666,1:?,positive,,0.968
667,1:?,positive,,0.867
668,1:?,positive,,0.589
669,1:?,positive,,0.8
670,1:?,positive,,0.713
671,1:?,positive,,0.881
672,1:?,positive,,0.491
673,1:?,positive,,0.952
674,1:?,negative,,0.55
675,1:?,positive,,0.919
676,1:?,positive,,0.949
677,1:?,positive,,0.933
678,1:?,positive,,0.61
679,1:?,positive,,0.902
680,1:?,positive,,0.873
681,1:?,positive,,0.91
682,1:?,positive,,0.765
683,1:?,negative,,0.826
684,1:?,negative,,0.779
685,1:?,positive,,0.935
686,1:?,negative,,0.951
687,1:?,negative,,0.588
688,1:?,negative,,0.91
689,1:?,positive,,0.823
690,1:?,positive,,0.687
691,1:?,positive,,0.871
692,1:?,negative,,0.94
693,1:?,positive,,0.709
694,1:?,positive,,0.658
695,1:?,positive,,0.882
696,1:?,negative,,0.884
697,1:?,positive,,0.895
698,1:?,negative,,0.398
699,1:?,negative,,0.935
700,1:?,positive,,0.968
701,1:?,positive,,0.96
702,1:?,positive,,0.72
703,1:?,positive,,0.527
704,1:?,negative,,0.64
705,1:?,positive,,0.963
706,1:?,negative,,0.426
707,1:?,negative,,0.646
708,1:?,negative,,0.42
709,1:?,negative,,0.655
710,1:?,positive,,0.663
711,1:?,positive,,0.773
712,1:?,positive,,0.729
713,1:?,positive,,0.422
714,1:?,positive,,0.925
715,1:?,positive,,0.676
716,1:?,positive,,0.83
717,1:?,positive,,0.941
718,1:?,negative,,0.956
719,1:?,negative,,0.892
720,1:?,positive,,0.688
721,1:?,positive,,0.962
722,1:?,positive,,0.961
723,1:?,positive,,0.553
724,1:?,positive,,0.476
725,1:?,negative,,0.75
726,1:?,positive,,0.958
727,1:?,positive,,0.502
728,1:?,positive,,0.764
729,1:?,positive,,0.759
730,1:?,positive,,0.927
731,1:?,positive,,0.949
732,1:?,negative,,0.936
733,1:?,positive,,0.509
734,1:?,positive,,0.548
735,1:?,positive,,0.891
736,1:?,positive,,0.914
737,1:?,positive,,0.943
738,1:?,positive,,0.964
739,1:?,positive,,0.649
740,1:?,negative,,0.7
741,1:?,positive,,0.875
742,1:?,positive,,0.859
743,1:?,positive,,0.948
744,1:?,positive,,0.767
745,1:?,negative,,0.573
746,1:?,positive,,0.606
747,1:?,positive,,0.692
748,1:?,positive,,0.968
749,1:?,positive,,0.966
750,1:?,positive,,0.847
751,1:?,positive,,0.844
752,1:?,positive,,0.856
753,1:?,positive,,0.885
754,1:?,positive,,0.927
755,1:?,positive,,0.699
756,1:?,positive,,0.968
757,1:?,negative,,0.696
758,1:?,negative,,0.477
759,1:?,negative,,0.957
760,1:?,positive,,0.848
761,1:?,positive,,0.969
762,1:?,positive,,0.872
763,1:?,positive,,0.471
764,1:?,positive,,0.897
765,1:?,positive,,0.968
766,1:?,positive,,0.963
767,1:?,positive,,0.836
768,1:?,negative,,0.949
769,1:?,positive,,0.72
770,1:?,positive,,0.966
771,1:?,positive,,0.702
772,1:?,negative,,0.768
773,1:?,negative,,0.404
774,1:?,positive,,0.969
775,1:?,positive,,0.964
776,1:?,positive,,0.913
777,1:?,positive,,0.747
778,1:?,positive,,0.939
779,1:?,positive,,0.867
780,1:?,positive,,0.914
781,1:?,positive,,0.968
782,1:?,positive,,0.437
783,1:?,positive,,0.625
784,1:?,negative,,0.466
785,1:?,negative,,0.56
786,1:?,positive,,0.596
787,1:?,positive,,0.876
788,1:?,negative,,0.783
789,1:?,negative,,0.612
790,1:?,positive,,0.507
791,1:?,positive,,0.967
792,1:?,positive,,0.969
793,1:?,negative,,0.955
794,1:?,negative,,0.875
795,1:?,positive,,0.933
796,1:?,positive,,0.947
797,1:?,positive,,0.906
798,1:?,positive,,0.889
799,1:?,positive,,0.968
800,1:?,positive,,0.969
801,1:?,positive,,0.964
802,1:?,positive,,0.943
803,1:?,positive,,0.964
804,1:?,positive,,0.433
805,1:?,positive,,0.891
806,1:?,positive,,0.963
807,1:?,positive,,0.969
808,1:?,positive,,0.968
809,1:?,positive,,0.957
810,1:?,positive,,0.891
811,1:?,positive,,0.968
812,1:?,positive,,0.883
813,1:?,positive,,0.923
814,1:?,positive,,0.915
815,1:?,negative,,0.654
816,1:?,positive,,0.969
817,1:?,positive,,0.934
818,1:?,positive,,0.925
819,1:?,positive,,0.866
820,1:?,positive,,0.905
821,1:?,positive,,0.82
822,1:?,positive,,0.774
823,1:?,positive,,0.838
824,1:?,positive,,0.937
825,1:?,positive,,0.882
826,1:?,positive,,0.842
827,1:?,positive,,0.952
828,1:?,negative,,0.78
829,1:?,positive,,0.964
830,1:?,positive,,0.877
831,1:?,positive,,0.944
832,1:?,positive,,0.67
833,1:?,positive,,0.69
834,1:?,positive,,0.935
835,1:?,positive,,0.811
836,1:?,positive,,0.965
837,1:?,positive,,0.917
838,1:?,positive,,0.708
839,1:?,positive,,0.922
840,1:?,positive,,0.888
841,1:?,positive,,0.961
842,1:?,positive,,0.929
843,1:?,positive,,0.957
844,1:?,positive,,0.882
845,1:?,positive,,0.863
846,1:?,positive,,0.835
847,1:?,positive,,0.967
848,1:?,positive,,0.969
849,1:?,positive,,0.635
850,1:?,positive,,0.946
851,1:?,positive,,0.808
852,1:?,positive,,0.917
853,1:?,positive,,0.955
854,1:?,positive,,0.881
855,1:?,positive,,0.967
856,1:?,positive,,0.565
857,1:?,positive,,0.895
858,1:?,positive,,0.805
859,1:?,positive,,0.969
860,1:?,positive,,0.96
861,1:?,positive,,0.778
862,1:?,positive,,0.715
863,1:?,positive,,0.895
864,1:?,negative,,0.952
865,1:?,negative,,0.69
866,1:?,negative,,0.942
867,1:?,negative,,0.944
868,1:?,negative,,0.872
869,1:?,negative,,0.935
870,1:?,negative,,0.934
871,1:?,negative,,0.911
872,1:?,negative,,0.946
873,1:?,negative,,0.886
874,1:?,positive,,0.827
875,1:?,negative,,0.95
876,1:?,negative,,0.956
877,1:?,negative,,0.938
878,1:?,positive,,0.91
879,1:?,positive,,0.961
880,1:?,positive,,0.83
881,1:?,positive,,0.935
882,1:?,positive,,0.691
883,1:?,positive,,0.911
884,1:?,positive,,0.969
885,1:?,positive,,0.969
886,1:?,positive,,0.965
887,1:?,positive,,0.968
888,1:?,positive,,0.618
889,1:?,negative,,0.669
890,1:?,negative,,0.813
891,1:?,negative,,0.964
892,1:?,negative,,0.479
893,1:?,negative,,0.356
894,1:?,positive,,0.579
895,1:?,positive,,0.964
896,1:?,positive,,0.952
897,1:?,negative,,0.713
898,1:?,negative,,0.467
899,1:?,positive,,0.698
900,1:?,negative,,0.939
901,1:?,positive,,0.747
902,1:?,positive,,0.803
903,1:?,negative,,0.925
904,1:?,negative,,0.862
905,1:?,positive,,0.773
906,1:?,positive,,0.705
907,1:?,positive,,0.901
908,1:?,positive,,0.928
909,1:?,positive,,0.903
910,1:?,positive,,0.935
911,1:?,positive,,0.967
912,1:?,positive,,0.883
913,1:?,positive,,0.946
914,1:?,positive,,0.883
915,1:?,positive,,0.515
916,1:?,positive,,0.727
917,1:?,positive,,0.844
918,1:?,positive,,0.376
919,1:?,negative,,0.583
920,1:?,negative,,0.682
921,1:?,positive,,0.856
922,1:?,positive,,0.887
923,1:?,positive,,0.866
924,1:?,negative,,0.679
925,1:?,negative,,0.893
926,1:?,positive,,0.887
927,1:?,negative,,0.893
928,1:?,positive,,0.7
929,1:?,positive,,0.574
930,1:?,positive,,0.641
931,1:?,positive,,0.676
932,1:?,positive,,0.929
933,1:?,positive,,0.612
934,1:?,positive,,0.697
935,1:?,positive,,0.966
936,1:?,positive,,0.963
937,1:?,negative,,0.451
938,1:?,positive,,0.945
939,1:?,positive,,0.95
940,1:?,negative,,0.696
941,1:?,positive,,0.938
942,1:?,positive,,0.969
943,1:?,negative,,0.888
944,1:?,negative,,0.641
945,1:?,positive,,0.767
946,1:?,positive,,0.691
947,1:?,positive,,0.76
948,1:?,positive,,0.557
949,1:?,negative,,0.397
950,1:?,negative,,0.392
951,1:?,negative,,0.462
952,1:?,positive,,0.967
953,1:?,positive,,0.705
954,1:?,positive,,0.589
955,1:?,negative,,0.427
956,1:?,positive,,0.717
957,1:?,positive,,0.967
958,1:?,negative,,0.786
959,1:?,negative,,0.483
960,1:?,positive,,0.416
961,1:?,positive,,0.758
962,1:?,positive,,0.705
963,1:?,positive,,0.624
964,1:?,negative,,0.401
965,1:?,positive,,0.71
966,1:?,positive,,0.752
967,1:?,positive,,0.767
968,1:?,positive,,0.963
969,1:?,negative,,0.571
970,1:?,negative,,0.646
971,1:?,positive,,0.714
972,1:?,positive,,0.924
973,1:?,positive,,0.51
974,1:?,positive,,0.659
975,1:?,negative,,0.794
976,1:?,positive,,0.431
977,1:?,positive,,0.702
978,1:?,positive,,0.878
979,1:?,positive,,0.96
980,1:?,negative,,0.858
981,1:?,negative,,0.631
982,1:?,positive,,0.66
983,1:?,positive,,0.969
984,1:?,positive,,0.851
985,1:?,positive,,0.63
986,1:?,positive,,0.876
987,1:?,positive,,0.432
988,1:?,positive,,0.667
989,1:?,positive,,0.802
990,1:?,positive,,0.958
991,1:?,negative,,0.724
992,1:?,negative,,0.54
993,1:?,positive,,0.937
994,1:?,positive,,0.845
995,1:?,positive,,0.891
996,1:?,positive,,0.968
997,1:?,positive,,0.574
