inst#,actual,predicted,error,prediction
88,1:?,1:positive,,0.595
89,1:?,1:positive,,0.899
90,1:?,1:positive,,0.899
91,1:?,1:positive,,0.473
92,1:?,1:positive,,0.824
93,1:?,1:positive,,0.899
94,1:?,1:positive,,0.899
95,1:?,1:positive,,0.857
96,1:?,1:positive,,0.568
97,1:?,1:positive,,0.857
98,1:?,1:positive,,0.609
99,1:?,1:positive,,0.899
100,1:?,1:positive,,0.433
101,1:?,1:positive,,0.857
102,1:?,1:positive,,0.857
103,1:?,1:positive,,0.433
104,1:?,1:positive,,0.899
105,1:?,1:positive,,0.857
106,1:?,2:negative,,0.837
107,1:?,1:positive,,0.726
108,1:?,1:positive,,0.824
109,1:?,1:positive,,0.899
110,1:?,1:positive,,0.857
111,1:?,2:negative,,0.634
112,1:?,1:positive,,0.824
113,1:?,1:positive,,0.367
114,1:?,1:positive,,0.899
115,1:?,1:positive,,1
116,1:?,1:positive,,0.824
117,1:?,2:negative,,0.837
118,1:?,1:positive,,0.421
119,1:?,1:positive,,0.899
120,1:?,2:negative,,0.837
121,1:?,1:positive,,0.899
122,1:?,2:negative,,0.837
123,1:?,1:positive,,0.899
124,1:?,1:positive,,0.726
125,1:?,1:positive,,0.899
126,1:?,1:positive,,0.834
127,1:?,1:positive,,0.899
128,1:?,1:positive,,0.899
129,1:?,1:positive,,0.681
130,1:?,1:positive,,0.857
131,1:?,1:positive,,0.899
132,1:?,2:negative,,0.837
133,1:?,1:positive,,0.595
134,1:?,1:positive,,0.557
135,1:?,1:positive,,0.595
136,1:?,2:negative,,0.521
137,1:?,1:positive,,0.899
138,1:?,1:positive,,0.768
139,1:?,1:positive,,0.899
140,1:?,1:positive,,0.899
141,1:?,1:positive,,0.857
142,1:?,1:positive,,0.899
143,1:?,1:positive,,0.71
144,1:?,2:negative,,0.837
145,1:?,1:positive,,0.857
146,1:?,2:negative,,0.837
147,1:?,1:positive,,0.857
148,1:?,1:positive,,0.768
149,1:?,1:positive,,0.899
150,1:?,1:positive,,0.899
151,1:?,1:positive,,0.857
152,1:?,1:positive,,0.899
153,1:?,1:positive,,0.716
154,1:?,1:positive,,0.899
155,1:?,1:positive,,0.899
156,1:?,1:positive,,0.899
157,1:?,1:positive,,0.899
158,1:?,1:positive,,0.568
159,1:?,1:positive,,0.899
160,1:?,1:positive,,0.726
161,1:?,1:positive,,0.824
162,1:?,1:positive,,0.678
163,1:?,2:negative,,0.686
164,1:?,2:negative,,0.521
165,1:?,1:positive,,0.899
166,1:?,1:positive,,0.899
167,1:?,1:positive,,0.899
168,1:?,1:positive,,0.763
169,1:?,1:positive,,0.899
170,1:?,2:negative,,0.638
171,1:?,1:positive,,0.716
172,1:?,1:positive,,0.899
173,1:?,2:negative,,0.527
174,1:?,1:positive,,0.899
175,1:?,1:positive,,0.899
176,1:?,1:positive,,0.899
177,1:?,1:positive,,0.633
178,1:?,1:positive,,0.768
179,1:?,1:positive,,0.899
180,1:?,1:positive,,0.824
181,1:?,1:positive,,0.899
182,1:?,2:negative,,0.502
183,1:?,1:positive,,0.899
184,1:?,1:positive,,0.899
185,1:?,1:positive,,0.899
186,1:?,1:positive,,0.726
187,1:?,1:positive,,0.824
188,1:?,1:positive,,0.899
189,1:?,1:positive,,0.899
190,1:?,2:negative,,0.521
191,1:?,1:positive,,0.716
192,1:?,2:negative,,0.638
193,1:?,1:positive,,0.899
194,1:?,1:positive,,0.899
195,1:?,1:positive,,0.824
196,1:?,1:positive,,0.899
197,1:?,1:positive,,0.899
198,1:?,1:positive,,0.824
199,1:?,1:positive,,0.774
200,1:?,1:positive,,0.899
201,1:?,2:negative,,0.475
202,1:?,2:negative,,0.634
203,1:?,1:positive,,0.899
204,1:?,2:negative,,0.837
205,1:?,1:positive,,0.834
206,1:?,2:negative,,0.837
207,1:?,1:positive,,0.899
208,1:?,1:positive,,0.568
209,1:?,2:negative,,0.69
210,1:?,2:negative,,0.837
211,1:?,2:negative,,0.837
212,1:?,1:positive,,0.899
213,1:?,2:negative,,0.521
214,1:?,1:positive,,0.768
215,1:?,1:positive,,0.857
216,1:?,1:positive,,0.899
217,1:?,1:positive,,0.899
218,1:?,1:positive,,0.899
219,1:?,1:positive,,0.726
220,1:?,1:positive,,0.899
221,1:?,1:positive,,0.716
222,1:?,1:positive,,0.899
223,1:?,1:positive,,0.899
224,1:?,1:positive,,0.656
225,1:?,1:positive,,0.633
226,1:?,1:positive,,0.899
227,1:?,1:positive,,0.899
228,1:?,1:positive,,0.899
229,1:?,1:positive,,0.899
230,1:?,1:positive,,0.899
231,1:?,1:positive,,0.899
232,1:?,1:positive,,0.899
233,1:?,1:positive,,0.824
234,1:?,1:positive,,0.899
235,1:?,2:negative,,0.638
236,1:?,1:positive,,0.899
237,1:?,1:positive,,0.824
238,1:?,1:positive,,0.899
239,1:?,1:positive,,0.726
240,1:?,2:negative,,0.443
241,1:?,1:positive,,0.726
242,1:?,1:positive,,0.857
243,1:?,1:positive,,0.899
244,1:?,1:positive,,0.857
245,1:?,1:positive,,0.899
246,1:?,2:negative,,0.638
247,1:?,1:positive,,0.857
248,1:?,1:positive,,0.899
249,1:?,2:negative,,0.638
250,1:?,1:positive,,0.421
251,1:?,2:negative,,0.837
252,1:?,1:positive,,0.899
253,1:?,1:positive,,0.586
254,1:?,1:positive,,0.899
255,1:?,1:positive,,0.824
256,1:?,1:positive,,0.899
257,1:?,1:positive,,0.899
258,1:?,1:positive,,0.899
259,1:?,1:positive,,0.824
260,1:?,1:positive,,0.899
261,1:?,1:positive,,0.899
262,1:?,2:negative,,0.837
263,1:?,1:positive,,0.899
264,1:?,1:positive,,0.899
265,1:?,1:positive,,0.899
266,1:?,1:positive,,0.591
267,1:?,1:positive,,0.899
268,1:?,1:positive,,0.899
269,1:?,1:positive,,0.899
270,1:?,1:positive,,0.899
271,1:?,1:positive,,0.857
272,1:?,1:positive,,0.899
273,1:?,1:positive,,0.71
274,1:?,1:positive,,0.899
275,1:?,1:positive,,0.899
276,1:?,1:positive,,0.899
277,1:?,2:negative,,0.691
278,1:?,2:negative,,0.837
279,1:?,2:negative,,0.837
280,1:?,1:positive,,0.899
281,1:?,2:negative,,0.837
282,1:?,1:positive,,0.824
283,1:?,1:positive,,0.899
284,1:?,2:negative,,0.837
285,1:?,1:positive,,0.899
286,1:?,2:negative,,0.634
287,1:?,2:negative,,0.837
288,1:?,1:positive,,0.899
289,1:?,1:positive,,0.71
290,1:?,1:positive,,0.763
291,1:?,2:negative,,0.837
292,1:?,2:negative,,0.638
293,1:?,2:negative,,0.837
294,1:?,1:positive,,0.899
295,1:?,1:positive,,0.899
296,1:?,1:positive,,0.824
297,1:?,1:positive,,0.899
298,1:?,1:positive,,0.899
299,1:?,1:positive,,0.899
300,1:?,1:positive,,0.899
301,1:?,1:positive,,0.899
302,1:?,1:positive,,0.712
303,1:?,1:positive,,0.726
304,1:?,1:positive,,0.899
305,1:?,1:positive,,0.726
306,1:?,2:negative,,0.837
307,1:?,1:positive,,0.899
308,1:?,1:positive,,0.899
309,1:?,1:positive,,0.899
310,1:?,1:positive,,0.899
311,1:?,1:positive,,0.899
312,1:?,1:positive,,0.899
313,1:?,1:positive,,0.899
314,1:?,1:positive,,0.857
315,1:?,1:positive,,0.899
316,1:?,2:negative,,0.837
317,1:?,2:negative,,0.837
318,1:?,2:negative,,0.837
319,1:?,1:positive,,0.899
320,1:?,1:positive,,0.899
321,1:?,1:positive,,0.899
322,1:?,2:negative,,0.837
323,1:?,2:negative,,0.837
324,1:?,1:positive,,0.899
325,1:?,1:positive,,0.899
326,1:?,1:positive,,0.899
327,1:?,1:positive,,0.899
328,1:?,1:positive,,0.899
329,1:?,1:positive,,0.584
330,1:?,1:positive,,0.899
331,1:?,1:positive,,0.834
332,1:?,1:positive,,0.899
333,1:?,1:positive,,0.857
334,1:?,1:positive,,0.899
335,1:?,1:positive,,0.899
336,1:?,1:positive,,0.899
337,1:?,1:positive,,0.899
338,1:?,1:positive,,0.899
339,1:?,1:positive,,0.899
340,1:?,1:positive,,0.899
341,1:?,1:positive,,0.857
342,1:?,1:positive,,0.899
343,1:?,1:positive,,0.71
344,1:?,1:positive,,0.824
345,1:?,1:positive,,0.857
346,1:?,3:neutral,,0.75
347,1:?,2:negative,,0.691
348,1:?,1:positive,,0.899
349,1:?,2:negative,,0.521
350,1:?,2:negative,,0.638
351,1:?,1:positive,,0.824
352,1:?,1:positive,,0.899
353,1:?,1:positive,,0.857
354,1:?,1:positive,,0.824
355,1:?,2:negative,,0.5
356,1:?,1:positive,,0.45
357,1:?,1:positive,,0.824
358,1:?,1:positive,,0.899
359,1:?,1:positive,,0.899
360,1:?,1:positive,,0.857
361,1:?,1:positive,,0.899
362,1:?,2:negative,,0.521
363,1:?,1:positive,,0.656
364,1:?,1:positive,,0.899
365,1:?,1:positive,,0.899
366,1:?,1:positive,,0.899
367,1:?,1:positive,,0.899
368,1:?,1:positive,,0.824
369,1:?,1:positive,,0.664
370,1:?,2:negative,,0.638
371,1:?,2:negative,,0.521
372,1:?,2:negative,,0.475
373,1:?,1:positive,,0.899
374,1:?,1:positive,,0.857
375,1:?,1:positive,,0.857
376,1:?,1:positive,,0.899
377,1:?,1:positive,,0.899
378,1:?,2:negative,,0.638
379,1:?,1:positive,,0.899
380,1:?,1:positive,,0.824
381,1:?,2:negative,,0.638
382,1:?,1:positive,,0.857
383,1:?,2:negative,,0.638
384,1:?,2:negative,,0.521
385,1:?,1:positive,,0.857
386,1:?,1:positive,,0.726
387,1:?,1:positive,,0.824
388,1:?,1:positive,,0.899
389,1:?,1:positive,,0.716
390,1:?,1:positive,,0.899
391,1:?,1:positive,,0.899
392,1:?,1:positive,,0.473
393,1:?,1:positive,,0.824
394,1:?,1:positive,,0.857
395,1:?,1:positive,,0.899
396,1:?,2:negative,,0.521
397,1:?,1:positive,,0.899
398,1:?,1:positive,,0.899
399,1:?,1:positive,,0.667
400,1:?,2:negative,,0.837
401,1:?,3:neutral,,0.571
402,1:?,1:positive,,0.857
403,1:?,1:positive,,0.899
404,1:?,1:positive,,0.899
405,1:?,2:negative,,0.837
406,1:?,1:positive,,0.726
407,1:?,1:positive,,0.857
408,1:?,1:positive,,0.568
409,1:?,2:negative,,0.638
410,1:?,1:positive,,0.899
411,1:?,1:positive,,0.857
412,1:?,1:positive,,0.899
413,1:?,1:positive,,0.899
414,1:?,1:positive,,0.681
415,1:?,2:negative,,0.837
416,1:?,1:positive,,0.45
417,1:?,1:positive,,0.899
418,1:?,2:negative,,0.634
419,1:?,1:positive,,0.899
420,1:?,2:negative,,0.837
421,1:?,1:positive,,0.899
422,1:?,1:positive,,0.857
423,1:?,1:positive,,0.5
424,1:?,1:positive,,0.899
425,1:?,1:positive,,0.899
426,1:?,2:negative,,0.837
427,1:?,1:positive,,0.899
428,1:?,1:positive,,0.899
429,1:?,2:negative,,0.837
430,1:?,2:negative,,0.837
431,1:?,2:negative,,0.711
432,1:?,1:positive,,0.899
433,1:?,2:negative,,0.502
434,1:?,2:negative,,0.837
435,1:?,1:positive,,0.584
436,1:?,1:positive,,0.899
437,1:?,1:positive,,0.857
438,1:?,2:negative,,0.837
439,1:?,1:positive,,0.857
440,1:?,1:positive,,0.899
441,1:?,1:positive,,0.899
442,1:?,1:positive,,0.701
443,1:?,2:negative,,1
444,1:?,2:negative,,0.521
445,1:?,1:positive,,0.857
446,1:?,1:positive,,0.726
447,1:?,1:positive,,0.625
448,1:?,2:negative,,0.837
449,1:?,1:positive,,0.899
450,1:?,1:positive,,0.824
451,1:?,1:positive,,0.899
452,1:?,1:positive,,0.899
453,1:?,1:positive,,0.857
454,1:?,1:positive,,0.899
455,1:?,1:positive,,0.899
456,1:?,2:negative,,0.758
457,1:?,1:positive,,0.824
458,1:?,1:positive,,0.553
459,1:?,1:positive,,0.899
460,1:?,1:positive,,0.584
461,1:?,1:positive,,0.763
462,1:?,1:positive,,0.633
463,1:?,1:positive,,0.633
464,1:?,2:negative,,0.638
465,1:?,1:positive,,0.763
466,1:?,1:positive,,0.633
467,1:?,1:positive,,0.899
468,1:?,2:negative,,0.837
469,1:?,1:positive,,0.899
470,1:?,1:positive,,0.621
471,1:?,1:positive,,0.899
472,1:?,2:negative,,0.837
473,1:?,2:negative,,0.417
474,1:?,2:negative,,0.638
475,1:?,1:positive,,0.857
476,1:?,1:positive,,0.706
477,1:?,2:negative,,0.556
478,1:?,2:negative,,0.521
479,1:?,1:positive,,0.899
480,1:?,1:positive,,0.584
481,1:?,1:positive,,0.899
482,1:?,2:negative,,0.521
483,1:?,1:positive,,0.824
484,1:?,2:negative,,0.837
485,1:?,2:negative,,0.837
486,1:?,1:positive,,0.716
487,1:?,1:positive,,0.899
488,1:?,1:positive,,0.857
489,1:?,1:positive,,0.824
490,1:?,1:positive,,0.899
491,1:?,1:positive,,0.824
492,1:?,1:positive,,0.857
493,1:?,1:positive,,0.899
494,1:?,2:negative,,0.5
495,1:?,1:positive,,0.899
496,1:?,1:positive,,0.899
497,1:?,1:positive,,0.726
498,1:?,1:positive,,0.656
499,1:?,1:positive,,0.824
500,1:?,1:positive,,0.899
501,1:?,1:positive,,0.726
502,1:?,1:positive,,0.899
503,1:?,1:positive,,0.899
504,1:?,1:positive,,0.899
505,1:?,1:positive,,0.726
506,1:?,2:negative,,0.69
507,1:?,1:positive,,0.824
508,1:?,1:positive,,0.576
509,1:?,1:positive,,0.584
510,1:?,1:positive,,0.726
511,1:?,1:positive,,0.824
512,1:?,2:negative,,0.502
513,1:?,1:positive,,0.899
514,1:?,2:negative,,0.535
515,1:?,1:positive,,0.824
516,1:?,1:positive,,0.899
517,1:?,2:negative,,0.837
518,1:?,2:negative,,0.638
519,1:?,1:positive,,0.899
520,1:?,1:positive,,0.824
521,1:?,1:positive,,0.899
522,1:?,1:positive,,0.899
523,1:?,1:positive,,0.899
524,1:?,1:positive,,0.899
525,1:?,1:positive,,0.824
526,1:?,1:positive,,0.899
527,1:?,1:positive,,0.595
528,1:?,1:positive,,0.899
529,1:?,1:positive,,0.899
530,1:?,1:positive,,0.899
531,1:?,1:positive,,0.899
532,1:?,1:positive,,0.857
533,1:?,1:positive,,0.899
534,1:?,1:positive,,0.899
535,1:?,1:positive,,0.899
536,1:?,1:positive,,0.899
537,1:?,1:positive,,0.899
538,1:?,1:positive,,0.824
539,1:?,1:positive,,0.899
540,1:?,1:positive,,0.899
541,1:?,1:positive,,0.899
542,1:?,1:positive,,0.678
543,1:?,1:positive,,0.899
544,1:?,1:positive,,0.899
545,1:?,1:positive,,0.899
546,1:?,1:positive,,0.768
547,1:?,1:positive,,0.899
548,1:?,1:positive,,0.899
549,1:?,1:positive,,0.899
550,1:?,1:positive,,0.899
551,1:?,1:positive,,0.899
552,1:?,1:positive,,0.899
553,1:?,1:positive,,0.584
554,1:?,1:positive,,0.899
555,1:?,1:positive,,0.824
556,1:?,1:positive,,0.824
557,1:?,1:positive,,0.899
558,1:?,1:positive,,0.899
559,1:?,1:positive,,0.899
560,1:?,1:positive,,0.899
561,1:?,1:positive,,0.768
562,1:?,1:positive,,0.899
563,1:?,1:positive,,0.726
564,1:?,1:positive,,0.899
565,1:?,2:negative,,0.667
566,1:?,1:positive,,0.899
567,1:?,1:positive,,0.824
568,1:?,1:positive,,0.899
569,1:?,1:positive,,0.899
570,1:?,1:positive,,0.899
571,1:?,1:positive,,0.899
572,1:?,1:positive,,0.899
573,1:?,1:positive,,0.824
574,1:?,1:positive,,0.857
575,1:?,1:positive,,0.768
576,1:?,1:positive,,0.824
577,1:?,1:positive,,0.633
578,1:?,1:positive,,0.899
579,1:?,1:positive,,0.899
580,1:?,1:positive,,0.899
581,1:?,1:positive,,0.899
582,1:?,1:positive,,0.824
583,1:?,1:positive,,0.899
584,1:?,1:positive,,0.899
585,1:?,1:positive,,0.857
586,1:?,1:positive,,0.899
587,1:?,1:positive,,0.899
588,1:?,1:positive,,0.899
589,1:?,1:positive,,0.899
590,1:?,1:positive,,0.899
591,1:?,1:positive,,0.899
592,1:?,1:positive,,0.768
593,1:?,1:positive,,0.899
594,1:?,1:positive,,0.899
595,1:?,1:positive,,0.857
596,1:?,1:positive,,0.824
597,1:?,1:positive,,0.899
598,1:?,1:positive,,0.834
599,1:?,1:positive,,0.899
600,1:?,1:positive,,0.857
601,1:?,1:positive,,0.857
602,1:?,1:positive,,0.899
603,1:?,1:positive,,0.899
604,1:?,1:positive,,0.899
605,1:?,1:positive,,0.824
606,1:?,1:positive,,0.899
607,1:?,1:positive,,0.834
608,1:?,1:positive,,0.726
609,1:?,1:positive,,0.857
610,1:?,1:positive,,0.726
611,1:?,2:negative,,0.638
612,1:?,1:positive,,0.824
613,1:?,1:positive,,0.768
614,1:?,1:positive,,0.899
615,1:?,1:positive,,0.899
616,1:?,1:positive,,0.899
617,1:?,1:positive,,0.899
618,1:?,1:positive,,0.667
619,1:?,1:positive,,0.763
620,1:?,1:positive,,0.899
621,1:?,1:positive,,0.584
622,1:?,1:positive,,0.899
623,1:?,2:negative,,0.837
624,1:?,1:positive,,0.857
625,1:?,1:positive,,0.899
626,1:?,1:positive,,0.899
627,1:?,1:positive,,0.899
628,1:?,1:positive,,0.899
629,1:?,2:negative,,0.837
630,1:?,1:positive,,0.899
631,1:?,1:positive,,0.824
632,1:?,1:positive,,0.857
633,1:?,1:positive,,0.899
634,1:?,2:negative,,0.837
635,1:?,1:positive,,0.824
636,1:?,1:positive,,0.824
637,1:?,1:positive,,0.763
638,1:?,1:positive,,0.899
639,1:?,1:positive,,0.367
640,1:?,1:positive,,0.899
641,1:?,1:positive,,0.726
642,1:?,1:positive,,0.824
643,1:?,1:positive,,0.824
644,1:?,1:positive,,0.899
645,1:?,1:positive,,0.899
646,1:?,1:positive,,0.726
647,1:?,1:positive,,0.899
648,1:?,1:positive,,0.857
649,1:?,1:positive,,0.857
650,1:?,1:positive,,0.899
651,1:?,1:positive,,0.899
652,1:?,1:positive,,0.899
653,1:?,1:positive,,0.899
654,1:?,2:negative,,0.536
655,1:?,1:positive,,0.857
656,1:?,1:positive,,0.899
657,1:?,1:positive,,0.857
658,1:?,1:positive,,0.763
659,1:?,1:positive,,0.899
660,1:?,1:positive,,0.824
661,1:?,1:positive,,0.899
662,1:?,1:positive,,0.768
663,1:?,1:positive,,0.899
664,1:?,1:positive,,0.899
665,1:?,2:negative,,0.536
666,1:?,1:positive,,0.899
667,1:?,1:positive,,0.899
668,1:?,1:positive,,0.726
669,1:?,1:positive,,0.899
670,1:?,1:positive,,0.899
671,1:?,1:positive,,0.899
672,1:?,1:positive,,0.568
673,1:?,1:positive,,0.857
674,1:?,2:negative,,0.837
675,1:?,1:positive,,0.899
676,1:?,1:positive,,0.899
677,1:?,1:positive,,0.899
678,1:?,1:positive,,0.763
679,1:?,1:positive,,0.899
680,1:?,1:positive,,0.899
681,1:?,1:positive,,0.726
682,1:?,1:positive,,0.899
683,1:?,2:negative,,0.837
684,1:?,2:negative,,0.681
685,1:?,1:positive,,0.899
686,1:?,2:negative,,0.837
687,1:?,3:neutral,,0.571
688,1:?,2:negative,,0.837
689,1:?,1:positive,,0.899
690,1:?,2:negative,,0.667
691,1:?,1:positive,,0.834
692,1:?,2:negative,,0.837
693,1:?,1:positive,,0.584
694,1:?,1:positive,,0.899
695,1:?,1:positive,,0.857
696,1:?,2:negative,,0.638
697,1:?,1:positive,,0.899
698,1:?,2:negative,,0.638
699,1:?,2:negative,,0.837
700,1:?,1:positive,,0.899
701,1:?,1:positive,,0.899
702,1:?,1:positive,,0.71
703,1:?,1:positive,,0.899
704,1:?,2:negative,,0.638
705,1:?,1:positive,,0.899
706,1:?,2:negative,,0.5
707,1:?,2:negative,,0.535
708,1:?,1:positive,,0.473
709,1:?,2:negative,,0.485
710,1:?,1:positive,,0.899
711,1:?,1:positive,,0.584
712,1:?,1:positive,,0.899
713,1:?,1:positive,,0.421
714,1:?,1:positive,,0.899
715,1:?,1:positive,,0.857
716,1:?,1:positive,,0.899
717,1:?,1:positive,,0.899
718,1:?,2:negative,,0.837
719,1:?,2:negative,,0.837
720,1:?,1:positive,,0.595
721,1:?,1:positive,,0.899
722,1:?,1:positive,,0.824
723,1:?,1:positive,,0.768
724,1:?,1:positive,,0.857
725,1:?,2:negative,,0.837
726,1:?,1:positive,,0.857
727,1:?,1:positive,,0.899
728,1:?,1:positive,,0.726
729,1:?,1:positive,,0.716
730,1:?,1:positive,,0.824
731,1:?,1:positive,,0.899
732,1:?,2:negative,,0.837
733,1:?,1:positive,,0.584
734,1:?,1:positive,,0.899
735,1:?,1:positive,,0.857
736,1:?,1:positive,,0.899
737,1:?,1:positive,,0.899
738,1:?,1:positive,,0.899
739,1:?,1:positive,,0.899
740,1:?,1:positive,,0.714
741,1:?,1:positive,,0.824
742,1:?,1:positive,,0.899
743,1:?,1:positive,,0.899
744,1:?,1:positive,,0.899
745,1:?,3:neutral,,0.667
746,1:?,1:positive,,1
747,1:?,1:positive,,0.899
748,1:?,1:positive,,0.899
749,1:?,1:positive,,0.899
750,1:?,1:positive,,0.899
751,1:?,1:positive,,0.899
752,1:?,1:positive,,0.824
753,1:?,1:positive,,0.899
754,1:?,1:positive,,0.899
755,1:?,1:positive,,0.899
756,1:?,1:positive,,0.899
757,1:?,2:negative,,0.638
758,1:?,1:positive,,0.656
759,1:?,2:negative,,0.837
760,1:?,1:positive,,0.899
761,1:?,1:positive,,0.899
762,1:?,1:positive,,0.899
763,1:?,1:positive,,0.421
764,1:?,1:positive,,0.857
765,1:?,1:positive,,0.899
766,1:?,1:positive,,0.899
767,1:?,1:positive,,0.899
768,1:?,2:negative,,0.837
769,1:?,1:positive,,0.716
770,1:?,1:positive,,0.899
771,1:?,1:positive,,0.899
772,1:?,2:negative,,0.638
773,1:?,2:negative,,0.527
774,1:?,1:positive,,0.857
775,1:?,1:positive,,0.899
776,1:?,1:positive,,0.899
777,1:?,1:positive,,0.763
778,1:?,1:positive,,0.899
779,1:?,1:positive,,0.726
780,1:?,1:positive,,0.899
781,1:?,1:positive,,0.763
782,1:?,1:positive,,0.421
783,1:?,1:positive,,0.584
784,1:?,2:negative,,0.485
785,1:?,2:negative,,0.837
786,1:?,1:positive,,0.656
787,1:?,1:positive,,0.824
788,1:?,2:negative,,0.837
789,1:?,2:negative,,0.75
790,1:?,1:positive,,0.824
791,1:?,1:positive,,0.899
792,1:?,1:positive,,0.857
793,1:?,2:negative,,0.837
794,1:?,2:negative,,0.837
795,1:?,1:positive,,0.899
796,1:?,1:positive,,0.899
797,1:?,1:positive,,0.899
798,1:?,1:positive,,0.763
799,1:?,1:positive,,0.899
800,1:?,1:positive,,0.899
801,1:?,1:positive,,0.899
802,1:?,1:positive,,0.899
803,1:?,1:positive,,0.899
804,1:?,1:positive,,0.421
805,1:?,1:positive,,0.857
806,1:?,1:positive,,0.899
807,1:?,1:positive,,0.899
808,1:?,1:positive,,0.899
809,1:?,1:positive,,0.899
810,1:?,1:positive,,0.899
811,1:?,1:positive,,0.899
812,1:?,1:positive,,0.768
813,1:?,1:positive,,0.899
814,1:?,1:positive,,0.899
815,1:?,2:negative,,0.667
816,1:?,1:positive,,0.899
817,1:?,1:positive,,0.899
818,1:?,1:positive,,0.899
819,1:?,1:positive,,0.899
820,1:?,1:positive,,0.899
821,1:?,1:positive,,0.768
822,1:?,1:positive,,0.899
823,1:?,1:positive,,0.716
824,1:?,1:positive,,0.899
825,1:?,1:positive,,0.857
826,1:?,1:positive,,0.726
827,1:?,1:positive,,0.899
828,1:?,2:negative,,0.837
829,1:?,1:positive,,0.899
830,1:?,1:positive,,0.899
831,1:?,1:positive,,0.899
832,1:?,1:positive,,0.763
833,1:?,1:positive,,0.824
834,1:?,1:positive,,0.899
835,1:?,1:positive,,0.899
836,1:?,1:positive,,0.899
837,1:?,1:positive,,0.899
838,1:?,1:positive,,0.824
839,1:?,1:positive,,0.824
840,1:?,1:positive,,0.899
841,1:?,1:positive,,0.899
842,1:?,1:positive,,0.899
843,1:?,1:positive,,0.899
844,1:?,1:positive,,0.899
845,1:?,1:positive,,0.899
846,1:?,1:positive,,0.899
847,1:?,1:positive,,0.899
848,1:?,1:positive,,0.899
849,1:?,1:positive,,0.726
850,1:?,1:positive,,0.899
851,1:?,1:positive,,0.899
852,1:?,1:positive,,0.899
853,1:?,1:positive,,0.899
854,1:?,1:positive,,0.899
855,1:?,1:positive,,0.899
856,1:?,1:positive,,0.834
857,1:?,1:positive,,0.824
858,1:?,1:positive,,0.899
859,1:?,1:positive,,0.899
860,1:?,1:positive,,0.857
861,1:?,1:positive,,0.768
862,1:?,1:positive,,0.768
863,1:?,1:positive,,0.899
864,1:?,2:negative,,0.837
865,1:?,2:negative,,0.638
866,1:?,2:negative,,0.837
867,1:?,2:negative,,0.837
868,1:?,2:negative,,0.837
869,1:?,2:negative,,0.837
870,1:?,2:negative,,0.837
871,1:?,2:negative,,0.837
872,1:?,2:negative,,0.837
873,1:?,2:negative,,0.837
