inst#,actual,predicted,error,prediction
251,1:?,2:negative,,0.667
252,1:?,1:positive,,0.667
253,1:?,2:negative,,0.667
254,1:?,1:positive,,0.667
255,1:?,1:positive,,0.667
256,1:?,1:positive,,0.667
257,1:?,1:positive,,0.667
258,1:?,1:positive,,0.667
259,1:?,1:positive,,0.667
260,1:?,1:positive,,0.667
261,1:?,1:positive,,0.667
262,1:?,2:negative,,0.667
263,1:?,1:positive,,0.667
264,1:?,1:positive,,0.667
265,1:?,1:positive,,0.667
266,1:?,1:positive,,0.667
267,1:?,1:positive,,0.667
268,1:?,1:positive,,0.667
269,1:?,1:positive,,0.667
270,1:?,1:positive,,0.667
271,1:?,1:positive,,0.667
272,1:?,1:positive,,0.667
273,1:?,1:positive,,0.667
274,1:?,1:positive,,0.667
275,1:?,1:positive,,0.667
276,1:?,1:positive,,0.667
277,1:?,1:positive,,0.667
278,1:?,1:positive,,0.667
279,1:?,2:negative,,0.667
280,1:?,1:positive,,0.667
281,1:?,2:negative,,0.667
282,1:?,1:positive,,0.667
283,1:?,1:positive,,0.667
284,1:?,2:negative,,0.667
285,1:?,1:positive,,0.667
286,1:?,2:negative,,0.667
287,1:?,1:positive,,0.667
288,1:?,1:positive,,0.667
289,1:?,1:positive,,0.667
290,1:?,1:positive,,0.667
291,1:?,2:negative,,0.667
292,1:?,2:negative,,0.667
293,1:?,2:negative,,0.667
294,1:?,1:positive,,0.667
295,1:?,1:positive,,0.667
296,1:?,1:positive,,0.667
297,1:?,1:positive,,0.667
298,1:?,1:positive,,0.667
299,1:?,1:positive,,0.667
300,1:?,1:positive,,0.667
301,1:?,1:positive,,0.667
302,1:?,1:positive,,0.667
303,1:?,1:positive,,0.667
304,1:?,1:positive,,0.667
305,1:?,1:positive,,0.667
306,1:?,2:negative,,0.667
307,1:?,1:positive,,0.667
308,1:?,1:positive,,0.667
309,1:?,1:positive,,0.667
310,1:?,1:positive,,0.667
311,1:?,1:positive,,0.667
312,1:?,1:positive,,0.667
313,1:?,1:positive,,0.667
314,1:?,1:positive,,0.667
315,1:?,1:positive,,0.667
316,1:?,2:negative,,0.667
317,1:?,2:negative,,0.667
318,1:?,2:negative,,0.667
319,1:?,1:positive,,0.667
320,1:?,1:positive,,0.667
321,1:?,1:positive,,0.667
322,1:?,2:negative,,0.667
323,1:?,2:negative,,0.667
324,1:?,1:positive,,0.667
325,1:?,1:positive,,0.667
326,1:?,1:positive,,0.667
327,1:?,1:positive,,0.667
328,1:?,1:positive,,0.667
329,1:?,1:positive,,0.667
330,1:?,1:positive,,0.667
331,1:?,1:positive,,0.667
332,1:?,1:positive,,0.667
333,1:?,1:positive,,0.667
334,1:?,1:positive,,0.667
335,1:?,1:positive,,0.667
336,1:?,1:positive,,0.667
337,1:?,1:positive,,0.667
338,1:?,1:positive,,0.667
339,1:?,1:positive,,0.667
340,1:?,1:positive,,0.667
341,1:?,1:positive,,0.667
342,1:?,1:positive,,0.667
343,1:?,1:positive,,0.667
344,1:?,1:positive,,0.667
345,1:?,1:positive,,0.667
346,1:?,2:negative,,0.667
347,1:?,2:negative,,0.667
348,1:?,1:positive,,0.667
349,1:?,1:positive,,0.667
350,1:?,2:negative,,0.667
351,1:?,1:positive,,0.667
352,1:?,1:positive,,0.667
353,1:?,1:positive,,0.667
354,1:?,1:positive,,0.667
355,1:?,2:negative,,0.667
356,1:?,1:positive,,0.667
357,1:?,1:positive,,0.667
358,1:?,1:positive,,0.667
359,1:?,1:positive,,0.667
360,1:?,1:positive,,0.667
361,1:?,1:positive,,0.667
362,1:?,2:negative,,0.667
363,1:?,1:positive,,0.667
364,1:?,1:positive,,0.667
365,1:?,1:positive,,0.667
366,1:?,1:positive,,0.667
367,1:?,1:positive,,0.667
368,1:?,1:positive,,0.667
369,1:?,1:positive,,0.667
370,1:?,1:positive,,0.667
371,1:?,2:negative,,0.667
372,1:?,2:negative,,0.667
373,1:?,1:positive,,0.667
374,1:?,1:positive,,0.667
375,1:?,1:positive,,0.667
376,1:?,1:positive,,0.667
377,1:?,1:positive,,0.667
378,1:?,2:negative,,0.667
379,1:?,1:positive,,0.667
380,1:?,1:positive,,0.667
381,1:?,2:negative,,0.667
382,1:?,1:positive,,0.667
383,1:?,2:negative,,0.667
384,1:?,1:positive,,0.667
385,1:?,1:positive,,0.667
386,1:?,1:positive,,0.667
387,1:?,1:positive,,0.667
388,1:?,1:positive,,0.667
389,1:?,2:negative,,0.667
390,1:?,1:positive,,0.667
391,1:?,1:positive,,0.667
392,1:?,1:positive,,0.667
393,1:?,1:positive,,0.667
394,1:?,1:positive,,0.667
395,1:?,1:positive,,0.667
396,1:?,1:positive,,0.667
397,1:?,1:positive,,0.667
398,1:?,1:positive,,0.667
399,1:?,1:positive,,0.667
400,1:?,2:negative,,0.667
401,1:?,2:negative,,0.667
402,1:?,1:positive,,0.667
403,1:?,1:positive,,0.667
404,1:?,1:positive,,0.667
405,1:?,2:negative,,0.667
406,1:?,1:positive,,0.667
407,1:?,1:positive,,0.667
408,1:?,1:positive,,0.667
409,1:?,2:negative,,0.667
410,1:?,1:positive,,0.667
411,1:?,1:positive,,0.667
412,1:?,1:positive,,0.667
413,1:?,1:positive,,0.667
414,1:?,1:positive,,0.667
415,1:?,2:negative,,0.667
416,1:?,1:positive,,0.667
417,1:?,1:positive,,0.667
418,1:?,2:negative,,0.667
419,1:?,1:positive,,0.667
420,1:?,2:negative,,0.667
421,1:?,1:positive,,0.667
422,1:?,1:positive,,0.667
423,1:?,2:negative,,0.667
424,1:?,1:positive,,0.667
425,1:?,1:positive,,0.667
426,1:?,2:negative,,0.667
427,1:?,1:positive,,0.667
428,1:?,1:positive,,0.667
429,1:?,2:negative,,0.667
430,1:?,2:negative,,0.667
431,1:?,2:negative,,0.667
432,1:?,1:positive,,0.667
433,1:?,2:negative,,0.667
434,1:?,2:negative,,0.667
435,1:?,1:positive,,0.667
436,1:?,1:positive,,0.667
437,1:?,1:positive,,0.667
438,1:?,2:negative,,0.667
439,1:?,1:positive,,0.667
440,1:?,1:positive,,0.667
441,1:?,1:positive,,0.667
442,1:?,1:positive,,0.667
443,1:?,1:positive,,0.667
444,1:?,1:positive,,0.667
445,1:?,1:positive,,0.667
446,1:?,1:positive,,0.667
447,1:?,1:positive,,0.667
448,1:?,2:negative,,0.667
449,1:?,1:positive,,0.667
450,1:?,1:positive,,0.667
451,1:?,1:positive,,0.667
452,1:?,1:positive,,0.667
453,1:?,1:positive,,0.667
454,1:?,1:positive,,0.667
455,1:?,1:positive,,0.667
456,1:?,2:negative,,0.667
457,1:?,1:positive,,0.667
458,1:?,1:positive,,0.667
459,1:?,1:positive,,0.667
460,1:?,1:positive,,0.667
461,1:?,1:positive,,0.667
462,1:?,1:positive,,0.667
463,1:?,1:positive,,0.667
464,1:?,2:negative,,0.667
465,1:?,1:positive,,0.667
466,1:?,1:positive,,0.667
467,1:?,1:positive,,0.667
468,1:?,2:negative,,0.667
469,1:?,1:positive,,0.667
470,1:?,1:positive,,0.667
471,1:?,1:positive,,0.667
472,1:?,2:negative,,0.667
473,1:?,2:negative,,0.667
474,1:?,2:negative,,0.667
475,1:?,1:positive,,0.667
476,1:?,1:positive,,0.667
477,1:?,1:positive,,0.667
478,1:?,2:negative,,0.667
479,1:?,1:positive,,0.667
480,1:?,1:positive,,0.667
481,1:?,1:positive,,0.667
482,1:?,1:positive,,0.667
483,1:?,1:positive,,0.667
484,1:?,2:negative,,0.667
485,1:?,2:negative,,0.667
486,1:?,2:negative,,0.667
487,1:?,1:positive,,0.667
488,1:?,1:positive,,0.667
489,1:?,1:positive,,0.667
490,1:?,1:positive,,0.667
491,1:?,1:positive,,0.667
492,1:?,1:positive,,0.667
493,1:?,1:positive,,0.667
494,1:?,1:positive,,0.667
495,1:?,1:positive,,0.667
496,1:?,1:positive,,0.667
497,1:?,1:positive,,0.667
498,1:?,1:positive,,0.667
499,1:?,1:positive,,0.667
500,1:?,1:positive,,0.667
501,1:?,1:positive,,0.667
502,1:?,1:positive,,0.667
503,1:?,1:positive,,0.667
504,1:?,1:positive,,0.667
505,1:?,1:positive,,0.667
506,1:?,1:positive,,0.667
507,1:?,1:positive,,0.667
508,1:?,1:positive,,0.667
509,1:?,1:positive,,0.667
510,1:?,1:positive,,0.667
511,1:?,1:positive,,0.667
512,1:?,1:positive,,0.667
513,1:?,1:positive,,0.667
514,1:?,1:positive,,0.667
515,1:?,1:positive,,0.667
516,1:?,1:positive,,0.667
517,1:?,2:negative,,0.667
518,1:?,1:positive,,0.667
519,1:?,1:positive,,0.667
520,1:?,1:positive,,0.667
521,1:?,1:positive,,0.667
522,1:?,1:positive,,0.667
523,1:?,1:positive,,0.667
524,1:?,1:positive,,0.667
525,1:?,1:positive,,0.667
526,1:?,1:positive,,0.667
527,1:?,1:positive,,0.667
528,1:?,1:positive,,0.667
529,1:?,1:positive,,0.667
530,1:?,1:positive,,0.667
531,1:?,1:positive,,0.667
532,1:?,1:positive,,0.667
533,1:?,1:positive,,0.667
534,1:?,1:positive,,0.667
535,1:?,1:positive,,0.667
536,1:?,1:positive,,0.667
537,1:?,1:positive,,0.667
538,1:?,1:positive,,0.667
539,1:?,1:positive,,0.667
540,1:?,1:positive,,0.667
541,1:?,1:positive,,0.667
542,1:?,1:positive,,0.667
543,1:?,1:positive,,0.667
544,1:?,1:positive,,0.667
545,1:?,1:positive,,0.667
546,1:?,1:positive,,0.667
547,1:?,1:positive,,0.667
548,1:?,1:positive,,0.667
549,1:?,1:positive,,0.667
550,1:?,1:positive,,0.667
551,1:?,1:positive,,0.667
552,1:?,1:positive,,0.667
553,1:?,1:positive,,0.667
554,1:?,1:positive,,0.667
555,1:?,1:positive,,0.667
556,1:?,1:positive,,0.667
557,1:?,1:positive,,0.667
558,1:?,1:positive,,0.667
559,1:?,1:positive,,0.667
560,1:?,1:positive,,0.667
561,1:?,1:positive,,0.667
562,1:?,1:positive,,0.667
563,1:?,1:positive,,0.667
564,1:?,1:positive,,0.667
565,1:?,1:positive,,0.667
566,1:?,1:positive,,0.667
567,1:?,1:positive,,0.667
568,1:?,1:positive,,0.667
569,1:?,1:positive,,0.667
570,1:?,1:positive,,0.667
571,1:?,1:positive,,0.667
572,1:?,1:positive,,0.667
573,1:?,1:positive,,0.667
574,1:?,1:positive,,0.667
575,1:?,1:positive,,0.667
576,1:?,1:positive,,0.667
577,1:?,1:positive,,0.667
578,1:?,1:positive,,0.667
579,1:?,1:positive,,0.667
580,1:?,1:positive,,0.667
581,1:?,1:positive,,0.667
582,1:?,1:positive,,0.667
583,1:?,1:positive,,0.667
584,1:?,1:positive,,0.667
585,1:?,1:positive,,0.667
586,1:?,1:positive,,0.667
587,1:?,1:positive,,0.667
588,1:?,1:positive,,0.667
589,1:?,1:positive,,0.667
590,1:?,1:positive,,0.667
591,1:?,1:positive,,0.667
592,1:?,1:positive,,0.667
593,1:?,1:positive,,0.667
594,1:?,1:positive,,0.667
595,1:?,1:positive,,0.667
596,1:?,1:positive,,0.667
597,1:?,1:positive,,0.667
598,1:?,1:positive,,0.667
599,1:?,1:positive,,0.667
600,1:?,1:positive,,0.667
601,1:?,1:positive,,0.667
602,1:?,1:positive,,0.667
603,1:?,1:positive,,0.667
604,1:?,1:positive,,0.667
605,1:?,1:positive,,0.667
606,1:?,1:positive,,0.667
607,1:?,1:positive,,0.667
608,1:?,1:positive,,0.667
609,1:?,1:positive,,0.667
610,1:?,1:positive,,0.667
611,1:?,2:negative,,0.667
612,1:?,1:positive,,0.667
613,1:?,1:positive,,0.667
614,1:?,1:positive,,0.667
615,1:?,1:positive,,0.667
616,1:?,1:positive,,0.667
617,1:?,1:positive,,0.667
618,1:?,1:positive,,0.667
619,1:?,1:positive,,0.667
620,1:?,1:positive,,0.667
621,1:?,1:positive,,0.667
622,1:?,1:positive,,0.667
623,1:?,2:negative,,0.667
624,1:?,1:positive,,0.667
625,1:?,1:positive,,0.667
626,1:?,1:positive,,0.667
627,1:?,1:positive,,0.667
628,1:?,1:positive,,0.667
629,1:?,2:negative,,0.667
630,1:?,1:positive,,0.667
631,1:?,1:positive,,0.667
632,1:?,1:positive,,0.667
633,1:?,1:positive,,0.667
634,1:?,2:negative,,0.667
635,1:?,1:positive,,0.667
636,1:?,1:positive,,0.667
637,1:?,1:positive,,0.667
638,1:?,1:positive,,0.667
639,1:?,1:positive,,0.667
640,1:?,1:positive,,0.667
641,1:?,1:positive,,0.667
642,1:?,1:positive,,0.667
643,1:?,1:positive,,0.667
644,1:?,1:positive,,0.667
645,1:?,1:positive,,0.667
646,1:?,1:positive,,0.667
647,1:?,1:positive,,0.667
648,1:?,1:positive,,0.667
649,1:?,1:positive,,0.667
650,1:?,1:positive,,0.667
651,1:?,1:positive,,0.667
652,1:?,1:positive,,0.667
653,1:?,1:positive,,0.667
654,1:?,1:positive,,0.667
655,1:?,1:positive,,0.667
656,1:?,1:positive,,0.667
657,1:?,1:positive,,0.667
658,1:?,1:positive,,0.667
659,1:?,1:positive,,0.667
660,1:?,1:positive,,0.667
661,1:?,1:positive,,0.667
662,1:?,1:positive,,0.667
663,1:?,1:positive,,0.667
664,1:?,1:positive,,0.667
665,1:?,2:negative,,0.667
666,1:?,1:positive,,0.667
667,1:?,1:positive,,0.667
668,1:?,1:positive,,0.667
669,1:?,1:positive,,0.667
670,1:?,1:positive,,0.667
671,1:?,1:positive,,0.667
672,1:?,1:positive,,0.667
673,1:?,1:positive,,0.667
674,1:?,1:positive,,0.667
675,1:?,1:positive,,0.667
676,1:?,1:positive,,0.667
677,1:?,1:positive,,0.667
678,1:?,1:positive,,0.667
679,1:?,1:positive,,0.667
680,1:?,1:positive,,0.667
681,1:?,1:positive,,0.667
682,1:?,1:positive,,0.667
683,1:?,2:negative,,0.667
684,1:?,2:negative,,0.667
685,1:?,1:positive,,0.667
686,1:?,2:negative,,0.667
687,1:?,2:negative,,0.667
688,1:?,2:negative,,0.667
689,1:?,1:positive,,0.667
690,1:?,1:positive,,0.667
691,1:?,1:positive,,0.667
692,1:?,2:negative,,0.667
693,1:?,1:positive,,0.667
694,1:?,1:positive,,0.667
695,1:?,1:positive,,0.667
696,1:?,2:negative,,0.667
697,1:?,1:positive,,0.667
698,1:?,1:positive,,0.667
699,1:?,2:negative,,0.667
700,1:?,1:positive,,0.667
701,1:?,1:positive,,0.667
702,1:?,1:positive,,0.667
703,1:?,1:positive,,0.667
704,1:?,2:negative,,0.667
705,1:?,1:positive,,0.667
706,1:?,1:positive,,0.667
707,1:?,2:negative,,0.667
708,1:?,1:positive,,0.667
709,1:?,2:negative,,0.667
710,1:?,1:positive,,0.667
711,1:?,1:positive,,0.667
712,1:?,1:positive,,0.667
713,1:?,1:positive,,0.667
714,1:?,1:positive,,0.667
715,1:?,1:positive,,0.667
716,1:?,1:positive,,0.667
717,1:?,1:positive,,0.667
718,1:?,2:negative,,0.667
719,1:?,2:negative,,0.667
720,1:?,1:positive,,0.667
721,1:?,1:positive,,0.667
722,1:?,1:positive,,0.667
723,1:?,1:positive,,0.667
724,1:?,1:positive,,0.667
725,1:?,2:negative,,0.667
726,1:?,1:positive,,0.667
727,1:?,1:positive,,0.667
728,1:?,1:positive,,0.667
729,1:?,1:positive,,0.667
730,1:?,1:positive,,0.667
731,1:?,1:positive,,0.667
732,1:?,2:negative,,0.667
733,1:?,1:positive,,0.667
734,1:?,1:positive,,0.667
735,1:?,1:positive,,0.667
736,1:?,1:positive,,0.667
737,1:?,1:positive,,0.667
738,1:?,1:positive,,0.667
739,1:?,1:positive,,0.667
740,1:?,2:negative,,0.667
741,1:?,1:positive,,0.667
742,1:?,1:positive,,0.667
743,1:?,1:positive,,0.667
744,1:?,1:positive,,0.667
745,1:?,1:positive,,0.667
746,1:?,1:positive,,0.667
747,1:?,1:positive,,0.667
748,1:?,1:positive,,0.667
749,1:?,1:positive,,0.667
750,1:?,1:positive,,0.667
751,1:?,1:positive,,0.667
752,1:?,1:positive,,0.667
753,1:?,1:positive,,0.667
754,1:?,1:positive,,0.667
755,1:?,1:positive,,0.667
756,1:?,1:positive,,0.667
757,1:?,2:negative,,0.667
758,1:?,1:positive,,0.667
759,1:?,2:negative,,0.667
760,1:?,1:positive,,0.667
761,1:?,1:positive,,0.667
762,1:?,1:positive,,0.667
763,1:?,1:positive,,0.667
764,1:?,1:positive,,0.667
765,1:?,1:positive,,0.667
766,1:?,1:positive,,0.667
767,1:?,1:positive,,0.667
768,1:?,2:negative,,0.667
769,1:?,1:positive,,0.667
770,1:?,1:positive,,0.667
771,1:?,1:positive,,0.667
772,1:?,2:negative,,0.667
773,1:?,1:positive,,0.667
774,1:?,1:positive,,0.667
775,1:?,1:positive,,0.667
776,1:?,1:positive,,0.667
777,1:?,1:positive,,0.667
778,1:?,1:positive,,0.667
779,1:?,1:positive,,0.667
780,1:?,1:positive,,0.667
781,1:?,1:positive,,0.667
782,1:?,1:positive,,0.667
783,1:?,1:positive,,0.667
784,1:?,1:positive,,0.667
785,1:?,1:positive,,0.667
786,1:?,1:positive,,0.667
787,1:?,1:positive,,0.667
788,1:?,2:negative,,0.667
789,1:?,2:negative,,0.667
790,1:?,1:positive,,0.667
791,1:?,1:positive,,0.667
792,1:?,1:positive,,0.667
793,1:?,2:negative,,0.667
794,1:?,2:negative,,0.667
795,1:?,1:positive,,0.667
796,1:?,1:positive,,0.667
797,1:?,1:positive,,0.667
798,1:?,1:positive,,0.667
799,1:?,1:positive,,0.667
800,1:?,1:positive,,0.667
801,1:?,1:positive,,0.667
802,1:?,1:positive,,0.667
803,1:?,1:positive,,0.667
804,1:?,1:positive,,0.667
805,1:?,1:positive,,0.667
806,1:?,1:positive,,0.667
807,1:?,1:positive,,0.667
808,1:?,1:positive,,0.667
809,1:?,1:positive,,0.667
810,1:?,1:positive,,0.667
811,1:?,1:positive,,0.667
812,1:?,1:positive,,0.667
813,1:?,1:positive,,0.667
814,1:?,1:positive,,0.667
815,1:?,1:positive,,0.667
816,1:?,1:positive,,0.667
817,1:?,1:positive,,0.667
818,1:?,1:positive,,0.667
819,1:?,1:positive,,0.667
820,1:?,1:positive,,0.667
821,1:?,1:positive,,0.667
822,1:?,1:positive,,0.667
823,1:?,1:positive,,0.667
824,1:?,1:positive,,0.667
825,1:?,1:positive,,0.667
826,1:?,1:positive,,0.667
827,1:?,1:positive,,0.667
828,1:?,2:negative,,0.667
829,1:?,1:positive,,0.667
830,1:?,1:positive,,0.667
831,1:?,1:positive,,0.667
832,1:?,1:positive,,0.667
833,1:?,1:positive,,0.667
834,1:?,1:positive,,0.667
835,1:?,1:positive,,0.667
836,1:?,1:positive,,0.667
837,1:?,1:positive,,0.667
838,1:?,1:positive,,0.667
839,1:?,1:positive,,0.667
840,1:?,1:positive,,0.667
841,1:?,1:positive,,0.667
842,1:?,1:positive,,0.667
843,1:?,1:positive,,0.667
844,1:?,1:positive,,0.667
845,1:?,1:positive,,0.667
846,1:?,1:positive,,0.667
847,1:?,1:positive,,0.667
848,1:?,1:positive,,0.667
849,1:?,1:positive,,0.667
850,1:?,1:positive,,0.667
851,1:?,1:positive,,0.667
852,1:?,1:positive,,0.667
853,1:?,1:positive,,0.667
854,1:?,1:positive,,0.667
855,1:?,1:positive,,0.667
856,1:?,1:positive,,0.667
857,1:?,1:positive,,0.667
858,1:?,1:positive,,0.667
859,1:?,1:positive,,0.667
860,1:?,1:positive,,0.667
861,1:?,1:positive,,0.667
862,1:?,1:positive,,0.667
863,1:?,1:positive,,0.667
864,1:?,2:negative,,0.667
865,1:?,2:negative,,0.667
866,1:?,2:negative,,0.667
867,1:?,2:negative,,0.667
868,1:?,2:negative,,0.667
869,1:?,2:negative,,0.667
870,1:?,2:negative,,0.667
871,1:?,2:negative,,0.667
872,1:?,2:negative,,0.667
