inst#,actual,predicted,error,prediction
251,1:?,2:negative,,0.745
252,1:?,1:positive,,0.875
253,1:?,3:neutral,,0.694
254,1:?,1:positive,,0.894
255,1:?,1:positive,,0.913
256,1:?,1:positive,,0.908
257,1:?,1:positive,,0.908
258,1:?,1:positive,,0.98
259,1:?,1:positive,,0.876
260,1:?,1:positive,,0.898
261,1:?,1:positive,,0.923
262,1:?,2:negative,,0.984
263,1:?,1:positive,,0.974
264,1:?,1:positive,,0.946
265,1:?,1:positive,,0.958
266,1:?,2:negative,,0.806
267,1:?,1:positive,,0.992
268,1:?,1:positive,,0.935
269,1:?,1:positive,,0.985
270,1:?,1:positive,,0.994
271,1:?,1:positive,,0.994
272,1:?,1:positive,,0.994
273,1:?,3:neutral,,0.839
274,1:?,1:positive,,0.975
275,1:?,1:positive,,0.609
276,1:?,1:positive,,0.97
277,1:?,1:positive,,0.613
278,1:?,1:positive,,0.579
279,1:?,2:negative,,0.651
280,1:?,1:positive,,0.996
281,1:?,2:negative,,0.999
282,1:?,1:positive,,0.804
283,1:?,1:positive,,0.886
284,1:?,2:negative,,0.938
285,1:?,1:positive,,0.967
286,1:?,2:negative,,0.949
287,1:?,2:negative,,0.976
288,1:?,3:neutral,,0.606
289,1:?,1:positive,,0.877
290,1:?,1:positive,,0.957
291,1:?,2:negative,,0.996
292,1:?,2:negative,,0.681
293,1:?,2:negative,,0.935
294,1:?,1:positive,,0.97
295,1:?,1:positive,,0.957
296,1:?,1:positive,,0.879
297,1:?,1:positive,,0.965
298,1:?,1:positive,,1
299,1:?,1:positive,,0.975
300,1:?,1:positive,,0.991
301,1:?,1:positive,,0.938
302,1:?,1:positive,,0.637
303,1:?,3:neutral,,0.83
304,1:?,1:positive,,0.958
305,1:?,1:positive,,0.95
306,1:?,2:negative,,1
307,1:?,1:positive,,0.936
308,1:?,1:positive,,0.962
309,1:?,1:positive,,0.959
310,1:?,1:positive,,0.97
311,1:?,1:positive,,0.879
312,1:?,1:positive,,0.984
313,1:?,1:positive,,0.981
314,1:?,1:positive,,0.661
315,1:?,1:positive,,0.974
316,1:?,2:negative,,0.99
317,1:?,2:negative,,1
318,1:?,1:positive,,0.501
319,1:?,1:positive,,0.994
320,1:?,1:positive,,0.932
321,1:?,1:positive,,0.974
322,1:?,2:negative,,0.983
323,1:?,2:negative,,0.921
324,1:?,1:positive,,0.967
325,1:?,1:positive,,0.98
326,1:?,1:positive,,0.991
327,1:?,1:positive,,0.908
328,1:?,1:positive,,0.944
329,1:?,1:positive,,0.688
330,1:?,1:positive,,0.849
331,1:?,1:positive,,0.7
332,1:?,1:positive,,0.996
333,1:?,1:positive,,0.879
334,1:?,1:positive,,0.994
335,1:?,1:positive,,0.978
336,1:?,1:positive,,0.985
337,1:?,1:positive,,0.963
338,1:?,1:positive,,0.982
339,1:?,1:positive,,0.998
340,1:?,1:positive,,0.998
341,1:?,1:positive,,0.594
342,1:?,1:positive,,0.98
343,1:?,1:positive,,0.921
344,1:?,1:positive,,0.849
345,1:?,1:positive,,0.995
346,1:?,2:negative,,0.949
347,1:?,1:positive,,0.455
348,1:?,1:positive,,0.999
349,1:?,2:negative,,0.489
350,1:?,2:negative,,0.747
351,1:?,1:positive,,0.751
352,1:?,1:positive,,0.909
353,1:?,1:positive,,0.746
354,1:?,1:positive,,0.741
355,1:?,2:negative,,0.981
356,1:?,3:neutral,,0.915
357,1:?,1:positive,,0.887
358,1:?,1:positive,,0.936
359,1:?,1:positive,,0.545
360,1:?,1:positive,,0.553
361,1:?,1:positive,,1
362,1:?,3:neutral,,0.52
363,1:?,1:positive,,0.629
364,1:?,1:positive,,1
365,1:?,3:neutral,,0.761
366,1:?,1:positive,,0.944
367,1:?,1:positive,,0.454
368,1:?,1:positive,,0.635
369,1:?,1:positive,,0.746
370,1:?,1:positive,,0.53
371,1:?,3:neutral,,0.834
372,1:?,2:negative,,0.606
373,1:?,1:positive,,0.961
374,1:?,3:neutral,,0.997
375,1:?,3:neutral,,0.523
376,1:?,1:positive,,0.878
377,1:?,1:positive,,0.952
378,1:?,2:negative,,0.72
379,1:?,1:positive,,0.91
380,1:?,1:positive,,0.965
381,1:?,2:negative,,0.746
382,1:?,1:positive,,0.788
383,1:?,2:negative,,0.668
384,1:?,2:negative,,0.543
385,1:?,3:neutral,,0.847
386,1:?,1:positive,,0.99
387,1:?,1:positive,,0.456
388,1:?,1:positive,,0.92
389,1:?,2:negative,,0.406
390,1:?,1:positive,,0.888
391,1:?,1:positive,,0.628
392,1:?,3:neutral,,0.876
393,1:?,1:positive,,0.704
394,1:?,1:positive,,0.591
395,1:?,1:positive,,0.824
396,1:?,3:neutral,,0.557
397,1:?,1:positive,,0.838
398,1:?,3:neutral,,0.62
399,1:?,1:positive,,0.598
400,1:?,2:negative,,0.704
401,1:?,2:negative,,0.594
402,1:?,1:positive,,0.512
403,1:?,3:neutral,,0.678
404,1:?,1:positive,,0.911
405,1:?,2:negative,,0.907
406,1:?,1:positive,,0.738
407,1:?,1:positive,,0.999
408,1:?,1:positive,,0.638
409,1:?,2:negative,,0.845
410,1:?,1:positive,,0.899
411,1:?,3:neutral,,0.721
412,1:?,1:positive,,0.955
413,1:?,1:positive,,0.877
414,1:?,2:negative,,0.733
415,1:?,2:negative,,0.779
416,1:?,3:neutral,,0.901
417,1:?,1:positive,,0.459
418,1:?,2:negative,,0.964
419,1:?,1:positive,,0.919
420,1:?,2:negative,,0.989
421,1:?,1:positive,,0.868
422,1:?,1:positive,,0.876
423,1:?,2:negative,,0.973
424,1:?,1:positive,,0.984
425,1:?,1:positive,,1
426,1:?,2:negative,,0.976
427,1:?,1:positive,,0.987
428,1:?,1:positive,,0.951
429,1:?,2:negative,,0.944
430,1:?,2:negative,,0.556
431,1:?,1:positive,,0.597
432,1:?,1:positive,,0.975
433,1:?,2:negative,,0.502
434,1:?,2:negative,,0.997
435,1:?,1:positive,,0.743
436,1:?,1:positive,,0.63
437,1:?,1:positive,,0.94
438,1:?,2:negative,,0.943
439,1:?,1:positive,,0.819
440,1:?,1:positive,,0.985
441,1:?,1:positive,,0.947
442,1:?,1:positive,,0.729
443,1:?,2:negative,,0.603
444,1:?,3:neutral,,0.621
445,1:?,1:positive,,0.562
446,1:?,1:positive,,0.76
447,1:?,1:positive,,0.573
448,1:?,2:negative,,0.802
449,1:?,1:positive,,0.972
450,1:?,1:positive,,0.821
451,1:?,1:positive,,0.922
452,1:?,1:positive,,1
453,1:?,1:positive,,0.856
454,1:?,1:positive,,0.998
455,1:?,1:positive,,0.963
456,1:?,2:negative,,0.439
457,1:?,1:positive,,0.845
458,1:?,1:positive,,0.72
459,1:?,1:positive,,0.9
460,1:?,1:positive,,0.949
461,1:?,1:positive,,0.895
462,1:?,1:positive,,0.724
463,1:?,1:positive,,0.853
464,1:?,2:negative,,0.808
465,1:?,1:positive,,0.8
466,1:?,1:positive,,0.584
467,1:?,1:positive,,1
468,1:?,2:negative,,0.857
469,1:?,1:positive,,0.644
470,1:?,1:positive,,0.655
471,1:?,1:positive,,0.904
472,1:?,2:negative,,1
473,1:?,2:negative,,0.877
474,1:?,2:negative,,0.618
475,1:?,1:positive,,0.977
476,1:?,3:neutral,,0.916
477,1:?,2:negative,,0.485
478,1:?,2:negative,,0.792
479,1:?,1:positive,,0.974
480,1:?,1:positive,,0.652
481,1:?,1:positive,,0.943
482,1:?,2:negative,,0.647
483,1:?,1:positive,,0.699
484,1:?,2:negative,,0.993
485,1:?,2:negative,,0.821
486,1:?,3:neutral,,0.578
487,1:?,1:positive,,0.905
488,1:?,1:positive,,0.493
489,1:?,1:positive,,0.812
490,1:?,1:positive,,0.998
491,1:?,1:positive,,0.806
492,1:?,1:positive,,0.948
493,1:?,1:positive,,0.951
494,1:?,1:positive,,0.633
495,1:?,1:positive,,0.822
496,1:?,1:positive,,0.921
497,1:?,3:neutral,,0.826
498,1:?,1:positive,,0.697
499,1:?,1:positive,,0.967
500,1:?,1:positive,,0.981
501,1:?,1:positive,,0.818
502,1:?,1:positive,,0.9
503,1:?,1:positive,,0.978
504,1:?,1:positive,,0.958
505,1:?,1:positive,,0.582
506,1:?,1:positive,,0.589
507,1:?,1:positive,,0.769
508,1:?,1:positive,,0.562
509,1:?,1:positive,,0.855
510,1:?,1:positive,,0.924
511,1:?,1:positive,,0.804
512,1:?,1:positive,,0.641
513,1:?,1:positive,,0.916
514,1:?,1:positive,,0.675
515,1:?,1:positive,,0.854
516,1:?,1:positive,,0.766
517,1:?,2:negative,,1
518,1:?,2:negative,,0.46
519,1:?,1:positive,,0.967
520,1:?,1:positive,,0.87
521,1:?,1:positive,,0.95
522,1:?,1:positive,,0.894
523,1:?,1:positive,,0.493
524,1:?,1:positive,,0.918
525,1:?,1:positive,,0.851
526,1:?,1:positive,,1
527,1:?,3:neutral,,0.875
528,1:?,1:positive,,0.98
529,1:?,3:neutral,,0.986
530,1:?,1:positive,,0.948
531,1:?,1:positive,,0.919
532,1:?,1:positive,,0.866
533,1:?,1:positive,,0.985
534,1:?,1:positive,,0.999
535,1:?,1:positive,,0.999
536,1:?,1:positive,,0.982
537,1:?,1:positive,,1
538,1:?,1:positive,,0.915
539,1:?,1:positive,,0.903
540,1:?,1:positive,,0.968
541,1:?,1:positive,,0.989
542,1:?,1:positive,,0.473
543,1:?,1:positive,,0.994
544,1:?,1:positive,,0.981
545,1:?,1:positive,,0.926
546,1:?,2:negative,,0.595
547,1:?,1:positive,,0.97
548,1:?,1:positive,,0.975
549,1:?,1:positive,,0.996
550,1:?,1:positive,,0.869
551,1:?,1:positive,,0.943
552,1:?,1:positive,,0.928
553,1:?,3:neutral,,0.522
554,1:?,1:positive,,0.755
555,1:?,1:positive,,0.867
556,1:?,1:positive,,0.941
557,1:?,1:positive,,0.957
558,1:?,1:positive,,0.967
559,1:?,1:positive,,0.594
560,1:?,1:positive,,0.971
561,1:?,1:positive,,0.642
562,1:?,1:positive,,1
563,1:?,1:positive,,0.962
564,1:?,1:positive,,0.868
565,1:?,1:positive,,0.554
566,1:?,1:positive,,0.92
567,1:?,1:positive,,0.729
568,1:?,1:positive,,0.932
569,1:?,1:positive,,0.936
570,1:?,1:positive,,0.93
571,1:?,1:positive,,0.997
572,1:?,1:positive,,0.918
573,1:?,1:positive,,0.811
574,1:?,1:positive,,0.974
575,1:?,1:positive,,0.616
576,1:?,1:positive,,0.743
577,1:?,1:positive,,0.822
578,1:?,1:positive,,0.971
579,1:?,1:positive,,0.984
580,1:?,1:positive,,0.968
581,1:?,1:positive,,0.973
582,1:?,1:positive,,0.791
583,1:?,1:positive,,0.995
584,1:?,1:positive,,0.976
585,1:?,1:positive,,0.99
586,1:?,1:positive,,0.933
587,1:?,1:positive,,0.978
588,1:?,1:positive,,0.985
589,1:?,1:positive,,0.982
590,1:?,1:positive,,0.943
591,1:?,1:positive,,0.984
592,1:?,1:positive,,0.568
593,1:?,1:positive,,0.892
594,1:?,1:positive,,1
595,1:?,1:positive,,1
596,1:?,1:positive,,0.804
597,1:?,1:positive,,0.99
598,1:?,1:positive,,0.719
599,1:?,1:positive,,0.969
600,1:?,1:positive,,0.95
601,1:?,1:positive,,0.706
602,1:?,1:positive,,0.898
603,1:?,1:positive,,0.981
604,1:?,1:positive,,0.891
605,1:?,1:positive,,0.889
606,1:?,1:positive,,0.979
607,1:?,1:positive,,0.798
608,1:?,1:positive,,0.871
609,1:?,3:neutral,,0.86
610,1:?,1:positive,,0.747
611,1:?,2:negative,,0.829
612,1:?,1:positive,,0.903
613,1:?,2:negative,,0.733
614,1:?,1:positive,,0.983
615,1:?,1:positive,,0.951
616,1:?,1:positive,,0.975
617,1:?,1:positive,,0.931
618,1:?,1:positive,,0.735
619,1:?,2:negative,,0.511
620,1:?,1:positive,,0.951
621,1:?,1:positive,,0.71
622,1:?,1:positive,,0.918
623,1:?,2:negative,,0.988
624,1:?,3:neutral,,0.931
625,1:?,1:positive,,0.881
626,1:?,1:positive,,0.873
627,1:?,1:positive,,0.93
628,1:?,1:positive,,0.52
629,1:?,2:negative,,0.544
630,1:?,1:positive,,0.891
631,1:?,1:positive,,0.783
632,1:?,2:negative,,0.529
633,1:?,1:positive,,0.899
634,1:?,2:negative,,0.999
635,1:?,1:positive,,0.873
636,1:?,1:positive,,0.846
637,1:?,1:positive,,0.874
638,1:?,1:positive,,0.997
639,1:?,1:positive,,0.435
640,1:?,1:positive,,0.956
641,1:?,1:positive,,0.575
642,1:?,1:positive,,0.775
643,1:?,1:positive,,0.867
644,1:?,1:positive,,0.86
645,1:?,1:positive,,0.895
646,1:?,1:positive,,0.722
647,1:?,1:positive,,0.923
648,1:?,1:positive,,0.971
649,1:?,3:neutral,,0.965
650,1:?,1:positive,,0.932
651,1:?,1:positive,,0.941
652,1:?,1:positive,,0.851
653,1:?,1:positive,,0.969
654,1:?,2:negative,,0.566
655,1:?,1:positive,,0.658
656,1:?,1:positive,,0.933
657,1:?,1:positive,,0.961
658,1:?,1:positive,,0.753
659,1:?,1:positive,,0.974
660,1:?,1:positive,,0.91
661,1:?,2:negative,,0.791
662,1:?,1:positive,,0.902
663,1:?,1:positive,,0.954
664,1:?,1:positive,,0.849
665,1:?,2:negative,,0.643
666,1:?,1:positive,,0.984
667,1:?,1:positive,,0.921
668,1:?,1:positive,,0.847
669,1:?,1:positive,,0.927
670,1:?,1:positive,,0.683
671,1:?,1:positive,,0.956
672,1:?,3:neutral,,0.783
673,1:?,1:positive,,0.957
674,1:?,2:negative,,0.49
675,1:?,1:positive,,0.943
676,1:?,1:positive,,0.951
677,1:?,1:positive,,0.943
678,1:?,1:positive,,0.76
679,1:?,1:positive,,0.928
680,1:?,1:positive,,0.861
681,1:?,1:positive,,0.782
682,1:?,1:positive,,0.879
683,1:?,2:negative,,0.944
684,1:?,1:positive,,0.664
685,1:?,1:positive,,0.912
686,1:?,2:negative,,0.972
687,1:?,3:neutral,,0.795
688,1:?,2:negative,,0.946
689,1:?,1:positive,,0.941
690,1:?,3:neutral,,0.957
691,1:?,1:positive,,0.811
692,1:?,2:negative,,0.987
693,1:?,1:positive,,0.834
694,1:?,1:positive,,0.498
695,1:?,1:positive,,0.549
696,1:?,2:negative,,0.976
697,1:?,1:positive,,0.89
698,1:?,1:positive,,0.777
699,1:?,2:negative,,0.741
700,1:?,1:positive,,0.992
701,1:?,1:positive,,0.992
702,1:?,1:positive,,0.582
703,1:?,3:neutral,,0.648
704,1:?,2:negative,,0.698
705,1:?,1:positive,,0.989
706,1:?,1:positive,,0.784
707,1:?,1:positive,,0.656
708,1:?,3:neutral,,0.616
709,1:?,2:negative,,0.511
710,1:?,3:neutral,,0.682
711,1:?,1:positive,,0.833
712,1:?,1:positive,,0.846
713,1:?,1:positive,,0.846
714,1:?,1:positive,,0.967
715,1:?,3:neutral,,0.572
716,1:?,1:positive,,0.942
717,1:?,1:positive,,0.964
718,1:?,2:negative,,0.984
719,1:?,2:negative,,0.609
720,1:?,3:neutral,,0.983
721,1:?,1:positive,,0.941
722,1:?,1:positive,,0.938
723,1:?,1:positive,,0.548
724,1:?,1:positive,,0.652
725,1:?,2:negative,,0.817
726,1:?,1:positive,,1
727,1:?,3:neutral,,0.683
728,1:?,1:positive,,0.797
729,1:?,1:positive,,0.429
730,1:?,1:positive,,0.966
731,1:?,1:positive,,0.951
732,1:?,2:negative,,0.979
733,1:?,1:positive,,0.641
734,1:?,3:neutral,,0.952
735,1:?,1:positive,,0.975
736,1:?,1:positive,,0.94
737,1:?,1:positive,,0.967
738,1:?,1:positive,,0.974
739,1:?,3:neutral,,0.441
740,1:?,2:negative,,0.761
741,1:?,1:positive,,0.792
742,1:?,1:positive,,0.938
743,1:?,1:positive,,0.964
744,1:?,1:positive,,0.736
745,1:?,1:positive,,0.452
746,1:?,3:neutral,,0.934
747,1:?,1:positive,,0.712
748,1:?,1:positive,,0.988
749,1:?,1:positive,,0.987
750,1:?,1:positive,,0.885
751,1:?,1:positive,,0.884
752,1:?,1:positive,,0.862
753,1:?,1:positive,,0.939
754,1:?,1:positive,,0.958
755,1:?,1:positive,,0.901
756,1:?,1:positive,,0.998
757,1:?,2:negative,,0.792
758,1:?,1:positive,,0.667
759,1:?,2:negative,,1
760,1:?,1:positive,,0.902
761,1:?,1:positive,,0.99
762,1:?,1:positive,,0.93
763,1:?,1:positive,,0.485
764,1:?,1:positive,,0.784
765,1:?,1:positive,,1
766,1:?,1:positive,,0.959
767,1:?,1:positive,,0.9
768,1:?,2:negative,,0.988
769,1:?,3:neutral,,0.613
770,1:?,1:positive,,1
771,1:?,1:positive,,0.802
772,1:?,2:negative,,0.796
773,1:?,1:positive,,0.565
774,1:?,1:positive,,0.999
775,1:?,1:positive,,0.94
776,1:?,1:positive,,0.944
777,1:?,1:positive,,0.676
778,1:?,1:positive,,0.967
779,1:?,1:positive,,0.941
780,1:?,1:positive,,0.919
781,1:?,1:positive,,1
782,1:?,1:positive,,0.443
783,1:?,1:positive,,0.562
784,1:?,2:negative,,0.428
785,1:?,2:negative,,0.545
786,1:?,1:positive,,0.584
787,1:?,1:positive,,0.863
788,1:?,2:negative,,0.945
789,1:?,2:negative,,0.577
790,1:?,1:positive,,0.699
791,1:?,1:positive,,0.95
792,1:?,1:positive,,1
793,1:?,2:negative,,0.995
794,1:?,2:negative,,0.919
795,1:?,1:positive,,0.96
796,1:?,1:positive,,0.962
797,1:?,1:positive,,0.938
798,1:?,1:positive,,0.896
799,1:?,1:positive,,0.989
800,1:?,1:positive,,0.986
801,1:?,1:positive,,0.963
802,1:?,1:positive,,0.978
803,1:?,1:positive,,0.969
804,1:?,1:positive,,0.508
805,1:?,1:positive,,0.905
806,1:?,1:positive,,0.982
807,1:?,1:positive,,1
808,1:?,1:positive,,0.986
809,1:?,1:positive,,0.932
810,1:?,1:positive,,0.914
811,1:?,1:positive,,0.977
812,1:?,1:positive,,0.853
813,1:?,1:positive,,0.955
814,1:?,1:positive,,0.884
815,1:?,2:negative,,0.483
816,1:?,1:positive,,0.973
817,1:?,1:positive,,0.977
818,1:?,1:positive,,0.966
819,1:?,1:positive,,0.903
820,1:?,1:positive,,0.908
821,1:?,1:positive,,0.718
822,1:?,1:positive,,0.831
823,1:?,1:positive,,0.897
824,1:?,1:positive,,0.959
825,1:?,1:positive,,0.84
826,1:?,1:positive,,0.912
827,1:?,1:positive,,0.98
828,1:?,2:negative,,0.974
829,1:?,1:positive,,0.936
830,1:?,1:positive,,0.859
831,1:?,1:positive,,0.969
832,1:?,1:positive,,0.733
833,1:?,1:positive,,0.702
834,1:?,1:positive,,0.876
835,1:?,1:positive,,0.926
836,1:?,1:positive,,0.974
837,1:?,1:positive,,0.921
838,1:?,1:positive,,0.782
839,1:?,1:positive,,0.792
840,1:?,1:positive,,0.905
841,1:?,1:positive,,1
842,1:?,1:positive,,0.875
843,1:?,1:positive,,0.963
844,1:?,1:positive,,0.957
845,1:?,1:positive,,0.844
846,1:?,1:positive,,0.901
847,1:?,1:positive,,0.977
848,1:?,1:positive,,1
849,1:?,1:positive,,0.647
850,1:?,1:positive,,0.928
851,1:?,1:positive,,0.85
852,1:?,1:positive,,0.916
853,1:?,1:positive,,0.982
854,1:?,1:positive,,0.923
855,1:?,1:positive,,0.984
856,1:?,2:negative,,0.732
857,1:?,1:positive,,0.845
858,1:?,1:positive,,0.806
859,1:?,1:positive,,0.996
860,1:?,1:positive,,0.959
861,1:?,1:positive,,0.591
862,1:?,1:positive,,0.51
863,1:?,1:positive,,0.885
864,1:?,2:negative,,1
865,1:?,2:negative,,0.672
866,1:?,2:negative,,0.968
867,1:?,2:negative,,0.806
868,1:?,2:negative,,0.953
869,1:?,2:negative,,0.943
870,1:?,2:negative,,0.77
871,1:?,2:negative,,0.598
872,1:?,2:negative,,0.856
