inst#,actual,predicted,error,prediction
289,1:?,1:positive,,0.901
290,1:?,1:positive,,0.812
291,1:?,2:negative,,0.967
292,1:?,2:negative,,0.869
293,1:?,2:negative,,0.722
294,1:?,1:positive,,0.955
295,1:?,1:positive,,0.951
296,1:?,1:positive,,0.865
297,1:?,1:positive,,0.898
298,1:?,1:positive,,0.966
299,1:?,1:positive,,0.956
300,1:?,1:positive,,0.969
301,1:?,1:positive,,0.919
302,1:?,1:positive,,0.609
303,1:?,1:positive,,0.604
304,1:?,1:positive,,0.96
305,1:?,1:positive,,0.926
306,1:?,2:negative,,0.998
307,1:?,1:positive,,0.942
308,1:?,1:positive,,0.915
309,1:?,1:positive,,0.937
310,1:?,1:positive,,0.961
311,1:?,1:positive,,0.733
312,1:?,1:positive,,0.966
313,1:?,1:positive,,0.956
314,1:?,1:positive,,0.98
315,1:?,1:positive,,0.951
316,1:?,2:negative,,0.968
317,1:?,2:negative,,0.995
318,1:?,2:negative,,0.533
319,1:?,1:positive,,0.991
320,1:?,1:positive,,0.843
321,1:?,1:positive,,0.913
322,1:?,2:negative,,0.925
323,1:?,2:negative,,0.96
324,1:?,1:positive,,0.948
325,1:?,1:positive,,0.962
326,1:?,1:positive,,0.987
327,1:?,1:positive,,0.862
328,1:?,1:positive,,0.902
329,1:?,1:positive,,0.69
330,1:?,1:positive,,0.85
331,1:?,1:positive,,0.752
332,1:?,1:positive,,0.987
333,1:?,1:positive,,0.935
334,1:?,1:positive,,0.979
335,1:?,1:positive,,0.967
336,1:?,1:positive,,0.956
337,1:?,1:positive,,0.94
338,1:?,1:positive,,0.927
339,1:?,1:positive,,0.977
340,1:?,1:positive,,0.991
341,1:?,1:positive,,0.904
342,1:?,1:positive,,0.976
343,1:?,1:positive,,0.934
344,1:?,1:positive,,0.747
345,1:?,1:positive,,0.958
346,1:?,2:negative,,0.908
347,1:?,2:negative,,0.547
348,1:?,1:positive,,0.988
349,1:?,1:positive,,0.456
350,1:?,2:negative,,0.511
351,1:?,1:positive,,0.728
352,1:?,1:positive,,0.881
353,1:?,1:positive,,0.78
354,1:?,1:positive,,0.579
355,1:?,2:negative,,0.598
356,1:?,3:neutral,,0.541
357,1:?,1:positive,,0.855
358,1:?,1:positive,,0.899
359,1:?,1:positive,,0.662
360,1:?,1:positive,,0.765
361,1:?,1:positive,,0.986
362,1:?,2:negative,,0.584
363,1:?,1:positive,,0.683
364,1:?,1:positive,,0.997
365,1:?,1:positive,,0.89
366,1:?,1:positive,,0.898
367,1:?,1:positive,,0.677
368,1:?,1:positive,,0.665
369,1:?,1:positive,,0.737
370,1:?,1:positive,,0.514
371,1:?,3:neutral,,0.496
372,1:?,2:negative,,0.581
373,1:?,1:positive,,0.925
374,1:?,1:positive,,0.477
375,1:?,1:positive,,0.759
376,1:?,1:positive,,0.884
377,1:?,1:positive,,0.923
378,1:?,2:negative,,0.573
379,1:?,1:positive,,0.928
380,1:?,1:positive,,0.956
381,1:?,2:negative,,0.76
382,1:?,1:positive,,0.893
383,1:?,2:negative,,0.483
384,1:?,1:positive,,0.454
385,1:?,1:positive,,0.862
386,1:?,1:positive,,0.926
387,1:?,1:positive,,0.718
388,1:?,1:positive,,0.631
389,1:?,2:negative,,0.462
390,1:?,1:positive,,0.689
391,1:?,1:positive,,0.652
392,1:?,1:positive,,0.613
393,1:?,1:positive,,0.67
394,1:?,1:positive,,0.777
395,1:?,1:positive,,0.717
396,1:?,1:positive,,0.601
397,1:?,1:positive,,0.812
398,1:?,1:positive,,0.743
399,1:?,1:positive,,0.626
400,1:?,2:negative,,0.556
401,1:?,2:negative,,0.43
402,1:?,1:positive,,0.821
403,1:?,1:positive,,0.918
404,1:?,1:positive,,0.874
405,1:?,2:negative,,0.781
406,1:?,1:positive,,0.718
407,1:?,1:positive,,0.985
408,1:?,1:positive,,0.65
409,1:?,2:negative,,0.725
410,1:?,1:positive,,0.838
411,1:?,1:positive,,0.882
412,1:?,1:positive,,0.949
413,1:?,1:positive,,0.847
414,1:?,1:positive,,0.493
415,1:?,2:negative,,0.818
416,1:?,1:positive,,0.452
417,1:?,1:positive,,0.581
418,1:?,2:negative,,0.782
419,1:?,1:positive,,0.873
420,1:?,2:negative,,0.979
421,1:?,1:positive,,0.876
422,1:?,1:positive,,0.979
423,1:?,2:negative,,0.843
424,1:?,1:positive,,0.983
425,1:?,1:positive,,0.957
426,1:?,2:negative,,0.868
427,1:?,1:positive,,0.953
428,1:?,1:positive,,0.879
429,1:?,2:negative,,0.946
430,1:?,1:positive,,0.439
431,1:?,2:negative,,0.495
432,1:?,1:positive,,0.954
433,1:?,2:negative,,0.501
434,1:?,2:negative,,0.841
435,1:?,1:positive,,0.632
436,1:?,1:positive,,0.721
437,1:?,1:positive,,0.961
438,1:?,2:negative,,0.661
439,1:?,1:positive,,0.943
440,1:?,1:positive,,0.988
441,1:?,1:positive,,0.934
442,1:?,1:positive,,0.817
443,1:?,1:positive,,0.656
444,1:?,1:positive,,0.579
445,1:?,1:positive,,0.813
446,1:?,1:positive,,0.793
447,1:?,1:positive,,0.544
448,1:?,2:negative,,0.763
449,1:?,1:positive,,0.917
450,1:?,1:positive,,0.809
451,1:?,1:positive,,0.909
452,1:?,1:positive,,0.997
453,1:?,1:positive,,0.954
454,1:?,1:positive,,0.992
455,1:?,1:positive,,0.953
456,1:?,2:negative,,0.56
457,1:?,1:positive,,0.811
458,1:?,1:positive,,0.538
459,1:?,1:positive,,0.659
460,1:?,1:positive,,0.818
461,1:?,1:positive,,0.821
462,1:?,1:positive,,0.666
463,1:?,1:positive,,0.76
464,1:?,2:negative,,0.69
465,1:?,1:positive,,0.729
466,1:?,1:positive,,0.569
467,1:?,1:positive,,0.978
468,1:?,2:negative,,0.675
469,1:?,1:positive,,0.759
470,1:?,1:positive,,0.653
471,1:?,1:positive,,0.862
472,1:?,2:negative,,0.968
473,1:?,2:negative,,0.422
474,1:?,2:negative,,0.521
475,1:?,1:positive,,0.96
476,1:?,1:positive,,0.487
477,1:?,1:positive,,0.526
478,1:?,2:negative,,0.7
479,1:?,1:positive,,0.972
480,1:?,1:positive,,0.659
481,1:?,1:positive,,0.958
482,1:?,1:positive,,0.386
483,1:?,1:positive,,0.638
484,1:?,2:negative,,0.938
485,1:?,2:negative,,0.737
486,1:?,2:negative,,0.576
487,1:?,1:positive,,0.842
488,1:?,1:positive,,0.632
489,1:?,1:positive,,0.819
490,1:?,1:positive,,0.968
491,1:?,1:positive,,0.821
492,1:?,1:positive,,0.933
493,1:?,1:positive,,0.951
494,1:?,1:positive,,0.592
495,1:?,1:positive,,0.848
496,1:?,1:positive,,0.9
497,1:?,1:positive,,0.539
498,1:?,1:positive,,0.675
499,1:?,1:positive,,0.893
500,1:?,1:positive,,0.962
501,1:?,1:positive,,0.823
502,1:?,1:positive,,0.889
503,1:?,1:positive,,0.981
504,1:?,1:positive,,0.944
505,1:?,1:positive,,0.799
506,1:?,1:positive,,0.612
507,1:?,1:positive,,0.627
508,1:?,1:positive,,0.628
509,1:?,1:positive,,0.881
510,1:?,1:positive,,0.9
511,1:?,1:positive,,0.786
512,1:?,1:positive,,0.478
513,1:?,1:positive,,0.909
514,1:?,1:positive,,0.641
515,1:?,1:positive,,0.842
516,1:?,1:positive,,0.782
517,1:?,2:negative,,0.881
518,1:?,1:positive,,0.513
519,1:?,1:positive,,0.938
520,1:?,1:positive,,0.825
521,1:?,1:positive,,0.938
522,1:?,1:positive,,0.912
523,1:?,1:positive,,0.767
524,1:?,1:positive,,0.869
525,1:?,1:positive,,0.881
526,1:?,1:positive,,0.998
527,1:?,1:positive,,0.687
528,1:?,1:positive,,0.963
529,1:?,1:positive,,0.692
530,1:?,1:positive,,0.956
531,1:?,1:positive,,0.905
532,1:?,1:positive,,0.837
533,1:?,1:positive,,0.961
534,1:?,1:positive,,0.995
535,1:?,1:positive,,0.987
536,1:?,1:positive,,0.96
537,1:?,1:positive,,0.997
538,1:?,1:positive,,0.925
539,1:?,1:positive,,0.915
540,1:?,1:positive,,0.961
541,1:?,1:positive,,0.989
542,1:?,1:positive,,0.531
543,1:?,1:positive,,0.984
544,1:?,1:positive,,0.962
545,1:?,1:positive,,0.867
546,1:?,1:positive,,0.521
547,1:?,1:positive,,0.943
548,1:?,1:positive,,0.986
549,1:?,1:positive,,0.963
550,1:?,1:positive,,0.75
551,1:?,1:positive,,0.923
552,1:?,1:positive,,0.935
553,1:?,1:positive,,0.683
554,1:?,1:positive,,0.792
555,1:?,1:positive,,0.843
556,1:?,1:positive,,0.911
557,1:?,1:positive,,0.944
558,1:?,1:positive,,0.948
559,1:?,1:positive,,0.694
560,1:?,1:positive,,0.956
561,1:?,1:positive,,0.661
562,1:?,1:positive,,0.993
563,1:?,1:positive,,0.965
564,1:?,1:positive,,0.825
565,1:?,1:positive,,0.535
566,1:?,1:positive,,0.874
567,1:?,1:positive,,0.667
568,1:?,1:positive,,0.909
569,1:?,1:positive,,0.884
570,1:?,1:positive,,0.894
571,1:?,1:positive,,0.985
572,1:?,1:positive,,0.886
573,1:?,1:positive,,0.739
574,1:?,1:positive,,0.933
575,1:?,1:positive,,0.645
576,1:?,1:positive,,0.782
577,1:?,1:positive,,0.712
578,1:?,1:positive,,0.961
579,1:?,1:positive,,0.972
580,1:?,1:positive,,0.947
581,1:?,1:positive,,0.957
582,1:?,1:positive,,0.778
583,1:?,1:positive,,0.99
584,1:?,1:positive,,0.952
585,1:?,1:positive,,0.981
586,1:?,1:positive,,0.861
587,1:?,1:positive,,0.965
588,1:?,1:positive,,0.97
589,1:?,1:positive,,0.952
590,1:?,1:positive,,0.924
591,1:?,1:positive,,0.988
592,1:?,1:positive,,0.657
593,1:?,1:positive,,0.882
594,1:?,1:positive,,0.996
595,1:?,1:positive,,1
596,1:?,1:positive,,0.795
597,1:?,1:positive,,0.976
598,1:?,1:positive,,0.761
599,1:?,1:positive,,0.915
600,1:?,1:positive,,0.902
601,1:?,1:positive,,0.921
602,1:?,1:positive,,0.918
603,1:?,1:positive,,0.971
604,1:?,1:positive,,0.883
605,1:?,1:positive,,0.862
606,1:?,1:positive,,0.979
607,1:?,1:positive,,0.788
608,1:?,1:positive,,0.898
609,1:?,1:positive,,0.785
610,1:?,1:positive,,0.779
611,1:?,2:negative,,0.667
612,1:?,1:positive,,0.868
613,1:?,1:positive,,0.482
614,1:?,1:positive,,0.97
615,1:?,1:positive,,0.934
616,1:?,1:positive,,0.969
617,1:?,1:positive,,0.869
618,1:?,1:positive,,0.663
619,1:?,1:positive,,0.759
620,1:?,1:positive,,0.927
621,1:?,1:positive,,0.705
622,1:?,1:positive,,0.874
623,1:?,2:negative,,0.971
624,1:?,1:positive,,0.59
625,1:?,1:positive,,0.834
626,1:?,1:positive,,0.875
627,1:?,1:positive,,0.73
628,1:?,1:positive,,0.588
629,1:?,2:negative,,0.506
630,1:?,1:positive,,0.871
631,1:?,1:positive,,0.705
632,1:?,1:positive,,0.93
633,1:?,1:positive,,0.81
634,1:?,2:negative,,0.966
635,1:?,1:positive,,0.828
636,1:?,1:positive,,0.774
637,1:?,1:positive,,0.701
638,1:?,1:positive,,0.992
639,1:?,1:positive,,0.401
640,1:?,1:positive,,0.929
641,1:?,1:positive,,0.691
642,1:?,1:positive,,0.753
643,1:?,1:positive,,0.837
644,1:?,1:positive,,0.848
645,1:?,1:positive,,0.943
646,1:?,1:positive,,0.83
647,1:?,1:positive,,0.82
648,1:?,1:positive,,0.962
649,1:?,1:positive,,0.557
650,1:?,1:positive,,0.848
651,1:?,1:positive,,0.889
652,1:?,1:positive,,0.82
653,1:?,1:positive,,0.967
654,1:?,1:positive,,0.531
655,1:?,1:positive,,0.825
656,1:?,1:positive,,0.92
657,1:?,1:positive,,0.955
658,1:?,1:positive,,0.719
659,1:?,1:positive,,0.97
660,1:?,1:positive,,0.903
661,1:?,1:positive,,0.722
662,1:?,1:positive,,0.754
663,1:?,1:positive,,0.923
664,1:?,1:positive,,0.716
665,1:?,2:negative,,0.506
666,1:?,1:positive,,0.972
667,1:?,1:positive,,0.857
668,1:?,1:positive,,0.69
669,1:?,1:positive,,0.866
670,1:?,1:positive,,0.841
671,1:?,1:positive,,0.891
672,1:?,1:positive,,0.594
673,1:?,1:positive,,0.96
674,1:?,1:positive,,0.518
675,1:?,1:positive,,0.908
676,1:?,1:positive,,0.945
677,1:?,1:positive,,0.863
678,1:?,1:positive,,0.611
679,1:?,1:positive,,0.956
680,1:?,1:positive,,0.854
681,1:?,1:positive,,0.962
682,1:?,1:positive,,0.824
683,1:?,2:negative,,0.742
684,1:?,2:negative,,0.566
685,1:?,1:positive,,0.877
686,1:?,2:negative,,0.895
687,1:?,3:neutral,,0.407
688,1:?,2:negative,,0.87
689,1:?,1:positive,,0.872
690,1:?,1:positive,,0.732
691,1:?,1:positive,,0.827
692,1:?,2:negative,,0.903
693,1:?,1:positive,,0.812
694,1:?,1:positive,,0.779
695,1:?,1:positive,,0.94
696,1:?,2:negative,,0.92
697,1:?,1:positive,,0.871
698,1:?,1:positive,,0.598
699,1:?,2:negative,,0.799
700,1:?,1:positive,,0.992
701,1:?,1:positive,,0.978
702,1:?,1:positive,,0.893
703,1:?,1:positive,,0.628
704,1:?,2:negative,,0.605
705,1:?,1:positive,,0.969
706,1:?,1:positive,,0.563
707,1:?,2:negative,,0.499
708,1:?,1:positive,,0.421
709,1:?,2:negative,,0.662
710,1:?,1:positive,,0.733
711,1:?,1:positive,,0.805
712,1:?,1:positive,,0.875
713,1:?,1:positive,,0.562
714,1:?,1:positive,,0.945
715,1:?,1:positive,,0.508
716,1:?,1:positive,,0.889
717,1:?,1:positive,,0.923
718,1:?,2:negative,,0.916
719,1:?,2:negative,,0.696
720,1:?,1:positive,,0.748
721,1:?,1:positive,,0.937
722,1:?,1:positive,,0.902
723,1:?,1:positive,,0.49
724,1:?,1:positive,,0.522
725,1:?,2:negative,,0.627
726,1:?,1:positive,,0.96
727,1:?,1:positive,,0.669
728,1:?,1:positive,,0.918
729,1:?,1:positive,,0.716
730,1:?,1:positive,,0.883
731,1:?,1:positive,,0.937
732,1:?,2:negative,,0.907
733,1:?,1:positive,,0.667
734,1:?,1:positive,,0.626
735,1:?,1:positive,,0.955
736,1:?,1:positive,,0.936
737,1:?,1:positive,,0.935
738,1:?,1:positive,,0.953
739,1:?,1:positive,,0.627
740,1:?,2:negative,,0.534
741,1:?,1:positive,,0.755
742,1:?,1:positive,,0.885
743,1:?,1:positive,,0.928
744,1:?,1:positive,,0.782
745,1:?,1:positive,,0.418
746,1:?,1:positive,,0.721
747,1:?,1:positive,,0.784
748,1:?,1:positive,,0.977
749,1:?,1:positive,,0.98
750,1:?,1:positive,,0.93
751,1:?,1:positive,,0.826
752,1:?,1:positive,,0.853
753,1:?,1:positive,,0.91
754,1:?,1:positive,,0.937
755,1:?,1:positive,,0.786
756,1:?,1:positive,,0.99
757,1:?,2:negative,,0.779
758,1:?,1:positive,,0.58
759,1:?,2:negative,,0.965
760,1:?,1:positive,,0.838
761,1:?,1:positive,,0.978
762,1:?,1:positive,,0.885
763,1:?,1:positive,,0.649
764,1:?,1:positive,,0.954
765,1:?,1:positive,,0.998
766,1:?,1:positive,,0.955
767,1:?,1:positive,,0.823
768,1:?,2:negative,,0.93
769,1:?,1:positive,,0.663
770,1:?,1:positive,,0.957
771,1:?,1:positive,,0.793
772,1:?,2:negative,,0.666
773,1:?,1:positive,,0.548
774,1:?,1:positive,,0.997
775,1:?,1:positive,,0.93
776,1:?,1:positive,,0.95
777,1:?,1:positive,,0.699
778,1:?,1:positive,,0.932
779,1:?,1:positive,,0.909
780,1:?,1:positive,,0.871
781,1:?,1:positive,,0.949
782,1:?,1:positive,,0.623
783,1:?,1:positive,,0.756
784,1:?,1:positive,,0.465
785,1:?,1:positive,,0.534
786,1:?,1:positive,,0.711
787,1:?,1:positive,,0.826
788,1:?,2:negative,,0.758
789,1:?,2:negative,,0.629
790,1:?,1:positive,,0.654
791,1:?,1:positive,,0.96
792,1:?,1:positive,,0.988
793,1:?,2:negative,,0.949
794,1:?,2:negative,,0.791
795,1:?,1:positive,,0.901
796,1:?,1:positive,,0.957
797,1:?,1:positive,,0.936
798,1:?,1:positive,,0.826
799,1:?,1:positive,,0.976
800,1:?,1:positive,,0.987
801,1:?,1:positive,,0.942
802,1:?,1:positive,,0.973
803,1:?,1:positive,,0.944
804,1:?,1:positive,,0.625
805,1:?,1:positive,,0.965
806,1:?,1:positive,,0.965
807,1:?,1:positive,,0.996
808,1:?,1:positive,,0.962
809,1:?,1:positive,,0.907
810,1:?,1:positive,,0.88
811,1:?,1:positive,,0.977
812,1:?,1:positive,,0.838
813,1:?,1:positive,,0.932
814,1:?,1:positive,,0.888
815,1:?,1:positive,,0.447
816,1:?,1:positive,,0.976
817,1:?,1:positive,,0.964
818,1:?,1:positive,,0.938
819,1:?,1:positive,,0.88
820,1:?,1:positive,,0.902
821,1:?,1:positive,,0.785
822,1:?,1:positive,,0.882
823,1:?,1:positive,,0.806
824,1:?,1:positive,,0.964
825,1:?,1:positive,,0.921
826,1:?,1:positive,,0.898
827,1:?,1:positive,,0.957
828,1:?,2:negative,,0.739
829,1:?,1:positive,,0.931
830,1:?,1:positive,,0.838
831,1:?,1:positive,,0.927
832,1:?,1:positive,,0.666
833,1:?,1:positive,,0.746
834,1:?,1:positive,,0.862
835,1:?,1:positive,,0.907
836,1:?,1:positive,,0.955
837,1:?,1:positive,,0.91
838,1:?,1:positive,,0.758
839,1:?,1:positive,,0.807
840,1:?,1:positive,,0.902
841,1:?,1:positive,,0.999
842,1:?,1:positive,,0.863
843,1:?,1:positive,,0.953
844,1:?,1:positive,,0.914
845,1:?,1:positive,,0.894
846,1:?,1:positive,,0.854
847,1:?,1:positive,,0.964
848,1:?,1:positive,,0.998
849,1:?,1:positive,,0.785
850,1:?,1:positive,,0.91
851,1:?,1:positive,,0.849
852,1:?,1:positive,,0.9
853,1:?,1:positive,,0.971
854,1:?,1:positive,,0.865
855,1:?,1:positive,,0.991
856,1:?,1:positive,,0.583
857,1:?,1:positive,,0.846
858,1:?,1:positive,,0.81
859,1:?,1:positive,,0.993
860,1:?,1:positive,,0.953
861,1:?,1:positive,,0.734
862,1:?,1:positive,,0.711
863,1:?,1:positive,,0.853
864,1:?,2:negative,,0.999
865,1:?,2:negative,,0.739
866,1:?,2:negative,,0.868
867,1:?,2:negative,,0.79
868,1:?,2:negative,,0.761
869,1:?,2:negative,,0.897
870,1:?,2:negative,,0.808
871,1:?,2:negative,,0.605
872,1:?,2:negative,,0.761
