ID	actual	predicted	error	prediction
3695389	positive	positive		1
1856942	positive	positive		1
3170579	positive	positive		1
4121296	positive	positive		1
6631024	positive	positive		1
1824152	positive	positive		1
1880607	positive	positive		1
6228751	positive	neutral	+	1
2341706	positive	positive		1
113616	positive	positive		1
5361229	positive	positive		1
3121045	positive	neutral	+	1
6214878	positive	positive		1
3512277	positive	positive		1
1454938	positive	positive		1
5343190	positive	positive		1
2908383	positive	positive		1
5881207	positive	positive		1
3987204	positive	positive		1
1233094	positive	positive		1
5626364	positive	positive		1
1601901	positive	positive		1
2391597	positive	positive		1
203275	positive	positive		1
988719	positive	positive		1
4924403	positive	positive		1
3719923	positive	positive		1
2845690	positive	positive		1
2392493	positive	positive		1
2663995	positive	positive		1
4850541	positive	positive		1
1681827	positive	positive		1
5929339	positive	neutral	+	1
250335	positive	positive		1
4753349	positive	negative	+	1
2864916	positive	positive		1
1283597	positive	positive		1
6256678	positive	positive		1
6309450	positive	positive		1
5671325	positive	positive		1
911743	positive	positive		1
5942158	positive	neutral	+	1
5489701	positive	negative	+	1
1061755	positive	positive		1
787792	positive	positive		1
3693481	positive	positive		1
2648018	positive	positive		1
1476619	positive	positive		1
2232127	positive	positive		1
2000869	positive	positive		1
1592482	positive	positive		1
4273733	positive	negative	+	1
2549499	positive	positive		1
1879477	positive	positive		1
1016398	positive	positive		1
6133105	positive	positive		1
4539970	positive	positive		1
5191212	positive	positive		1
355591	positive	positive		1
5231265	positive	neutral	+	1
3977129	positive	positive		1
501344	positive	positive		1
668092	positive	positive		1
5655657	positive	positive		1
240015	positive	positive		1
5556390	positive	positive		1
1457678	positive	positive		1
2316544	positive	positive		1
4700750	positive	positive		1
4700567	positive	positive		1
3575511	positive	neutral	+	1
1585926	positive	positive		1
3733934	positive	positive		1
59698	positive	positive		1
2485956	positive	positive		1
3329183	positive	positive		1
3662548	positive	positive		1
2344317	positive	positive		1
3197751	positive	positive		1
6501844	positive	positive		1
2325680	positive	positive		1
5054018	positive	positive		1
3975382	positive	positive		1
5138099	positive	positive		1
5862598	positive	positive		1
3496069	positive	positive		1
1518735	positive	positive		1
3491051	positive	positive		1
4629094	positive	positive		1
2575126	positive	positive		1
5868995	positive	neutral	+	1
5767378	positive	positive		1
5284881	positive	positive		1
3222125	positive	positive		1
4301308	positive	neutral	+	1
2459164	positive	positive		1
639858	positive	positive		1
5212572	positive	positive		1
2144353	positive	positive		1
5991202	positive	positive		1
5450610	positive	positive		1
5921978	positive	positive		1
278374	positive	positive		1
789863	positive	positive		1
404028	positive	positive		1
4451963	positive	positive		1
3088478	positive	positive		1
4491906	positive	positive		1
6339611	positive	positive		1
4582080	positive	positive		1
532145	positive	positive		1
5151124	positive	positive		1
1177664	positive	positive		1
2097632	positive	positive		1
1383338	positive	positive		1
4798589	positive	positive		1
1658152	positive	positive		1
5333300	positive	neutral	+	1
4335604	positive	positive		1
3596131	positive	positive		1
3378992	positive	positive		1
2604844	positive	positive		1
5184501	positive	positive		1
5444516	positive	positive		1
5456243	positive	positive		1
3022469	positive	positive		1
2055638	positive	positive		1
3510293	positive	positive		1
5116276	positive	positive		1
1289150	positive	neutral	+	1
1707578	positive	positive		1
5467066	positive	positive		1
4367771	positive	positive		1
3642117	positive	positive		1
2007615	positive	negative	+	1
2703310	positive	positive		1
2931369	positive	positive		1
4166379	positive	negative	+	1
4904264	positive	positive		1
5570071	positive	positive		1
6543426	positive	positive		1
3606789	positive	positive		1
5531265	positive	positive		1
2623152	positive	positive		1
293349	positive	positive		1
3352144	positive	positive		1
882223	positive	positive		1
725452	positive	positive		1
5226684	positive	positive		1
1192666	positive	neutral	+	1
3632176	positive	positive		1
1672609	positive	positive		1
3375450	positive	positive		1
2786200	positive	positive		1
4622141	positive	positive		1
1124620	positive	positive		1
3284518	positive	positive		1
5109346	positive	neutral	+	1
2715485	positive	positive		1
2101988	positive	positive		1
4875147	positive	neutral	+	1
6655984	positive	positive		1
1104912	positive	positive		1
6469615	positive	positive		1
50298	positive	positive		1
1641935	positive	positive		1
6169720	positive	positive		1
3893805	positive	positive		1
3640004	positive	negative	+	1
4185534	positive	positive		1
134532	positive	positive		1
5349444	positive	positive		1
6267320	positive	positive		1
2214323	positive	positive		1
5962261	positive	positive		1
3712634	positive	positive		1
3807082	positive	positive		1
1049257	positive	positive		1
6549438	positive	positive		1
3091586	positive	positive		1
1984452	positive	positive		1
3600843	positive	positive		1
1891997	positive	positive		1
1115022	positive	positive		1
3756718	positive	positive		1
3334938	positive	positive		1
1542836	positive	positive		1
3490950	positive	positive		1
2482612	positive	positive		1
1632052	positive	positive		1
5634003	positive	positive		1
6325337	positive	positive		1
1596867	positive	neutral	+	1
2690951	positive	positive		1
2039052	positive	positive		1
4105402	positive	positive		1
1591268	positive	positive		1
5836599	positive	positive		1
1157050	positive	positive		1
6428210	positive	positive		1
4609346	positive	positive		1
151567	positive	positive		1
6392310	positive	positive		1
2763677	positive	positive		1
787937	positive	positive		1
4242928	positive	positive		1
2250290	positive	positive		1
4093482	positive	positive		1
5007311	positive	positive		1
4398110	positive	positive		1
5599169	positive	neutral	+	1
3317529	positive	positive		1
3508730	positive	positive		1
3650625	positive	positive		1
1814493	positive	positive		1
6000803	positive	positive		1
4825083	positive	neutral	+	1
2714265	positive	positive		1
330684	positive	positive		1
697462	positive	positive		1
494705	positive	positive		1
4924527	positive	positive		1
5957442	positive	positive		1
3067072	positive	positive		1
1223291	positive	positive		1
687113	positive	positive		1
4524256	positive	positive		1
5595024	positive	negative	+	1
2146470	positive	positive		1
6547305	positive	positive		1
4241158	positive	positive		1
2242855	positive	positive		1
3934150	positive	positive		1
3043430	positive	positive		1
1163712	positive	neutral	+	1
6120577	positive	positive		1
501107	positive	neutral	+	1
162828	positive	positive		1
5543904	positive	positive		1
5332645	positive	positive		1
666009	positive	positive		1
2433905	positive	positive		1
3460593	positive	positive		1
2334083	positive	positive		1
897416	positive	positive		1
5755169	positive	positive		1
5581183	positive	positive		1
2861782	positive	positive		1
2049881	positive	positive		1
6252127	positive	positive		1
1023198	positive	positive		1
693566	positive	positive		1
6061189	positive	positive		1
5867291	positive	positive		1
5462089	positive	positive		1
4541435	positive	positive		1
1231873	positive	positive		1
183000	positive	positive		1
1536980	positive	positive		1
2711716	positive	positive		1
6084346	positive	positive		1
6114092	positive	positive		1
2680210	positive	positive		1
381799	positive	positive		1
1194082	positive	positive		1
4268318	positive	neutral	+	1
1110369	positive	positive		1
396497	positive	positive		1
2351156	positive	positive		1
3350710	positive	positive		1
3137774	positive	positive		1
1207878	positive	positive		1
5929720	positive	positive		1
3697991	positive	positive		1
4238646	positive	positive		1
3131457	positive	positive		1
41761	positive	neutral	+	1
4578046	positive	positive		1
3504514	positive	positive		1
587429	positive	positive		1
5107476	positive	positive		1
4846208	positive	positive		1
4295187	positive	positive		1
5773681	positive	positive		1
2274089	positive	positive		1
860602	positive	positive		1
720140	positive	positive		1
5496341	positive	positive		1
6570407	positive	positive		1
832817	positive	positive		1
6218060	positive	positive		1
4568077	positive	positive		1
207906	positive	neutral	+	1
5977087	positive	positive		1
2320541	positive	positive		1
5585617	positive	positive		1
5940406	positive	negative	+	1
6352046	positive	positive		1
5934999	positive	positive		1
4727716	positive	positive		1
739278	positive	positive		1
400433	positive	positive		1
406464	positive	positive		1
4594065	positive	positive		1
6042418	positive	negative	+	0.667
3169122	positive	positive		1
6570500	positive	positive		1
676072	positive	positive		1
2165719	positive	negative	+	1
381554	positive	positive		1
3887901	positive	positive		1
2143402	positive	positive		1
92160	positive	positive		1
5349746	positive	neutral	+	1
2460162	positive	positive		1
5045184	positive	positive		1
2643834	positive	positive		1
2930955	positive	positive		1
1639343	positive	positive		1
5211878	positive	positive		1
1956796	positive	positive		1
1383477	positive	positive		1
1230456	positive	positive		1
5947155	positive	positive		1
2584895	positive	positive		1
5948100	positive	positive		1
2029650	positive	positive		1
417923	positive	positive		1
1088978	positive	negative	+	1
2692376	positive	positive		1
6077026	positive	positive		1
2561633	positive	negative	+	1
2453428	positive	positive		1
3047856	positive	positive		1
717876	positive	positive		1
5592796	positive	positive		1
1301397	positive	positive		1
266685	positive	neutral	+	1
3641912	positive	positive		1
5426371	positive	positive		1
1825184	positive	positive		1
559163	positive	positive		1
6202931	positive	positive		1
4580752	positive	positive		1
58289	positive	positive		1
543084	positive	positive		1
144871	positive	positive		1
5114207	positive	positive		1
5352921	positive	positive		1
2722399	positive	positive		1
4992393	positive	positive		1
3247338	positive	positive		1
6456231	positive	positive		1
914688	positive	positive		1
3088106	positive	positive		1
4039737	positive	neutral	+	1
2228844	positive	neutral	+	1
1096664	positive	positive		1
598964	positive	positive		1
6528011	positive	positive		1
2749600	positive	positive		1
2732264	positive	positive		1
1027620	positive	positive		1
6053971	positive	positive		1
2604412	positive	positive		1
2466110	positive	positive		1
3316670	positive	positive		1
6421252	positive	positive		1
4995128	positive	positive		1
2818380	positive	positive		1
5371192	positive	positive		1
2820156	positive	positive		1
2732148	positive	positive		1
817681	positive	positive		1
3589928	positive	positive		1
2946819	positive	positive		1
620999	positive	positive		1
3721645	positive	positive		1
4911452	positive	positive		1
2861633	positive	positive		1
2039540	positive	positive		1
5830652	positive	positive		1
6112128	positive	positive		1
3108327	positive	positive		1
3879439	positive	positive		1
4038774	positive	positive		1
2868589	positive	positive		1
1485451	positive	positive		1
4160493	positive	positive		1
1656462	positive	positive		1
1208290	positive	positive		1
6428784	positive	positive		1
5626356	positive	positive		1
3387984	positive	positive		1
1251958	positive	neutral	+	1
965194	positive	positive		1
5230603	positive	positive		1
2900897	positive	neutral	+	1
4178320	positive	positive		1
5984154	positive	positive		1
4413618	positive	positive		1
3810543	positive	positive		1
6554203	positive	positive		1
4311178	positive	positive		1
87020	positive	positive		1
5171625	positive	positive		1
5328820	positive	positive		1
3534389	positive	positive		1
2659425	positive	positive		1
118208	positive	positive		1
5006956	positive	positive		1
5103055	positive	positive		1
4552706	positive	positive		1
1934142	positive	positive		1
6048815	positive	positive		1
516166	positive	positive		1
2715491	positive	positive		1
3104710	positive	positive		1
6140612	positive	positive		1
5987594	positive	positive		1
3534559	positive	positive		1
2244066	positive	positive		1
5271991	positive	positive		1
4929152	positive	positive		1
1529786	positive	positive		1
1540135	positive	positive		1
1847826	positive	positive		1
6333549	positive	positive		1
5163867	positive	neutral	+	1
3789913	positive	positive		1
4780561	positive	positive		1
3206621	positive	positive		1
245911	positive	positive		1
4760129	positive	positive		1
5253024	positive	positive		1
2834093	positive	positive		1
2269990	positive	positive		1
5292753	positive	negative	+	1
5021834	positive	positive		1
5270356	positive	positive		1
1753042	positive	positive		1
4910003	positive	positive		1
1147998	positive	positive		1
122549	positive	positive		1
4514935	positive	positive		1
4185432	positive	positive		1
6666282	positive	positive		1
2827703	positive	positive		1
5057123	positive	positive		1
185236	positive	positive		1
514752	positive	positive		1
4935297	positive	negative	+	1
1081792	positive	neutral	+	1
895895	positive	positive		1
3259126	positive	positive		1
6052668	positive	positive		1
705198	positive	positive		1
6655776	positive	positive		1
2096981	positive	positive		1
5251656	positive	positive		1
25204	positive	positive		1
2877896	positive	positive		1
2073013	positive	positive		1
2677047	positive	positive		1
3197912	positive	positive		1
2870902	positive	positive		1
5990915	positive	positive		1
1915281	positive	positive		1
4644431	positive	positive		1
1015638	positive	positive		1
5493256	positive	positive		1
5624355	positive	positive		1
1301149	positive	positive		1
4920558	positive	negative	+	1
3208605	positive	positive		1
5677077	positive	positive		1
457045	positive	neutral	+	1
285695	positive	positive		1
5012973	positive	positive		1
4939243	positive	neutral	+	1
1532794	positive	negative	+	1
4946539	positive	positive		1
3000451	positive	positive		1
4806768	positive	positive		1
1107114	positive	positive		1
6590448	positive	positive		1
5978716	positive	positive		1
4558428	positive	positive		1
1784811	positive	positive		1
4058098	positive	positive		1
1512116	positive	positive		1
6578627	positive	positive		1
215979	positive	positive		1
4378564	positive	positive		1
3152908	positive	positive		1
829203	positive	negative	+	1
829134	positive	positive		1
1700119	positive	positive		1
6274889	positive	negative	+	1
6115559	positive	positive		1
789262	positive	positive		1
1730070	positive	positive		1
2065156	positive	positive		1
5788808	positive	neutral	+	1
4785152	positive	positive		1
3194698	positive	positive		1
3585898	positive	positive		1
3535611	positive	neutral	+	1
4554712	positive	positive		1
6639209	positive	negative	+	1
5812522	positive	positive		1
397744	positive	positive		1
2212516	positive	positive		1
6479174	positive	positive		1
5210332	positive	positive		1
565137	positive	positive		1
1587703	positive	positive		1
2044751	positive	positive		1
414438	positive	positive		1
2831390	positive	positive		1
534288	positive	positive		1
1737140	positive	positive		1
6068432	positive	positive		1
4956327	positive	positive		1
1550234	positive	positive		1
2863867	positive	positive		1
5279188	positive	positive		1
4875293	positive	positive		1
1773751	positive	positive		1
1104583	positive	positive		1
3426843	positive	positive		1
1712819	positive	positive		1
751121	positive	positive		1
2786458	positive	positive		1
346427	positive	positive		1
6534922	positive	positive		1
944471	positive	positive		1
6230131	positive	positive		1
5388213	positive	positive		1
2936387	positive	positive		1
5093462	positive	positive		1
952923	positive	positive		1
2662548	positive	neutral	+	1
1462564	positive	neutral	+	1
5295373	positive	positive		1
2630408	positive	positive		1
5846901	positive	positive		1
461733	positive	positive		1
6370848	positive	positive		1
5836308	positive	negative	+	1
5160202	positive	positive		1
5987137	positive	positive		1
1573473	positive	positive		1
3438893	positive	positive		1
530741	positive	positive		1
6278458	positive	positive		1
4885282	positive	positive		1
4009900	positive	positive		1
4528726	positive	positive		1
940848	positive	neutral	+	1
2947174	positive	positive		1
1574569	positive	positive		1
6612196	positive	positive		1
3860987	positive	positive		1
293317	positive	positive		1
3304094	positive	positive		1
4883108	positive	positive		1
1798903	positive	positive		1
4167666	positive	positive		1
5339150	positive	positive		1
4216875	positive	negative	+	1
4910217	positive	positive		1
5365544	positive	positive		1
4609235	positive	positive		1
632922	positive	positive		1
1806902	positive	positive		1
2853525	positive	positive		1
6213702	positive	positive		1
6133218	positive	positive		1
5688378	positive	positive		1
4063757	positive	positive		1
4718059	positive	positive		1
2441320	positive	positive		1
664596	positive	positive		1
3787376	positive	positive		1
6388385	positive	positive		1
6637575	positive	positive		1
4169112	positive	positive		1
1041545	positive	positive		1
1254237	positive	positive		1
796477	positive	positive		1
3373488	positive	positive		1
4197085	positive	positive		1
1560534	positive	positive		1
5735258	positive	positive		1
6296184	positive	positive		1
2896534	positive	positive		1
6611	positive	positive		1
2063405	positive	positive		1
6138686	positive	positive		1
6050033	positive	positive		1
3401567	positive	positive		1
1671713	positive	positive		1
3556249	positive	positive		1
1102497	positive	positive		1
2585645	positive	positive		1
2039424	positive	positive		1
2190236	positive	positive		1
4208157	positive	positive		1
427722	positive	positive		1
4281767	positive	positive		1
5004701	positive	positive		1
4788304	positive	positive		1
6392867	positive	negative	+	1
2397197	positive	positive		1
5102364	positive	positive		1
3124511	positive	positive		1
6653044	positive	positive		1
6086119	positive	positive		1
1521030	positive	positive		1
877818	positive	positive		1
990898	positive	positive		1
5411269	positive	positive		1
944985	positive	positive		1
2813996	positive	positive		1
4803520	positive	negative	+	1
1612912	positive	positive		1
4870859	positive	positive		1
2271303	positive	positive		1
897363	positive	positive		1
4907833	positive	positive		1
554157	positive	positive		1
1103117	positive	positive		1
4850819	positive	positive		1
882768	positive	positive		1
1604482	positive	positive		1
705900	positive	positive		1
2823029	positive	positive		1
3941007	positive	positive		1
5140278	positive	positive		1
1940083	positive	positive		1
811509	positive	positive		1
829486	positive	positive		1
2249145	positive	positive		1
4213823	positive	positive		1
6058213	positive	positive		1
4042503	positive	positive		1
6140600	positive	positive		1
2315252	positive	positive		1
1345052	positive	positive		1
6530259	positive	positive		1
3838983	positive	positive		1
1228229	positive	positive		1
2623106	positive	positive		1
3922390	positive	positive		1
6072083	positive	positive		1
4260036	positive	negative	+	1
4225795	positive	positive		1
3507832	positive	positive		1
2928874	positive	positive		1
1769308	positive	positive		1
52329	positive	negative	+	1
6142459	positive	positive		1
6037770	positive	positive		1
3303518	positive	positive		1
5687053	positive	positive		1
5543875	positive	positive		1
3063883	positive	positive		1
1364689	positive	negative	+	1
3814983	positive	positive		1
5205251	positive	positive		1
4927476	positive	positive		1
497402	positive	positive		1
6390186	positive	positive		1
393984	positive	positive		1
495852	positive	positive		1
5816712	positive	positive		1
450030	positive	neutral	+	1
823593	positive	positive		1
6232400	positive	positive		1
4546675	positive	positive		1
1128992	positive	positive		1
3239936	positive	neutral	+	1
4032166	positive	positive		1
138032	positive	positive		1
3942032	positive	positive		1
6014091	positive	positive		1
4649935	positive	positive		1
3189544	positive	positive		1
1138145	positive	positive		1
1232677	positive	positive		1
4115827	positive	positive		1
2899687	positive	positive		1
2126930	positive	positive		1
5221960	positive	positive		1
4930927	positive	positive		1
4170120	positive	positive		1
3377848	positive	positive		1
5122180	positive	neutral	+	1
432805	positive	positive		1
6377442	positive	positive		1
3183386	positive	positive		1
1407399	positive	positive		1
3226154	positive	positive		1
1444437	positive	positive		1
3667592	positive	positive		1
6441864	positive	positive		1
5032243	positive	positive		1
1773531	positive	positive		1
4163217	positive	positive		1
4006738	positive	positive		1
210052	positive	positive		1
3025562	positive	neutral	+	1
880345	positive	positive		1
1478926	positive	positive		1
372703	positive	neutral	+	1
4999837	positive	positive		1
1320124	positive	positive		1
3080120	positive	positive		1
2436263	positive	positive		1
3580417	positive	neutral	+	1
4188297	positive	positive		1
1432399	positive	positive		1
3757300	positive	positive		1
3095117	positive	positive		1
2306512	positive	positive		1
4844663	positive	positive		1
5448374	positive	positive		1
918893	positive	positive		1
253597	positive	positive		1
3439803	positive	positive		1
3568509	positive	positive		1
1251223	positive	positive		1
5646260	positive	positive		1
3348341	positive	positive		1
2941366	positive	positive		1
1524884	positive	positive		1
5796520	positive	positive		1
5799378	positive	positive		1
428508	positive	positive		1
3183258	positive	positive		1
1941200	positive	positive		1
252675	positive	positive		1
3699344	positive	positive		1
2515283	positive	neutral	+	1
2703489	positive	neutral	+	1
1839396	positive	positive		1
3664228	positive	positive		1
4231405	positive	positive		1
2081968	positive	positive		1
2146967	positive	positive		1
2004068	positive	positive		1
3218915	positive	positive		1
5786217	positive	positive		1
310349	positive	positive		1
5944568	positive	positive		1
4663499	positive	positive		1
1323982	positive	neutral	+	1
4318219	positive	positive		1
5226780	positive	positive		1
4645403	positive	neutral	+	1
6020348	positive	positive		1
3079931	positive	positive		1
5891358	positive	positive		1
3673425	positive	positive		1
6545649	positive	positive		1
2966517	positive	positive		1
2261453	positive	positive		1
4874023	positive	positive		1
5044403	positive	positive		1
3690560	positive	positive		1
4374260	positive	positive		1
1659277	positive	positive		1
2151273	positive	positive		1
1248554	positive	positive		1
5185030	positive	positive		1
3736025	positive	positive		1
5372335	positive	positive		1
5846167	positive	positive		1
2019362	positive	positive		1
6459720	positive	positive		1
6125012	positive	positive		1
1021483	positive	positive		1
4201400	positive	positive		1
5210306	positive	positive		1
943001	positive	positive		1
6508446	positive	positive		1
6012967	positive	positive		1
3240281	positive	positive		1
53727	positive	positive		1
3855328	positive	positive		1
1360166	positive	positive		1
2159578	positive	positive		1
5322570	positive	positive		1
6213274	positive	positive		1
5892263	positive	neutral	+	1
4034597	positive	negative	+	1
1877573	positive	positive		1
6128521	positive	positive		1
3672560	positive	positive		1
4022933	positive	positive		1
6567037	positive	positive		1
6014082	positive	positive		1
45844	positive	positive		1
5983431	positive	positive		1
3206557	positive	positive		1
1451833	positive	positive		1
3092839	positive	neutral	+	1
3656015	positive	positive		1
777739	positive	positive		1
5266001	positive	positive		1
2228805	positive	positive		1
5840931	positive	positive		1
3576430	positive	positive		1
4095561	positive	positive		1
4435808	positive	positive		1
446849	positive	positive		1
1799142	positive	positive		1
372399	positive	positive		1
6271958	positive	positive		1
5359230	positive	positive		1
5520183	positive	positive		1
2403020	positive	neutral	+	1
3498237	positive	positive		1
4132925	positive	neutral	+	1
4085656	positive	positive		1
5651875	positive	positive		1
3734122	positive	positive		1
1443760	positive	neutral	+	1
5418274	positive	positive		1
144338	positive	positive		1
592947	positive	positive		1
1371414	positive	positive		1
6046843	positive	positive		1
474939	positive	positive		1
4408465	positive	positive		1
4289017	positive	positive		1
3314423	positive	neutral	+	1
770088	positive	positive		1
3780528	positive	positive		1
3081772	positive	positive		1
4242950	positive	positive		1
2661112	positive	positive		1
3182175	positive	positive		1
5234930	positive	positive		1
2165943	positive	positive		1
2872215	positive	positive		1
2122918	positive	positive		1
3486346	positive	positive		1
872182	positive	positive		1
6112760	positive	positive		1
1434418	positive	positive		1
537507	positive	positive		1
2989091	positive	positive		1
988656	positive	neutral	+	1
3969536	positive	positive		1
2486101	positive	positive		1
3486268	positive	negative	+	1
237399	positive	positive		1
1607705	positive	positive		1
6167299	positive	positive		1
525301	positive	positive		1
6096486	positive	positive		1
5387602	positive	positive		1
4433965	positive	positive		1
4071166	positive	positive		1
259772	positive	positive		1
5924209	positive	negative	+	1
4432052	positive	positive		1
5270518	positive	positive		1
4897207	positive	positive		1
4901519	positive	positive		1
439311	positive	positive		1
641627	positive	positive		1
678250	positive	positive		1
6361042	positive	negative	+	1
3089602	positive	positive		1
2498825	positive	neutral	+	1
1496956	positive	positive		1
5354618	positive	positive		1
279942	positive	neutral	+	1
1192154	positive	positive		1
3836882	positive	negative	+	1
4842569	positive	positive		1
2695084	positive	positive		1
4874405	positive	positive		1
6008024	positive	positive		1
22892	positive	positive		1
3385558	positive	positive		1
4018939	positive	positive		1
1795706	positive	positive		1
5806788	positive	positive		1
5054684	positive	positive		1
3899021	positive	positive		1
775493	positive	positive		1
3733263	positive	positive		1
3586198	positive	positive		1
1557174	positive	positive		1
1701924	positive	positive		1
1061442	positive	positive		1
2292719	positive	positive		1
3026287	positive	positive		1
6058819	positive	positive		1
4833139	positive	positive		1
4068486	positive	positive		1
3212937	positive	positive		1
4259788	positive	positive		1
5465049	positive	positive		1
2859112	positive	positive		1
1999699	positive	positive		1
114419	positive	positive		1
2740962	positive	positive		1
266361	positive	positive		1
5697836	positive	positive		1
1470887	positive	positive		1
6195673	positive	positive		1
5710171	positive	positive		1
2384726	positive	positive		1
5428599	positive	positive		1
345562	positive	negative	+	1
636871	positive	positive		1
1031434	positive	positive		1
4889968	positive	positive		1
5163356	positive	positive		1
3113080	positive	positive		1
1838763	positive	positive		1
543309	positive	positive		1
1892898	positive	positive		1
6173281	positive	positive		1
4990221	positive	positive		1
4214907	positive	positive		1
5869250	positive	positive		1
1848410	positive	positive		1
3299632	positive	positive		1
4725829	positive	positive		1
1655875	positive	positive		1
3529310	positive	positive		1
483208	positive	positive		1
5739391	positive	neutral	+	1
3269474	positive	positive		1
4362431	positive	positive		1
6647091	positive	positive		1
3839724	positive	positive		1
5361684	positive	positive		1
5979529	positive	positive		1
4265367	positive	positive		1
3875600	positive	positive		1
4470361	positive	positive		1
5041308	positive	positive		1
1125599	positive	positive		1
13321	positive	positive		1
4717844	positive	positive		1
5105928	positive	neutral	+	1
4177424	positive	positive		1
136340	positive	positive		1
5011711	positive	positive		1
5466728	positive	positive		1
1747260	positive	positive		1
5861990	positive	positive		1
2596144	positive	positive		1
1838054	positive	positive		1
4629735	positive	positive		1
1736361	positive	positive		1
6236069	positive	positive		1
1929470	positive	positive		1
5052815	positive	positive		1
1376208	positive	positive		1
4479637	positive	positive		1
6130363	positive	positive		1
4963396	positive	negative	+	1
2114925	positive	positive		1
6618662	positive	positive		1
1052075	positive	positive		1
4131714	positive	positive		1
2091074	positive	positive		1
3114493	positive	positive		1
339683	positive	positive		1
696166	positive	positive		1
3862169	positive	positive		1
1060686	positive	positive		1
3357498	positive	positive		1
4524520	positive	positive		1
4146233	positive	positive		1
618382	positive	positive		1
1632321	positive	positive		1
1232238	positive	positive		1
5750800	positive	positive		1
2382415	positive	positive		1
689547	positive	neutral	+	1
186136	positive	positive		1
6645692	positive	positive		1
4580672	positive	positive		1
642218	positive	positive		1
6405640	positive	neutral	+	1
2268394	positive	positive		1
4289742	positive	positive		1
948178	positive	positive		1
4292262	positive	positive		1
8328	positive	neutral	+	1
3535750	positive	positive		1
5607406	positive	positive		1
6147697	positive	positive		1
3064158	positive	positive		1
4667258	positive	positive		1
264772	positive	positive		1
4046053	positive	positive		1
1142739	positive	positive		1
4993071	positive	positive		1
2540384	positive	positive		1
3939069	positive	negative	+	1
5484600	positive	positive		1
3897648	positive	positive		0.5
2293616	positive	positive		1
5509303	positive	positive		1
1223748	positive	positive		1
2740265	positive	neutral	+	1
4890356	positive	positive		1
4191477	positive	positive		1
5642879	positive	positive		1
5878051	positive	positive		1
818159	positive	positive		1
5028262	positive	positive		1
1296113	positive	positive		1
3757263	positive	positive		1
2397499	positive	positive		1
3077373	positive	neutral	+	1
3109911	positive	positive		1
4461530	positive	positive		1
1723132	positive	positive		1
447910	positive	positive		1
3178684	positive	positive		1
5023773	positive	positive		1
1358229	positive	positive		1
3283881	positive	positive		1
2023097	positive	positive		1
2924100	positive	positive		1
2154789	positive	positive		1
696339	positive	positive		1
4116057	positive	positive		1
3774932	positive	positive		1
315547	positive	positive		1
2156625	positive	positive		1
1922079	positive	positive		1
5468492	positive	positive		1
6657412	positive	negative	+	1
3596800	positive	positive		1
1188431	positive	positive		1
3070628	positive	positive		1
6465111	positive	positive		1
1368448	positive	positive		1
1160311	positive	positive		1
5870966	positive	positive		1
1644243	positive	negative	+	1
