ID	actual	predicted	error	prediction
6631024	positive	positive		0.667
1824152	positive	positive		0.667
1880607	positive	positive		0.667
6228751	positive	positive		0.667
2341706	positive	positive		0.667
113616	positive	positive		0.667
5361229	positive	positive		0.667
3121045	positive	positive		0.667
6214878	positive	positive		0.667
3512277	positive	positive		0.667
1454938	positive	positive		0.667
5343190	positive	positive		0.667
2908383	positive	positive		0.667
5881207	positive	positive		0.667
3987204	positive	positive		0.667
1233094	positive	positive		0.667
5626364	positive	positive		0.667
1601901	positive	positive		0.667
2391597	positive	positive		0.667
203275	positive	positive		0.667
988719	positive	positive		0.667
4924403	positive	positive		0.667
3719923	positive	positive		0.667
2845690	positive	negative	+	0.667
2392493	positive	positive		0.667
2663995	positive	positive		0.667
4850541	positive	positive		0.667
1681827	positive	positive		0.667
5929339	positive	positive		0.667
250335	positive	positive		0.667
4753349	positive	positive		0.667
2864916	positive	positive		0.667
1283597	positive	positive		0.667
6256678	positive	positive		0.667
6309450	positive	positive		0.667
5671325	positive	positive		0.667
911743	positive	positive		0.667
5942158	positive	positive		0.667
5489701	positive	positive		0.667
1061755	positive	positive		0.667
787792	positive	positive		0.667
3693481	positive	positive		0.667
2648018	positive	positive		0.667
1476619	positive	positive		0.667
2232127	positive	positive		0.667
2000869	positive	positive		0.667
1592482	positive	positive		0.667
4273733	positive	positive		0.667
2549499	positive	positive		0.667
1879477	positive	positive		0.667
1016398	positive	positive		0.667
6133105	positive	positive		0.667
4539970	positive	positive		0.667
5191212	positive	positive		0.667
355591	positive	positive		0.667
5231265	positive	negative	+	0.667
3977129	positive	positive		0.667
501344	positive	negative	+	0.667
668092	positive	positive		0.667
5655657	positive	positive		0.667
240015	positive	positive		0.667
5556390	positive	positive		0.667
1457678	positive	positive		0.667
2316544	positive	positive		0.667
4700750	positive	positive		0.667
4700567	positive	positive		0.667
3575511	positive	negative	+	0.667
1585926	positive	positive		0.667
3733934	positive	positive		0.667
59698	positive	positive		0.667
2485956	positive	positive		0.667
3329183	positive	positive		0.667
3662548	positive	positive		0.667
2344317	positive	positive		0.667
3197751	positive	positive		0.667
6501844	positive	positive		0.667
2325680	positive	positive		0.667
5054018	positive	positive		0.667
3975382	positive	positive		0.667
5138099	positive	positive		0.667
5862598	positive	positive		0.667
3496069	positive	positive		0.667
1518735	positive	positive		0.667
3491051	positive	positive		0.667
4629094	positive	positive		0.667
2575126	positive	positive		0.667
5868995	positive	positive		0.667
5767378	positive	positive		0.667
5284881	positive	positive		0.667
3222125	positive	positive		0.667
4301308	positive	positive		0.667
2459164	positive	positive		0.667
639858	positive	positive		0.667
5212572	positive	positive		0.667
2144353	positive	positive		0.667
5991202	positive	positive		0.667
5450610	positive	positive		0.667
5921978	positive	positive		0.667
278374	positive	positive		0.667
789863	positive	positive		0.667
404028	positive	positive		0.667
4451963	positive	positive		0.667
3088478	positive	positive		0.667
4491906	positive	positive		0.667
6339611	positive	positive		0.667
4582080	positive	positive		0.667
532145	positive	positive		0.667
5151124	positive	positive		0.667
1177664	positive	negative	+	0.667
2097632	positive	positive		0.667
1383338	positive	positive		0.667
4798589	positive	positive		0.667
1658152	positive	positive		0.667
5333300	positive	positive		0.667
4335604	positive	positive		0.667
3596131	positive	positive		0.667
3378992	positive	negative	+	0.667
2604844	positive	positive		0.667
5184501	positive	positive		0.667
5444516	positive	positive		0.667
5456243	positive	positive		0.667
3022469	positive	positive		0.667
2055638	positive	positive		0.667
3510293	positive	positive		0.667
5116276	positive	positive		0.667
1289150	positive	positive		0.667
1707578	positive	positive		0.667
5467066	positive	positive		0.667
4367771	positive	positive		0.667
3642117	positive	positive		0.667
2007615	positive	negative	+	0.667
2703310	positive	positive		0.667
2931369	positive	positive		0.667
4166379	positive	positive		0.667
4904264	positive	negative	+	0.667
5570071	positive	positive		0.667
6543426	positive	positive		0.667
3606789	positive	positive		0.667
5531265	positive	positive		0.667
2623152	positive	positive		0.667
293349	positive	positive		0.667
3352144	positive	positive		0.667
882223	positive	positive		0.667
725452	positive	positive		0.667
5226684	positive	positive		0.667
1192666	positive	positive		0.667
3632176	positive	positive		0.667
1672609	positive	positive		0.667
3375450	positive	positive		0.667
2786200	positive	positive		0.667
4622141	positive	positive		0.667
1124620	positive	positive		0.667
3284518	positive	positive		0.667
5109346	positive	positive		0.667
2715485	positive	positive		0.667
2101988	positive	positive		0.667
4875147	positive	negative	+	0.667
6655984	positive	positive		0.667
1104912	positive	positive		0.667
6469615	positive	positive		0.667
50298	positive	positive		0.667
1641935	positive	positive		0.667
6169720	positive	positive		0.667
3893805	positive	positive		0.667
3640004	positive	negative	+	0.667
4185534	positive	positive		0.667
134532	positive	positive		0.667
5349444	positive	positive		0.667
6267320	positive	negative	+	0.667
2214323	positive	positive		0.667
5962261	positive	positive		0.667
3712634	positive	positive		0.667
3807082	positive	positive		0.667
1049257	positive	positive		0.667
6549438	positive	positive		0.667
3091586	positive	positive		0.667
1984452	positive	positive		0.667
3600843	positive	positive		0.667
1891997	positive	positive		0.667
1115022	positive	positive		0.667
3756718	positive	positive		0.667
3334938	positive	positive		0.667
1542836	positive	positive		0.667
3490950	positive	positive		0.667
2482612	positive	positive		0.667
1632052	positive	positive		0.667
5634003	positive	positive		0.667
6325337	positive	positive		0.667
1596867	positive	positive		0.667
2690951	positive	positive		0.667
2039052	positive	positive		0.667
4105402	positive	positive		0.667
1591268	positive	positive		0.667
5836599	positive	positive		0.667
1157050	positive	positive		0.667
6428210	positive	positive		0.667
4609346	positive	positive		0.667
151567	positive	positive		0.667
6392310	positive	positive		0.667
2763677	positive	positive		0.667
787937	positive	positive		0.667
4242928	positive	positive		0.667
2250290	positive	positive		0.667
4093482	positive	positive		0.667
5007311	positive	positive		0.667
4398110	positive	positive		0.667
5599169	positive	negative	+	0.667
3317529	positive	positive		0.667
3508730	positive	positive		0.667
3650625	positive	positive		0.667
1814493	positive	positive		0.667
6000803	positive	positive		0.667
4825083	positive	positive		0.667
2714265	positive	positive		0.667
330684	positive	positive		0.667
697462	positive	positive		0.667
494705	positive	positive		0.667
4924527	positive	positive		0.667
5957442	positive	positive		0.667
3067072	positive	positive		0.667
1223291	positive	positive		0.667
687113	positive	positive		0.667
4524256	positive	positive		0.667
5595024	positive	negative	+	0.667
2146470	positive	positive		0.667
6547305	positive	positive		0.667
4241158	positive	positive		0.667
2242855	positive	positive		0.667
3934150	positive	positive		0.667
3043430	positive	positive		0.667
1163712	positive	positive		0.667
6120577	positive	positive		0.667
501107	positive	positive		0.667
162828	positive	positive		0.667
5543904	positive	positive		0.667
5332645	positive	positive		0.667
666009	positive	positive		0.667
2433905	positive	positive		0.667
3460593	positive	positive		0.667
2334083	positive	positive		0.667
897416	positive	positive		0.667
5755169	positive	positive		0.667
5581183	positive	positive		0.667
2861782	positive	positive		0.667
2049881	positive	positive		0.667
6252127	positive	positive		0.667
1023198	positive	positive		0.667
693566	positive	positive		0.667
6061189	positive	positive		0.667
5867291	positive	positive		0.667
5462089	positive	positive		0.667
4541435	positive	positive		0.667
1231873	positive	positive		0.667
183000	positive	positive		0.667
1536980	positive	positive		0.667
2711716	positive	positive		0.667
6084346	positive	positive		0.667
6114092	positive	positive		0.667
2680210	positive	positive		0.667
381799	positive	positive		0.667
1194082	positive	positive		0.667
4268318	positive	positive		0.667
1110369	positive	positive		0.667
396497	positive	positive		0.667
2351156	positive	positive		0.667
3350710	positive	positive		0.667
3137774	positive	positive		0.667
1207878	positive	positive		0.667
5929720	positive	positive		0.667
3697991	positive	positive		0.667
4238646	positive	positive		0.667
3131457	positive	positive		0.667
41761	positive	negative	+	0.667
4578046	positive	negative	+	0.667
3504514	positive	positive		0.667
587429	positive	positive		0.667
5107476	positive	positive		0.667
4846208	positive	positive		0.667
4295187	positive	positive		0.667
5773681	positive	positive		0.667
2274089	positive	positive		0.667
860602	positive	positive		0.667
720140	positive	positive		0.667
5496341	positive	positive		0.667
6570407	positive	positive		0.667
832817	positive	positive		0.667
6218060	positive	negative	+	0.667
4568077	positive	positive		0.667
207906	positive	negative	+	0.667
5977087	positive	positive		0.667
2320541	positive	positive		0.667
5585617	positive	positive		0.667
5940406	positive	negative	+	0.667
6352046	positive	positive		0.667
5934999	positive	positive		0.667
4727716	positive	positive		0.667
739278	positive	positive		0.667
400433	positive	positive		0.667
406464	positive	positive		0.667
4594065	positive	positive		0.667
6042418	positive	positive		0.667
3169122	positive	positive		0.667
6570500	positive	positive		0.667
676072	positive	positive		0.667
2165719	positive	positive		0.667
381554	positive	positive		0.667
3887901	positive	positive		0.667
2143402	positive	positive		0.667
92160	positive	positive		0.667
5349746	positive	positive		0.667
2460162	positive	positive		0.667
5045184	positive	positive		0.667
2643834	positive	positive		0.667
2930955	positive	positive		0.667
1639343	positive	negative	+	0.667
5211878	positive	positive		0.667
1956796	positive	positive		0.667
1383477	positive	positive		0.667
1230456	positive	positive		0.667
5947155	positive	positive		0.667
2584895	positive	positive		0.667
5948100	positive	positive		0.667
2029650	positive	positive		0.667
417923	positive	positive		0.667
1088978	positive	positive		0.667
2692376	positive	positive		0.667
6077026	positive	positive		0.667
2561633	positive	negative	+	0.667
2453428	positive	positive		0.667
3047856	positive	negative	+	0.667
717876	positive	positive		0.667
5592796	positive	positive		0.667
1301397	positive	positive		0.667
266685	positive	positive		0.667
3641912	positive	positive		0.667
5426371	positive	positive		0.667
1825184	positive	positive		0.667
559163	positive	positive		0.667
6202931	positive	positive		0.667
4580752	positive	positive		0.667
58289	positive	positive		0.667
543084	positive	positive		0.667
144871	positive	positive		0.667
5114207	positive	positive		0.667
5352921	positive	positive		0.667
2722399	positive	positive		0.667
4992393	positive	positive		0.667
3247338	positive	positive		0.667
6456231	positive	positive		0.667
914688	positive	positive		0.667
3088106	positive	positive		0.667
4039737	positive	positive		0.667
2228844	positive	positive		0.667
1096664	positive	positive		0.667
598964	positive	positive		0.667
6528011	positive	positive		0.667
2749600	positive	positive		0.667
2732264	positive	positive		0.667
1027620	positive	positive		0.667
6053971	positive	positive		0.667
2604412	positive	positive		0.667
2466110	positive	positive		0.667
3316670	positive	positive		0.667
6421252	positive	positive		0.667
4995128	positive	positive		0.667
2818380	positive	negative	+	0.667
5371192	positive	positive		0.667
2820156	positive	positive		0.667
2732148	positive	positive		0.667
817681	positive	positive		0.667
3589928	positive	positive		0.667
2946819	positive	positive		0.667
620999	positive	positive		0.667
3721645	positive	positive		0.667
4911452	positive	positive		0.667
2861633	positive	positive		0.667
2039540	positive	negative	+	0.667
5830652	positive	positive		0.667
6112128	positive	positive		0.667
3108327	positive	positive		0.667
3879439	positive	positive		0.667
4038774	positive	positive		0.667
2868589	positive	positive		0.667
1485451	positive	positive		0.667
4160493	positive	positive		0.667
1656462	positive	positive		0.667
1208290	positive	positive		0.667
6428784	positive	positive		0.667
5626356	positive	positive		0.667
3387984	positive	positive		0.667
1251958	positive	positive		0.667
965194	positive	positive		0.667
5230603	positive	positive		0.667
2900897	positive	positive		0.667
4178320	positive	positive		0.667
5984154	positive	positive		0.667
4413618	positive	positive		0.667
3810543	positive	positive		0.667
6554203	positive	positive		0.667
4311178	positive	positive		0.667
87020	positive	positive		0.667
5171625	positive	positive		0.667
5328820	positive	positive		0.667
3534389	positive	positive		0.667
2659425	positive	positive		0.667
118208	positive	positive		0.667
5006956	positive	positive		0.667
5103055	positive	positive		0.667
4552706	positive	positive		0.667
1934142	positive	positive		0.667
6048815	positive	positive		0.667
516166	positive	positive		0.667
2715491	positive	positive		0.667
3104710	positive	positive		0.667
6140612	positive	positive		0.667
5987594	positive	positive		0.667
3534559	positive	positive		0.667
2244066	positive	positive		0.667
5271991	positive	positive		0.667
4929152	positive	positive		0.667
1529786	positive	positive		0.667
1540135	positive	positive		0.667
1847826	positive	positive		0.667
6333549	positive	positive		0.667
5163867	positive	positive		0.667
3789913	positive	positive		0.667
4780561	positive	positive		0.667
3206621	positive	positive		0.667
245911	positive	positive		0.667
4760129	positive	positive		0.667
5253024	positive	positive		0.667
2834093	positive	positive		0.667
2269990	positive	positive		0.667
5292753	positive	positive		0.667
5021834	positive	positive		0.667
5270356	positive	negative	+	0.667
1753042	positive	positive		0.667
4910003	positive	positive		0.667
1147998	positive	positive		0.667
122549	positive	positive		0.667
4514935	positive	positive		0.667
4185432	positive	positive		0.667
6666282	positive	positive		0.667
2827703	positive	positive		0.667
5057123	positive	positive		0.667
185236	positive	positive		0.667
514752	positive	positive		0.667
4935297	positive	positive		0.667
1081792	positive	positive		0.667
895895	positive	positive		0.667
3259126	positive	positive		0.667
6052668	positive	positive		0.667
705198	positive	positive		0.667
6655776	positive	positive		0.667
2096981	positive	positive		0.667
5251656	positive	positive		0.667
25204	positive	positive		0.667
2877896	positive	positive		0.667
2073013	positive	positive		0.667
2677047	positive	positive		0.667
3197912	positive	positive		0.667
2870902	positive	positive		0.667
5990915	positive	positive		0.667
1915281	positive	positive		0.667
4644431	positive	positive		0.667
1015638	positive	positive		0.667
5493256	positive	positive		0.667
5624355	positive	positive		0.667
1301149	positive	positive		0.667
4920558	positive	positive		0.667
3208605	positive	positive		0.667
5677077	positive	positive		0.667
457045	positive	positive		0.667
285695	positive	positive		0.667
5012973	positive	positive		0.667
4939243	positive	positive		0.667
1532794	positive	negative	+	0.667
4946539	positive	positive		0.667
3000451	positive	positive		0.667
4806768	positive	positive		0.667
1107114	positive	negative	+	0.667
6590448	positive	positive		0.667
5978716	positive	positive		0.667
4558428	positive	positive		0.667
1784811	positive	positive		0.667
4058098	positive	positive		0.667
1512116	positive	positive		0.667
6578627	positive	negative	+	0.667
215979	positive	positive		0.667
4378564	positive	positive		0.667
3152908	positive	positive		0.667
829203	positive	negative	+	0.667
829134	positive	positive		0.667
1700119	positive	positive		0.667
6274889	positive	positive		0.667
6115559	positive	positive		0.667
789262	positive	positive		0.667
1730070	positive	positive		0.667
2065156	positive	positive		0.667
5788808	positive	positive		0.667
4785152	positive	positive		0.667
3194698	positive	positive		0.667
3585898	positive	positive		0.667
3535611	positive	negative	+	0.667
4554712	positive	positive		0.667
6639209	positive	negative	+	0.667
5812522	positive	positive		0.667
397744	positive	positive		0.667
2212516	positive	positive		0.667
6479174	positive	positive		0.667
5210332	positive	positive		0.667
565137	positive	positive		0.667
1587703	positive	positive		0.667
2044751	positive	positive		0.667
414438	positive	positive		0.667
2831390	positive	positive		0.667
534288	positive	positive		0.667
1737140	positive	positive		0.667
6068432	positive	positive		0.667
4956327	positive	positive		0.667
1550234	positive	positive		0.667
2863867	positive	positive		0.667
5279188	positive	positive		0.667
4875293	positive	positive		0.667
1773751	positive	positive		0.667
1104583	positive	positive		0.667
3426843	positive	positive		0.667
1712819	positive	positive		0.667
751121	positive	positive		0.667
2786458	positive	positive		0.667
346427	positive	positive		0.667
6534922	positive	positive		0.667
944471	positive	positive		0.667
6230131	positive	positive		0.667
5388213	positive	positive		0.667
2936387	positive	positive		0.667
5093462	positive	positive		0.667
952923	positive	positive		0.667
2662548	positive	positive		0.667
1462564	positive	negative	+	0.667
5295373	positive	positive		0.667
2630408	positive	negative	+	0.667
5846901	positive	positive		0.667
461733	positive	positive		0.667
6370848	positive	positive		0.667
5836308	positive	negative	+	0.667
5160202	positive	positive		0.667
5987137	positive	positive		0.667
1573473	positive	positive		0.667
3438893	positive	positive		0.667
530741	positive	positive		0.667
6278458	positive	positive		0.667
4885282	positive	positive		0.667
4009900	positive	positive		0.667
4528726	positive	positive		0.667
940848	positive	positive		0.667
2947174	positive	positive		0.667
1574569	positive	positive		0.667
6612196	positive	positive		0.667
3860987	positive	positive		0.667
293317	positive	positive		0.667
3304094	positive	positive		0.667
4883108	positive	positive		0.667
1798903	positive	positive		0.667
4167666	positive	positive		0.667
5339150	positive	positive		0.667
4216875	positive	negative	+	0.667
4910217	positive	positive		0.667
5365544	positive	positive		0.667
4609235	positive	positive		0.667
632922	positive	positive		0.667
1806902	positive	positive		0.667
2853525	positive	positive		0.667
6213702	positive	positive		0.667
6133218	positive	positive		0.667
5688378	positive	positive		0.667
4063757	positive	positive		0.667
4718059	positive	positive		0.667
2441320	positive	positive		0.667
664596	positive	positive		0.667
3787376	positive	positive		0.667
6388385	positive	positive		0.667
6637575	positive	positive		0.667
4169112	positive	positive		0.667
1041545	positive	positive		0.667
1254237	positive	positive		0.667
796477	positive	positive		0.667
3373488	positive	positive		0.667
4197085	positive	positive		0.667
1560534	positive	positive		0.667
5735258	positive	positive		0.667
6296184	positive	positive		0.667
2896534	positive	positive		0.667
6611	positive	positive		0.667
2063405	positive	positive		0.667
6138686	positive	positive		0.667
6050033	positive	positive		0.667
3401567	positive	positive		0.667
1671713	positive	negative	+	0.667
3556249	positive	positive		0.667
1102497	positive	positive		0.667
2585645	positive	positive		0.667
2039424	positive	positive		0.667
2190236	positive	positive		0.667
4208157	positive	positive		0.667
427722	positive	positive		0.667
4281767	positive	positive		0.667
5004701	positive	positive		0.667
4788304	positive	positive		0.667
6392867	positive	negative	+	0.667
2397197	positive	positive		0.667
5102364	positive	positive		0.667
3124511	positive	positive		0.667
6653044	positive	positive		0.667
6086119	positive	positive		0.667
1521030	positive	positive		0.667
877818	positive	positive		0.667
990898	positive	positive		0.667
5411269	positive	positive		0.667
944985	positive	positive		0.667
2813996	positive	positive		0.667
4803520	positive	positive		0.667
1612912	positive	positive		0.667
4870859	positive	positive		0.667
2271303	positive	positive		0.667
897363	positive	positive		0.667
4907833	positive	positive		0.667
554157	positive	negative	+	0.667
1103117	positive	positive		0.667
4850819	positive	positive		0.667
882768	positive	positive		0.667
1604482	positive	positive		0.667
705900	positive	positive		0.667
2823029	positive	positive		0.667
3941007	positive	positive		0.667
5140278	positive	positive		0.667
1940083	positive	positive		0.667
811509	positive	positive		0.667
829486	positive	positive		0.667
2249145	positive	positive		0.667
4213823	positive	positive		0.667
6058213	positive	positive		0.667
4042503	positive	positive		0.667
6140600	positive	positive		0.667
2315252	positive	positive		0.667
1345052	positive	positive		0.667
6530259	positive	positive		0.667
3838983	positive	positive		0.667
1228229	positive	positive		0.667
2623106	positive	positive		0.667
3922390	positive	positive		0.667
6072083	positive	positive		0.667
4260036	positive	negative	+	0.667
4225795	positive	positive		0.667
3507832	positive	positive		0.667
2928874	positive	positive		0.667
1769308	positive	positive		0.667
52329	positive	positive		0.667
6142459	positive	positive		0.667
6037770	positive	positive		0.667
3303518	positive	positive		0.667
5687053	positive	positive		0.667
5543875	positive	positive		0.667
3063883	positive	positive		0.667
1364689	positive	positive		0.667
3814983	positive	positive		0.667
5205251	positive	positive		0.667
4927476	positive	negative	+	0.667
497402	positive	positive		0.667
6390186	positive	positive		0.667
393984	positive	positive		0.667
495852	positive	positive		0.667
5816712	positive	positive		0.667
450030	positive	negative	+	0.667
823593	positive	positive		0.667
6232400	positive	positive		0.667
4546675	positive	positive		0.667
1128992	positive	positive		0.667
3239936	positive	positive		0.667
4032166	positive	positive		0.667
138032	positive	positive		0.667
3942032	positive	positive		0.667
6014091	positive	positive		0.667
4649935	positive	positive		0.667
3189544	positive	positive		0.667
1138145	positive	positive		0.667
1232677	positive	positive		0.667
4115827	positive	positive		0.667
2899687	positive	positive		0.667
2126930	positive	positive		0.667
5221960	positive	positive		0.667
4930927	positive	positive		0.667
4170120	positive	positive		0.667
3377848	positive	positive		0.667
5122180	positive	positive		0.667
432805	positive	positive		0.667
6377442	positive	positive		0.667
3183386	positive	positive		0.667
1407399	positive	positive		0.667
3226154	positive	positive		0.667
1444437	positive	positive		0.667
3667592	positive	positive		0.667
6441864	positive	positive		0.667
5032243	positive	positive		0.667
1773531	positive	positive		0.667
4163217	positive	positive		0.667
4006738	positive	positive		0.667
210052	positive	positive		0.667
3025562	positive	positive		0.667
880345	positive	positive		0.667
1478926	positive	positive		0.667
372703	positive	positive		0.667
4999837	positive	positive		0.667
1320124	positive	positive		0.667
3080120	positive	positive		0.667
2436263	positive	positive		0.667
3580417	positive	positive		0.667
4188297	positive	positive		0.667
1432399	positive	positive		0.667
3757300	positive	positive		0.667
3095117	positive	positive		0.667
2306512	positive	positive		0.667
4844663	positive	positive		0.667
5448374	positive	positive		0.667
918893	positive	negative	+	0.667
253597	positive	positive		0.667
3439803	positive	positive		0.667
3568509	positive	positive		0.667
1251223	positive	positive		0.667
5646260	positive	positive		0.667
3348341	positive	positive		0.667
2941366	positive	positive		0.667
1524884	positive	positive		0.667
5796520	positive	positive		0.667
5799378	positive	positive		0.667
428508	positive	positive		0.667
3183258	positive	positive		0.667
1941200	positive	positive		0.667
252675	positive	positive		0.667
3699344	positive	positive		0.667
2515283	positive	positive		0.667
2703489	positive	positive		0.667
1839396	positive	positive		0.667
3664228	positive	positive		0.667
4231405	positive	positive		0.667
2081968	positive	positive		0.667
2146967	positive	positive		0.667
2004068	positive	positive		0.667
3218915	positive	positive		0.667
5786217	positive	positive		0.667
310349	positive	positive		0.667
5944568	positive	positive		0.667
4663499	positive	positive		0.667
1323982	positive	positive		0.667
4318219	positive	positive		0.667
5226780	positive	positive		0.667
4645403	positive	positive		0.667
6020348	positive	positive		0.667
3079931	positive	positive		0.667
5891358	positive	positive		0.667
3673425	positive	positive		0.667
6545649	positive	positive		0.667
2966517	positive	positive		0.667
2261453	positive	positive		0.667
4874023	positive	positive		0.667
5044403	positive	positive		0.667
3690560	positive	negative	+	0.667
4374260	positive	positive		0.667
1659277	positive	positive		0.667
2151273	positive	positive		0.667
1248554	positive	positive		0.667
5185030	positive	positive		0.667
3736025	positive	positive		0.667
5372335	positive	positive		0.667
5846167	positive	positive		0.667
2019362	positive	positive		0.667
6459720	positive	positive		0.667
6125012	positive	positive		0.667
1021483	positive	positive		0.667
4201400	positive	positive		0.667
5210306	positive	positive		0.667
943001	positive	positive		0.667
6508446	positive	positive		0.667
6012967	positive	positive		0.667
3240281	positive	positive		0.667
53727	positive	positive		0.667
3855328	positive	positive		0.667
1360166	positive	positive		0.667
2159578	positive	positive		0.667
5322570	positive	positive		0.667
6213274	positive	positive		0.667
5892263	positive	positive		0.667
4034597	positive	positive		0.667
1877573	positive	positive		0.667
6128521	positive	positive		0.667
3672560	positive	positive		0.667
4022933	positive	positive		0.667
6567037	positive	positive		0.667
6014082	positive	positive		0.667
45844	positive	positive		0.667
5983431	positive	positive		0.667
3206557	positive	positive		0.667
1451833	positive	positive		0.667
3092839	positive	positive		0.667
3656015	positive	positive		0.667
777739	positive	positive		0.667
5266001	positive	positive		0.667
2228805	positive	positive		0.667
5840931	positive	positive		0.667
3576430	positive	positive		0.667
4095561	positive	positive		0.667
4435808	positive	positive		0.667
446849	positive	positive		0.667
1799142	positive	positive		0.667
372399	positive	positive		0.667
6271958	positive	positive		0.667
5359230	positive	positive		0.667
5520183	positive	positive		0.667
2403020	positive	positive		0.667
3498237	positive	positive		0.667
4132925	positive	positive		0.667
4085656	positive	positive		0.667
5651875	positive	positive		0.667
3734122	positive	positive		0.667
1443760	positive	positive		0.667
5418274	positive	negative	+	0.667
144338	positive	positive		0.667
592947	positive	positive		0.667
1371414	positive	positive		0.667
6046843	positive	positive		0.667
474939	positive	positive		0.667
4408465	positive	positive		0.667
4289017	positive	positive		0.667
3314423	positive	positive		0.667
770088	positive	positive		0.667
3780528	positive	positive		0.667
3081772	positive	positive		0.667
4242950	positive	positive		0.667
2661112	positive	positive		0.667
3182175	positive	positive		0.667
5234930	positive	positive		0.667
2165943	positive	positive		0.667
2872215	positive	positive		0.667
2122918	positive	positive		0.667
3486346	positive	positive		0.667
872182	positive	positive		0.667
6112760	positive	positive		0.667
1434418	positive	positive		0.667
537507	positive	positive		0.667
2989091	positive	positive		0.667
988656	positive	positive		0.667
3969536	positive	positive		0.667
2486101	positive	positive		0.667
3486268	positive	positive		0.667
237399	positive	positive		0.667
1607705	positive	positive		0.667
6167299	positive	positive		0.667
525301	positive	positive		0.667
6096486	positive	positive		0.667
5387602	positive	positive		0.667
4433965	positive	positive		0.667
4071166	positive	positive		0.667
259772	positive	positive		0.667
5924209	positive	negative	+	0.667
4432052	positive	positive		0.667
5270518	positive	positive		0.667
4897207	positive	positive		0.667
4901519	positive	positive		0.667
439311	positive	positive		0.667
641627	positive	positive		0.667
678250	positive	positive		0.667
6361042	positive	negative	+	0.667
3089602	positive	positive		0.667
2498825	positive	positive		0.667
1496956	positive	positive		0.667
5354618	positive	positive		0.667
279942	positive	positive		0.667
1192154	positive	positive		0.667
3836882	positive	positive		0.667
4842569	positive	positive		0.667
2695084	positive	positive		0.667
4874405	positive	positive		0.667
6008024	positive	positive		0.667
22892	positive	positive		0.667
3385558	positive	positive		0.667
4018939	positive	positive		0.667
1795706	positive	positive		0.667
5806788	positive	positive		0.667
5054684	positive	positive		0.667
3899021	positive	positive		0.667
775493	positive	positive		0.667
3733263	positive	positive		0.667
3586198	positive	positive		0.667
1557174	positive	positive		0.667
1701924	positive	positive		0.667
